Relative time (s)	Voltage (V)	Temperature (°C)	
17.261	3.4306	9.60	
77.261	3.4684	9.65	
137.261	3.4783	9.63	
197.261	3.4831	9.58	
257.261	3.4855	9.52	
317.261	3.4876	9.45	
377.261	3.4890	9.38	
437.261	3.4899	9.30	
497.261	3.4912	9.23	
557.261	3.4919	9.14	
617.261	3.4930	9.07	
677.261	3.4933	8.98	
737.261	3.4937	8.91	
797.261	3.4943	8.83	
857.261	3.4950	8.75	
917.261	3.4953	8.68	
977.261	3.4956	8.60	
1037.261	3.4958	8.53	
1097.261	3.4960	8.45	
1157.261	3.4964	8.39	
1217.261	3.4968	8.32	
1277.261	3.4971	8.24	
1337.261	3.4971	8.18	
1397.261	3.4974	8.12	
1457.261	3.4977	8.05	
1517.261	3.4979	7.98	
1577.261	3.4981	7.93	
1637.261	3.4985	7.86	
1697.261	3.4987	7.81	
1757.261	3.4988	7.76	
1817.261	3.4989	7.70	
1877.261	3.4992	7.64	
1937.261	3.4994	7.59	
1997.261	3.4992	7.54	
2057.261	3.4995	7.49	
2117.261	3.4999	7.44	
2177.261	3.4999	7.38	
2237.261	3.5000	7.34	
2297.261	3.4999	7.29	
2357.261	3.5002	7.23	
2417.261	3.5004	7.19	
2477.261	3.5005	7.14	
2537.261	3.5007	7.10	
2597.261	3.5006	7.04	
2657.261	3.5008	7.01	
2717.261	3.5007	6.97	
2777.261	3.5009	6.93	
2837.261	3.5009	6.89	
2897.261	3.5012	6.85	
2957.261	3.5010	6.81	
3017.261	3.5013	6.78	
3077.261	3.5015	6.75	
3137.261	3.5012	6.71	
3197.261	3.5017	6.67	
3257.261	3.5016	6.64	
3317.261	3.5020	6.60	
3377.261	3.5019	6.57	
3437.261	3.5023	6.54	
3497.261	3.5022	6.50	
3557.261	3.5021	6.48	
3617.261	3.5022	6.45	
3677.261	3.5023	6.42	
3737.261	3.5022	6.39	
3797.261	3.5024	6.36	
3857.261	3.5025	6.32	
