Relative time (s)	Voltage (V)	Temperature (°C)	
12.654	3.4070	8.91	
72.654	3.4597	8.96	
132.654	3.4734	8.95	
192.654	3.4796	8.91	
252.654	3.4829	8.85	
312.654	3.4851	8.80	
372.654	3.4868	8.73	
432.654	3.4880	8.68	
492.654	3.4890	8.61	
552.654	3.4893	8.54	
612.654	3.4901	8.47	
672.654	3.4908	8.40	
732.654	3.4917	8.33	
792.654	3.4918	8.26	
852.654	3.4923	8.19	
912.654	3.4924	8.12	
972.654	3.4934	8.05	
1032.654	3.4932	7.99	
1092.654	3.4937	7.92	
1152.654	3.4939	7.85	
1212.654	3.4943	7.79	
1272.654	3.4944	7.73	
1332.654	3.4949	7.67	
1392.654	3.4950	7.62	
1452.654	3.4951	7.56	
1512.654	3.4955	7.50	
1572.654	3.4957	7.46	
1632.654	3.4961	7.40	
1692.654	3.4963	7.35	
1752.654	3.4962	7.30	
1812.654	3.4962	7.25	
1872.654	3.4966	7.21	
1932.654	3.4966	7.16	
1992.654	3.4971	7.11	
2052.654	3.4969	7.07	
2112.654	3.4970	7.02	
2172.654	3.4974	6.98	
2232.654	3.4975	6.94	
2292.654	3.4975	6.90	
2352.654	3.4976	6.86	
2412.654	3.4977	6.81	
2472.654	3.4978	6.77	
2532.654	3.4978	6.73	
2592.654	3.4979	6.68	
2652.654	3.4980	6.65	
2712.654	3.4984	6.61	
2772.654	3.4982	6.57	
2832.654	3.4982	6.53	
2892.654	3.4986	6.49	
2952.654	3.4986	6.45	
3012.654	3.4989	6.42	
3072.654	3.4988	6.38	
3132.654	3.4987	6.35	
3192.654	3.4992	6.31	
3252.654	3.4992	6.28	
3312.654	3.4989	6.24	
3372.654	3.4992	6.20	
3432.654	3.4993	6.18	
3492.654	3.4991	6.14	
3552.654	3.4996	6.10	
3612.654	3.4996	6.07	
3672.654	3.4995	6.04	
3732.654	3.4994	6.01	
3746.659	3.4994	5.99	
