Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.37	4.1030	4.1014	-0.0173	5.99	0.00	-0.750			
0.0002	14.49	4.1000	4.0991	-0.0465	5.99	0.00	-0.750			
0.0004	26.22	4.0970	4.0968	-0.0757	5.99	0.00	-0.750			
0.0007	45.50	4.0940	4.0937	-0.1022	5.99	0.00	-0.750			
0.0011	67.63	4.0910	4.0908	-0.1282	5.99	0.00	-0.750			
0.0015	94.62	4.0880	4.0880	-0.1553	5.99	0.00	-0.750			
0.0020	127.00	4.0850	4.0851	-0.1807	5.99	0.00	-0.750			
0.0026	164.86	4.0820	4.0820	-0.2069	5.99	0.00	-0.750			
0.0032	206.96	4.0790	4.0788	-0.2316	5.99	0.00	-0.750			
0.0040	254.14	4.0760	4.0761	-0.2533	5.99	0.00	-0.750			
0.0048	305.37	4.0730	4.0729	-0.2751	5.99	0.00	-0.750			
0.0056	361.02	4.0700	4.0701	-0.2984	5.99	0.00	-0.750			
0.0066	419.65	4.0670	4.0670	-0.3180	5.99	0.00	-0.750			
0.0075	482.77	4.0640	4.0640	-0.3400	5.99	0.00	-0.750			
0.0086	550.34	4.0610	4.0610	-0.3603	5.99	0.00	-0.750			
0.0097	621.34	4.0580	4.0580	-0.3829	5.99	0.00	-0.750			
0.0109	697.14	4.0550	4.0551	-0.4060	5.99	0.00	-0.750			
0.0122	777.82	4.0520	4.0519	-0.4251	5.99	0.00	-0.750			
0.0135	861.26	4.0490	4.0491	-0.4464	5.99	0.00	-0.750			
0.0148	948.50	4.0460	4.0460	-0.4680	5.99	0.00	-0.750			
0.0163	1040.48	4.0430	4.0429	-0.4877	5.99	0.00	-0.750			
0.0178	1136.56	4.0400	4.0401	-0.5085	5.99	0.00	-0.750			
0.0193	1235.85	4.0370	4.0370	-0.5236	5.99	0.00	-0.750			
0.0209	1338.48	4.0340	4.0339	-0.5438	5.99	0.00	-0.750			
0.0226	1444.59	4.0310	4.0311	-0.5631	5.99	0.00	-0.750			
0.0243	1554.39	4.0280	4.0279	-0.5777	6.00	0.01	-0.750			
0.0261	1668.11	4.0250	4.0250	-0.5930	6.00	0.01	-0.750			
0.0279	1784.37	4.0220	4.0219	-0.6030	6.00	0.01	-0.750			
0.0297	1901.83	4.0190	4.0192	-0.6133	6.00	0.01	-0.750			
0.0316	2020.78	4.0160	4.0159	-0.6232	6.00	0.01	-0.750			
0.0334	2139.90	4.0130	4.0128	-0.6288	6.01	0.02	-0.750			
0.0353	2261.05	4.0100	4.0102	-0.6408	6.02	0.03	-0.750			
0.0372	2383.76	4.0070	4.0071	-0.6561	6.02	0.03	-0.750			
0.0393	2513.25	4.0040	4.0039	-0.6713	6.03	0.04	-0.750			
0.0413	2644.54	4.0010	4.0009	-0.6823	6.03	0.04	-0.750			
0.0434	2777.15	3.9980	3.9981	-0.6850	6.04	0.05	-0.750			
0.0455	2909.99	3.9950	3.9950	-0.6839	6.05	0.06	-0.750			
0.0475	3039.19	3.9920	3.9921	-0.6934	6.05	0.06	-0.750			
0.0496	3172.87	3.9890	3.9890	-0.6931	6.06	0.07	-0.750			
0.0517	3307.15	3.9860	3.9858	-0.6943	6.06	0.07	-0.750			
0.0537	3439.47	3.9830	3.9829	-0.6989	6.07	0.08	-0.750			
0.0558	3574.34	3.9800	3.9803	-0.7059	6.07	0.08	-0.750			
0.0580	3711.14	3.9770	3.9769	-0.7118	6.08	0.09	-0.750			
0.0601	3847.08	3.9740	3.9739	-0.7212	6.08	0.09	-0.750			
0.0623	3984.06	3.9710	3.9711	-0.7206	6.09	0.10	-0.750			
0.0645	4127.94	3.9680	3.9679	-0.7317	6.09	0.10	-0.750			
0.0667	4270.50	3.9650	3.9650	-0.7355	6.10	0.11	-0.750			
0.0689	4410.38	3.9620	3.9621	-0.7315	6.10	0.11	-0.750			
