Relative time (s)	Voltage (V)	Temperature (°C)	
7.571	3.4025	9.75	
40.571	3.4532	9.80	
100.571	3.4731	9.82	
160.571	3.4799	9.77	
220.571	3.4837	9.71	
280.571	3.4861	9.64	
340.571	3.4877	9.58	
400.571	3.4891	9.50	
460.571	3.4901	9.42	
520.571	3.4910	9.34	
580.571	3.4917	9.26	
640.571	3.4924	9.17	
700.571	3.4932	9.09	
760.571	3.4938	9.01	
820.571	3.4938	8.93	
880.571	3.4943	8.84	
940.571	3.4949	8.76	
1000.571	3.4953	8.68	
1060.571	3.4949	8.60	
1120.571	3.4959	8.52	
1180.571	3.4963	8.44	
1240.571	3.4963	8.36	
1300.571	3.4968	8.29	
1360.571	3.4967	8.22	
1420.571	3.4972	8.14	
1480.571	3.4975	8.07	
1540.571	3.4975	8.00	
1600.571	3.4975	7.93	
1660.571	3.4979	7.87	
1720.571	3.4980	7.79	
1780.571	3.4984	7.73	
1840.571	3.4985	7.68	
1900.571	3.4985	7.61	
1960.571	3.4987	7.55	
2020.571	3.4989	7.48	
2080.571	3.4989	7.43	
2140.571	3.4996	7.37	
2200.571	3.4992	7.31	
2260.571	3.4996	7.25	
2320.571	3.4994	7.21	
2380.571	3.4996	7.16	
2440.571	3.4998	7.10	
2500.571	3.5000	7.04	
2560.571	3.5002	6.99	
2620.571	3.5002	6.94	
2680.571	3.5001	6.90	
2740.571	3.5002	6.86	
2800.571	3.5003	6.81	
2860.571	3.5005	6.76	
2920.571	3.5006	6.72	
2980.571	3.5010	6.67	
3040.571	3.5007	6.64	
3100.571	3.5005	6.59	
3160.571	3.5010	6.56	
3220.571	3.5011	6.52	
3280.571	3.5011	6.48	
3340.571	3.5013	6.44	
3400.571	3.5013	6.41	
3460.571	3.5013	6.38	
3520.571	3.5016	6.34	
3580.571	3.5016	6.31	
3640.571	3.5018	6.28	
3700.571	3.5016	6.25	
3760.571	3.5020	6.22	
3820.571	3.5016	6.19	
3880.571	3.5019	6.17	
