Relative time (s)	Voltage (V)	Temperature (°C)	
56.125	3.4599	9.82	
59.125	3.4611	9.82	
119.125	3.4750	9.82	
179.125	3.4807	9.77	
239.125	3.4839	9.71	
299.125	3.4857	9.64	
359.125	3.4876	9.59	
419.125	3.4888	9.49	
479.125	3.4896	9.42	
539.125	3.4904	9.34	
599.125	3.4911	9.26	
659.125	3.4916	9.18	
719.125	3.4922	9.09	
779.125	3.4929	9.01	
839.125	3.4935	8.93	
899.125	3.4935	8.85	
959.125	3.4938	8.77	
1019.125	3.4945	8.70	
1079.125	3.4949	8.61	
1139.125	3.4952	8.54	
1199.125	3.4952	8.47	
1259.125	3.4955	8.39	
1319.125	3.4958	8.32	
1379.125	3.4958	8.24	
1439.125	3.4964	8.17	
1499.125	3.4968	8.10	
1559.125	3.4965	8.03	
1619.125	3.4968	7.96	
1679.125	3.4969	7.90	
1739.125	3.4974	7.83	
1799.125	3.4974	7.78	
1859.125	3.4974	7.71	
1919.125	3.4974	7.64	
1979.125	3.4978	7.59	
2039.125	3.4983	7.53	
2099.125	3.4981	7.48	
2159.125	3.4982	7.42	
2219.125	3.4988	7.37	
2279.125	3.4986	7.32	
2339.125	3.4988	7.26	
2399.125	3.4984	7.21	
2459.125	3.4990	7.16	
2519.125	3.4990	7.11	
2579.125	3.4993	7.06	
2639.125	3.4995	7.00	
2699.125	3.4993	6.96	
2759.125	3.4997	6.92	
2819.125	3.4996	6.88	
2879.125	3.4999	6.83	
2939.125	3.5000	6.79	
2999.125	3.4996	6.74	
3059.125	3.4998	6.70	
3119.125	3.5000	6.67	
3179.125	3.5001	6.63	
3239.125	3.5004	6.59	
3299.125	3.5001	6.56	
3359.125	3.5003	6.52	
3419.125	3.5005	6.48	
3479.125	3.5004	6.45	
3539.125	3.5007	6.42	
3599.125	3.5006	6.39	
3659.125	3.5007	6.36	
3719.125	3.5007	6.34	
3779.125	3.5008	6.30	
3839.125	3.5011	6.28	
3899.125	3.5010	6.25	
