Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.06	4.1110	4.1104	-0.0535	5.98	-0.01	-0.750			
0.0004	26.74	4.1080	4.1075	-0.0900	5.98	-0.01	-0.750			
0.0007	47.78	4.1050	4.1048	-0.1196	5.98	-0.01	-0.750			
0.0012	74.30	4.1020	4.1019	-0.1456	5.98	-0.01	-0.750			
0.0016	104.67	4.0990	4.0991	-0.1707	5.98	-0.01	-0.750			
0.0022	139.89	4.0960	4.0961	-0.1949	5.98	-0.01	-0.750			
0.0028	180.96	4.0930	4.0931	-0.2194	5.98	-0.01	-0.750			
0.0035	225.12	4.0900	4.0900	-0.2410	5.98	-0.01	-0.750			
0.0043	272.72	4.0870	4.0869	-0.2662	5.99	-0.00	-0.750			
0.0051	326.44	4.0840	4.0840	-0.2871	5.99	-0.00	-0.750			
0.0060	383.84	4.0810	4.0810	-0.3100	5.99	-0.00	-0.750			
0.0070	446.01	4.0780	4.0779	-0.3324	5.99	-0.00	-0.750			
0.0080	511.42	4.0750	4.0753	-0.3542	5.99	-0.00	-0.750			
0.0091	581.41	4.0720	4.0720	-0.3769	5.99	-0.00	-0.750			
0.0102	655.67	4.0690	4.0692	-0.4007	5.99	0.00	-0.750			
0.0115	734.49	4.0660	4.0659	-0.4244	5.99	0.00	-0.750			
0.0128	818.93	4.0630	4.0631	-0.4501	5.99	0.00	-0.750			
0.0142	907.74	4.0600	4.0600	-0.4708	5.99	0.00	-0.750			
0.0156	1001.00	4.0570	4.0570	-0.4947	5.99	0.00	-0.750			
0.0172	1097.67	4.0540	4.0540	-0.5177	6.00	0.01	-0.750			
0.0187	1198.53	4.0510	4.0510	-0.5396	6.00	0.01	-0.750			
0.0204	1305.49	4.0480	4.0479	-0.5568	6.00	0.01	-0.750			
0.0221	1415.02	4.0450	4.0450	-0.5755	6.00	0.01	-0.750			
0.0239	1527.15	4.0420	4.0420	-0.5970	6.00	0.01	-0.750			
0.0257	1644.68	4.0390	4.0390	-0.6152	6.00	0.01	-0.750			
0.0276	1763.72	4.0360	4.0359	-0.6295	6.01	0.02	-0.750			
0.0295	1885.86	4.0330	4.0331	-0.6415	6.01	0.02	-0.750			
0.0314	2012.28	4.0300	4.0299	-0.6550	6.01	0.02	-0.750			
0.0334	2139.19	4.0270	4.0270	-0.6701	6.02	0.03	-0.750			
0.0354	2268.36	4.0240	4.0240	-0.6751	6.02	0.03	-0.750			
0.0375	2397.25	4.0210	4.0210	-0.6842	6.03	0.04	-0.750			
0.0396	2531.75	4.0180	4.0180	-0.6962	6.03	0.04	-0.750			
0.0417	2666.24	4.0150	4.0150	-0.7030	6.04	0.05	-0.750			
0.0438	2803.05	4.0120	4.0120	-0.7061	6.04	0.05	-0.750			
0.0459	2938.96	4.0090	4.0090	-0.7107	6.05	0.06	-0.750			
0.0481	3075.49	4.0060	4.0061	-0.7089	6.05	0.06	-0.750			
0.0502	3212.31	4.0030	4.0029	-0.7166	6.06	0.07	-0.750			
0.0523	3347.22	4.0000	4.0001	-0.7224	6.06	0.07	-0.750			
0.0545	3488.33	3.9970	3.9969	-0.7310	6.07	0.08	-0.750			
0.0567	3630.16	3.9940	3.9939	-0.7370	6.08	0.09	-0.750			
0.0589	3772.78	3.9910	3.9911	-0.7432	6.09	0.10	-0.750			
0.0612	3916.39	3.9880	3.9881	-0.7457	6.09	0.10	-0.750			
0.0634	4059.62	3.9850	3.9849	-0.7535	6.10	0.11	-0.750			
0.0657	4201.87	3.9820	3.9820	-0.7539	6.10	0.11	-0.750			
0.0679	4347.23	3.9790	3.9791	-0.7591	6.11	0.12	-0.750			
0.0702	4495.27	3.9760	3.9759	-0.7581	6.11	0.12	-0.750			
0.0725	4642.42	3.9730	3.9731	-0.7628	6.12	0.13	-0.750			
0.0748	4788.12	3.9700	3.9701	-0.7644	6.13	0.14	-0.750			
0.0771	4933.62	3.9670	3.9668	-0.7708	6.13	0.14	-0.750			
0.0794	5082.52	3.9640	3.9639	-0.7667	6.14	0.15	-0.750			
0.0817	5229.49	3.9610	3.9610	-0.7677	6.15	0.16	-0.750			
0.0840	5378.73	3.9580	3.9581	-0.7736	6.16	0.17	-0.750			
0.0864	5527.95	3.9550	3.9550	-0.7751	6.16	0.17	-0.750			
0.0887	5674.13	3.9520	3.9519	-0.7750	6.17	0.18	-0.750			
0.0910	5823.38	3.9490	3.9489	-0.7770	6.18	0.19	-0.750			
0.0933	5971.76	3.9460	3.9461	-0.7780	6.19	0.20	-0.750			
0.0957	6123.28	3.9430	3.9430	-0.7872	6.20	0.21	-0.750			
0.0980	6273.94	3.9400	3.9402	-0.7943	6.21	0.22	-0.750			
0.1004	6427.85	3.9370	3.9369	-0.7954	6.22	0.23	-0.750			
0.1028	6581.42	3.9340	3.9340	-0.7976	6.23	0.24	-0.750			
0.1052	6735.58	3.9310	3.9311	-0.7972	6.23	0.24	-0.750			
0.1076	6889.60	3.9280	3.9281	-0.7962	6.24	0.25	-0.750			
0.1100	7041.73	3.9250	3.9250	-0.7909	6.25	0.26	-0.750			
0.1124	7190.51	3.9220	3.9220	-0.7878	6.26	0.27	-0.750			
0.1147	7340.63	3.9190	3.9189	-0.7920	6.26	0.27	-0.750			
0.1171	7494.57	3.9160	3.9160	-0.7967	6.27	0.28	-0.750			
0.1195	7647.25	3.9130	3.9129	-0.7984	6.28	0.29	-0.750			
0.1219	7801.67	3.9100	3.9101	-0.8054	6.29	0.30	-0.750			
0.1243	7956.84	3.9070	3.9070	-0.8098	6.30	0.31	-0.750			
0.1268	8112.10	3.9040	3.9040	-0.8120	6.31	0.32	-0.750			
0.1292	8267.70	3.9010	3.9010	-0.8154	6.32	0.33	-0.750			
0.1316	8423.78	3.8980	3.8980	-0.8167	6.33	0.34	-0.750			
0.1341	8583.19	3.8950	3.8950	-0.8229	6.34	0.35	-0.750			
0.1366	8741.64	3.8920	3.8920	-0.8173	6.35	0.36	-0.750			
0.1390	8898.99	3.8890	3.8890	-0.8147	6.36	0.37	-0.750			
0.1415	9055.03	3.8860	3.8861	-0.8106	6.37	0.38	-0.750			
0.1439	9207.98	3.8830	3.8830	-0.8121	6.37	0.38	-0.750			
0.1463	9363.24	3.8800	3.8800	-0.8164	6.38	0.39	-0.750			
0.1487	9519.72	3.8770	3.8769	-0.8191	6.39	0.40	-0.750			
0.1512	9677.50	3.8740	3.8739	-0.8226	6.40	0.41	-0.750			
0.1537	9838.78	3.8710	3.8712	-0.8316	6.41	0.42	-0.750			
0.1562	9999.40	3.8680	3.8679	-0.8352	6.42	0.43	-0.750			
0.1587	10158.45	3.8650	3.8649	-0.8370	6.43	0.44	-0.750			
0.1612	10317.25	3.8620	3.8621	-0.8298	6.44	0.45	-0.750			
0.1637	10477.30	3.8590	3.8589	-0.8337	6.45	0.46	-0.750			
0.1662	10639.06	3.8560	3.8559	-0.8382	6.46	0.47	-0.750			
0.1687	10799.59	3.8530	3.8532	-0.8348	6.47	0.48	-0.750			
0.1712	10958.87	3.8500	3.8498	-0.8409	6.48	0.49	-0.750			
0.1738	11120.92	3.8470	3.8471	-0.8480	6.49	0.50	-0.750			
0.1763	11284.22	3.8440	3.8440	-0.8553	6.50	0.51	-0.750			
0.1789	11452.03	3.8410	3.8409	-0.8569	6.51	0.52	-0.750			
0.1815	11615.54	3.8380	3.8381	-0.8500	6.53	0.54	-0.750			
0.1841	11779.94	3.8350	3.8351	-0.8520	6.54	0.55	-0.750			
0.1866	11943.49	3.8320	3.8319	-0.8531	6.55	0.56	-0.750			
0.1891	12104.57	3.8290	3.8289	-0.8571	6.56	0.57	-0.750			
0.1917	12266.31	3.8260	3.8259	-0.8639	6.57	0.58	-0.750			
0.1943	12435.67	3.8230	3.8230	-0.8687	6.58	0.59	-0.750			
0.1970	12605.79	3.8200	3.8199	-0.8744	6.59	0.60	-0.750			
0.1996	12776.18	3.8170	3.8170	-0.8760	6.60	0.61	-0.750			
0.2023	12944.37	3.8140	3.8140	-0.8773	6.60	0.61	-0.750			
0.2049	13110.95	3.8110	3.8109	-0.8752	6.61	0.62	-0.750			
0.2075	13277.72	3.8080	3.8081	-0.8773	6.62	0.63	-0.750			
0.2101	13446.15	3.8050	3.8052	-0.8812	6.63	0.64	-0.750			
0.2128	13618.08	3.8020	3.8020	-0.8848	6.64	0.65	-0.750			
0.2154	13788.75	3.7990	3.7989	-0.8834	6.65	0.66	-0.750			
0.2181	13958.27	3.7960	3.7961	-0.8750	6.66	0.67	-0.750			
0.2207	14126.65	3.7930	3.7931	-0.8753	6.67	0.68	-0.750			
0.2233	14292.24	3.7900	3.7900	-0.8697	6.68	0.69	-0.750			
0.2259	14455.97	3.7870	3.7870	-0.8691	6.69	0.70	-0.750			
0.2285	14622.91	3.7840	3.7840	-0.8746	6.70	0.71	-0.750			
0.2311	14791.87	3.7810	3.7809	-0.8853	6.71	0.72	-0.750			
0.2338	14963.96	3.7780	3.7780	-0.8896	6.72	0.73	-0.750			
0.2365	15136.77	3.7750	3.7750	-0.8935	6.73	0.74	-0.750			
0.2392	15308.72	3.7720	3.7721	-0.8947	6.74	0.75	-0.750			
0.2419	15482.52	3.7690	3.7689	-0.8939	6.75	0.76	-0.750			
0.2446	15652.11	3.7660	3.7660	-0.8905	6.76	0.77	-0.750			
0.2472	15822.91	3.7630	3.7630	-0.8944	6.77	0.78	-0.750			
0.2499	15992.93	3.7600	3.7600	-0.8990	6.78	0.79	-0.750			
0.2526	16166.84	3.7570	3.7570	-0.9052	6.79	0.80	-0.750			
0.2553	16341.72	3.7540	3.7539	-0.9040	6.80	0.81	-0.750			
0.2581	16515.27	3.7510	3.7511	-0.9059	6.81	0.82	-0.750			
0.2608	16692.33	3.7480	3.7481	-0.9043	6.82	0.83	-0.750			
0.2635	16864.19	3.7450	3.7449	-0.9030	6.83	0.84	-0.750			
0.2662	17034.91	3.7420	3.7420	-0.9028	6.84	0.85	-0.750			
0.2689	17208.30	3.7390	3.7390	-0.9034	6.85	0.86	-0.750			
0.2716	17382.71	3.7360	3.7359	-0.9092	6.86	0.87	-0.750			
0.2743	17556.01	3.7330	3.7331	-0.9248	6.87	0.88	-0.750			
0.2771	17732.61	3.7300	3.7299	-0.9362	6.87	0.88	-0.750			
0.2799	17916.73	3.7270	3.7269	-0.9379	6.88	0.89	-0.750			
0.2828	18098.04	3.7240	3.7240	-0.9362	6.89	0.90	-0.750			
0.2856	18279.95	3.7210	3.7212	-0.9446	6.90	0.91	-0.750			
0.2885	18461.98	3.7180	3.7178	-0.9468	6.91	0.92	-0.750			
0.2913	18640.98	3.7150	3.7149	-0.9404	6.92	0.93	-0.750			
0.2941	18819.44	3.7120	3.7120	-0.9399	6.93	0.94	-0.750			
0.2969	19000.74	3.7090	3.7091	-0.9476	6.94	0.95	-0.750			
0.2997	19183.82	3.7060	3.7059	-0.9653	6.94	0.95	-0.750			
0.3026	19368.88	3.7030	3.7030	-0.9763	6.95	0.96	-0.750			
0.3056	19556.73	3.7000	3.6999	-0.9853	6.96	0.97	-0.750			
0.3086	19749.18	3.6970	3.6969	-0.9840	6.97	0.98	-0.750			
0.3116	19941.32	3.6940	3.6942	-0.9932	6.97	0.98	-0.750			
0.3146	20133.02	3.6910	3.6910	-0.9899	6.98	0.99	-0.750			
0.3175	20320.93	3.6880	3.6879	-0.9920	6.99	1.00	-0.750			
0.3204	20507.59	3.6850	3.6850	-0.9893	7.00	1.01	-0.750			
0.3234	20697.90	3.6820	3.6820	-1.0000	7.01	1.02	-0.750			
0.3264	20890.92	3.6790	3.6791	-1.0164	7.02	1.03	-0.750			
0.3295	21089.37	3.6760	3.6760	-1.0279	7.03	1.04	-0.750			
0.3326	21285.76	3.6730	3.6727	-1.0378	7.04	1.05	-0.750			
0.3357	21487.85	3.6700	3.6703	-1.0545	7.05	1.06	-0.750			
0.3389	21692.04	3.6670	3.6670	-1.0593	7.06	1.07	-0.750			
0.3422	21899.78	3.6640	3.6639	-1.0661	7.07	1.08	-0.750			
0.3454	22105.00	3.6610	3.6610	-1.0694	7.07	1.08	-0.750			
0.3485	22307.16	3.6580	3.6582	-1.0728	7.08	1.09	-0.750			
0.3518	22513.07	3.6550	3.6549	-1.0831	7.09	1.10	-0.750			
0.3550	22719.92	3.6520	3.6519	-1.0866	7.10	1.11	-0.750			
0.3583	22928.64	3.6490	3.6490	-1.1044	7.11	1.12	-0.750			
0.3616	23143.92	3.6460	3.6460	-1.1192	7.12	1.13	-0.750			
0.3650	23361.70	3.6430	3.6430	-1.1401	7.13	1.14	-0.750			
0.3685	23580.87	3.6400	3.6401	-1.1495	7.14	1.15	-0.750			
0.3719	23803.25	3.6370	3.6370	-1.1556	7.15	1.16	-0.750			
0.3754	24027.25	3.6340	3.6339	-1.1745	7.16	1.17	-0.750			
0.3790	24254.60	3.6310	3.6309	-1.1852	7.17	1.18	-0.750			
0.3825	24481.02	3.6280	3.6281	-1.1962	7.17	1.18	-0.750			
0.3862	24714.35	3.6250	3.6251	-1.2081	7.18	1.19	-0.750			
0.3898	24946.93	3.6220	3.6221	-1.2194	7.19	1.20	-0.750			
0.3935	25184.55	3.6190	3.6189	-1.2277	7.19	1.20	-0.750			
0.3972	25418.46	3.6160	3.6159	-1.2391	7.20	1.21	-0.750			
0.4009	25657.65	3.6130	3.6130	-1.2514	7.21	1.22	-0.750			
0.4046	25896.84	3.6100	3.6100	-1.2712	7.22	1.23	-0.750			
0.4085	26141.32	3.6070	3.6069	-1.2869	7.23	1.24	-0.750			
0.4124	26391.96	3.6040	3.6041	-1.2977	7.24	1.25	-0.750	0.397	0.990	
0.4163	26644.07	3.6010	3.6010	-1.3101	7.24	1.25	-0.750			
0.4203	26897.81	3.5980	3.5979	-1.3255	7.25	1.26	-0.750			
0.4242	27151.19	3.5950	3.5949	-1.3363	7.26	1.27	-0.750			
0.4282	27407.82	3.5920	3.5920	-1.3605	7.27	1.28	-0.750			
0.4323	27665.28	3.5890	3.5890	-1.3920	7.28	1.29	-0.750			
0.4366	27941.28	3.5860	3.5859	-1.4131	7.28	1.29	-0.750			
0.4409	28219.67	3.5830	3.5829	-1.4429	7.29	1.30	-0.750			
0.4453	28501.71	3.5800	3.5801	-1.4573	7.30	1.31	-0.750			
0.4497	28783.09	3.5770	3.5769	-1.4609	7.30	1.31	-0.750			
0.4541	29063.86	3.5740	3.5739	-1.4640	7.32	1.33	-0.750			
0.4585	29343.36	3.5710	3.5710	-1.4677	7.33	1.34	-0.750			
0.4628	29620.62	3.5680	3.5679	-1.4905	7.33	1.34	-0.750			
0.4673	29906.77	3.5650	3.5650	-1.5253	7.34	1.35	-0.750			
0.4719	30201.56	3.5620	3.5619	-1.5401	7.35	1.36	-0.750			
0.4766	30504.70	3.5590	3.5590	-1.5429	7.36	1.37	-0.750			
0.4813	30805.97	3.5560	3.5559	-1.5729	7.36	1.37	-0.750			
0.4861	31109.14	3.5530	3.5531	-1.5776	7.37	1.38	-0.750			
0.4908	31410.09	3.5500	3.5497	-1.5840	7.38	1.39	-0.750			
0.4955	31711.45	3.5470	3.5470	-1.5875	7.39	1.40	-0.750			
0.5003	32017.92	3.5440	3.5439	-1.6111	7.39	1.40	-0.750			
0.5053	32336.69	3.5410	3.5411	-1.6449	7.40	1.41	-0.750			
0.5103	32656.15	3.5380	3.5380	-1.6506	7.41	1.42	-0.750			
0.5152	32974.01	3.5350	3.5351	-1.6398	7.42	1.43	-0.750			
0.5202	33289.99	3.5320	3.5320	-1.6594	7.43	1.44	-0.750			
0.5252	33609.75	3.5290	3.5292	-1.6491	7.44	1.45	-0.750			
0.5301	33928.10	3.5260	3.5257	-1.6487	7.45	1.46	-0.750			
0.5350	34237.86	3.5230	3.5233	-1.6682	7.46	1.47	-0.750			
0.5400	34557.08	3.5200	3.5201	-1.6923	7.47	1.48	-0.750			
0.5451	34886.03	3.5170	3.5168	-1.7189	7.48	1.49	-0.750			
0.5504	35224.65	3.5140	3.5137	-1.7379	7.49	1.50	-0.750			
0.5557	35567.74	3.5110	3.5109	-1.7494	7.50	1.51	-0.750			
0.5610	35904.30	3.5080	3.5081	-1.7470	7.51	1.52	-0.750			
0.5663	36240.73	3.5050	3.5054	-1.7106	7.52	1.53	-0.750			
0.5713	36565.89	3.5020	3.5021	-1.6796	7.54	1.55	-0.750			
0.5763	36882.94	3.4990	3.4989	-1.6729	7.55	1.56	-0.750			
0.5814	37206.89	3.4960	3.4958	-1.6560	7.56	1.57	-0.750			
0.5863	37523.84	3.4930	3.4930	-1.6635	7.57	1.58	-0.750			
0.5912	37839.60	3.4900	3.4904	-1.6670	7.58	1.59	-0.750			
0.5963	38161.11	3.4870	3.4867	-1.6609	7.59	1.60	-0.750			
0.6014	38487.19	3.4840	3.4842	-1.6489	7.60	1.61	-0.750			
0.6063	38802.13	3.4810	3.4813	-1.6448	7.61	1.62	-0.750			
0.6112	39117.50	3.4780	3.4781	-1.6388	7.62	1.63	-0.750			
0.6161	39429.53	3.4750	3.4749	-1.6079	7.63	1.64	-0.750			
0.6209	39735.47	3.4720	3.4720	-1.5961	7.65	1.66	-0.750			
0.6256	40040.56	3.4690	3.4689	-1.5788	7.66	1.67	-0.750			
0.6304	40347.06	3.4660	3.4660	-1.5661	7.67	1.68	-0.750			
0.6351	40644.65	3.4630	3.4631	-1.5410	7.69	1.70	-0.750			
0.6396	40934.56	3.4600	3.4599	-1.5139	7.70	1.71	-0.750			
0.6441	41222.86	3.4570	3.4571	-1.4911	7.71	1.72	-0.750			
0.6486	41508.78	3.4540	3.4541	-1.4876	7.72	1.73	-0.750			
0.6530	41793.00	3.4510	3.4510	-1.4749	7.74	1.75	-0.750			
0.6574	42074.63	3.4480	3.4479	-1.4654	7.75	1.76	-0.750			
0.6619	42358.43	3.4450	3.4450	-1.4285	7.76	1.77	-0.750			
0.6662	42635.13	3.4420	3.4420	-1.3972	7.77	1.78	-0.750			
0.6703	42898.98	3.4390	3.4389	-1.3548	7.78	1.79	-0.750			
0.6743	43153.61	3.4360	3.4361	-1.3099	7.80	1.81	-0.750			
0.6781	43400.40	3.4330	3.4328	-1.2764	7.81	1.82	-0.750			
0.6818	43636.69	3.4300	3.4301	-1.2407	7.83	1.84	-0.750			
0.6855	43869.27	3.4270	3.4272	-1.2174	7.84	1.85	-0.750			
0.6892	44109.05	3.4240	3.4239	-1.2072	7.85	1.86	-0.750			
0.6928	44340.75	3.4210	3.4209	-1.1748	7.86	1.87	-0.750			
0.6963	44562.59	3.4180	3.4181	-1.1434	7.88	1.89	-0.750			
0.6997	44781.83	3.4150	3.4151	-1.1188	7.89	1.90	-0.750			
0.7030	44993.59	3.4120	3.4119	-1.0825	7.90	1.91	-0.750			
0.7062	45195.80	3.4090	3.4089	-1.0447	7.91	1.92	-0.750			
0.7092	45391.95	3.4060	3.4062	-1.0115	7.93	1.94	-0.750			
0.7123	45585.25	3.4030	3.4029	-0.9969	7.94	1.95	-0.750			
0.7152	45773.97	3.4000	3.4000	-0.9637	7.95	1.96	-0.750			
0.7181	45956.26	3.3970	3.3968	-0.9256	7.96	1.97	-0.750			
0.7208	46129.56	3.3940	3.3940	-0.9022	7.96	1.97	-0.750			
0.7235	46302.36	3.3910	3.3911	-0.8770	7.97	1.98	-0.750			
0.7261	46467.49	3.3880	3.3879	-0.8473	7.99	2.00	-0.750			
0.7286	46628.12	3.3850	3.3849	-0.8168	8.00	2.01	-0.750			
0.7310	46780.81	3.3820	3.3821	-0.7830	8.02	2.03	-0.750			
0.7333	46930.93	3.3790	3.3790	-0.7584	8.03	2.04	-0.750			
0.7355	47072.87	3.3760	3.3760	-0.7333	8.04	2.05	-0.750			
0.7376	47207.37	3.3730	3.3730	-0.7031	8.05	2.06	-0.750			
