Relative time (s)	Voltage (V)	Temperature (°C)	
5.882	3.3858	9.20	
65.882	3.4637	9.29	
125.882	3.4771	9.28	
185.882	3.4823	9.24	
245.882	3.4854	9.18	
305.882	3.4876	9.11	
365.882	3.4891	9.05	
425.882	3.4902	8.98	
485.882	3.4913	8.91	
545.882	3.4923	8.84	
605.882	3.4928	8.76	
665.882	3.4935	8.70	
725.882	3.4939	8.62	
785.882	3.4947	8.54	
845.882	3.4949	8.47	
905.882	3.4952	8.40	
965.882	3.4960	8.32	
1025.882	3.4961	8.25	
1085.882	3.4967	8.18	
1145.882	3.4968	8.10	
1205.882	3.4969	8.03	
1265.882	3.4976	7.97	
1325.882	3.4973	7.91	
1385.882	3.4977	7.84	
1445.882	3.4978	7.79	
1505.882	3.4980	7.73	
1565.882	3.4984	7.68	
1625.882	3.4985	7.62	
1685.882	3.4990	7.56	
1745.882	3.4990	7.51	
1805.882	3.4994	7.45	
1865.882	3.4992	7.40	
1925.882	3.4994	7.35	
1985.882	3.4997	7.30	
2045.882	3.4998	7.24	
2105.882	3.4999	7.20	
2165.882	3.5001	7.14	
2225.882	3.5005	7.09	
2285.882	3.5002	7.04	
2345.882	3.5005	7.00	
2405.882	3.5003	6.95	
2465.882	3.5010	6.90	
2525.882	3.5009	6.86	
2585.882	3.5010	6.81	
2645.882	3.5008	6.77	
2705.882	3.5011	6.73	
2765.882	3.5012	6.68	
2825.882	3.5013	6.64	
2885.882	3.5013	6.61	
2945.882	3.5015	6.56	
3005.882	3.5017	6.53	
3065.882	3.5016	6.49	
3125.882	3.5014	6.45	
3185.882	3.5019	6.42	
3245.882	3.5021	6.37	
3305.882	3.5018	6.35	
3365.882	3.5021	6.31	
3425.882	3.5021	6.27	
3485.882	3.5024	6.24	
3545.882	3.5023	6.20	
3605.882	3.5026	6.17	
3665.882	3.5026	6.14	
3725.882	3.5027	6.11	
3785.882	3.5023	6.07	
3845.882	3.5026	6.04	
