Relative time (s)	Voltage (V)	Temperature (°C)	
11.909	3.4049	8.88	
71.909	3.4591	8.94	
131.909	3.4727	8.92	
191.909	3.4788	8.88	
251.909	3.4823	8.82	
311.909	3.4844	8.76	
371.909	3.4858	8.70	
431.909	3.4870	8.63	
491.909	3.4882	8.57	
551.909	3.4890	8.50	
611.909	3.4895	8.44	
671.909	3.4902	8.37	
731.909	3.4906	8.31	
791.909	3.4911	8.24	
851.909	3.4915	8.16	
911.909	3.4921	8.10	
971.909	3.4927	8.03	
1031.909	3.4926	7.97	
1091.909	3.4932	7.91	
1151.909	3.4934	7.84	
1211.909	3.4936	7.79	
1271.909	3.4940	7.72	
1331.909	3.4943	7.66	
1391.909	3.4944	7.60	
1451.909	3.4949	7.55	
1511.909	3.4948	7.50	
1571.909	3.4949	7.44	
1631.909	3.4950	7.38	
1691.909	3.4954	7.33	
1751.909	3.4956	7.28	
1811.909	3.4959	7.23	
1871.909	3.4961	7.18	
1931.909	3.4961	7.13	
1991.909	3.4965	7.08	
2051.909	3.4967	7.03	
2111.909	3.4965	6.97	
2171.909	3.4967	6.93	
2231.909	3.4968	6.88	
2291.909	3.4968	6.83	
2351.909	3.4970	6.79	
2411.909	3.4968	6.75	
2471.909	3.4973	6.70	
2531.909	3.4974	6.66	
2591.909	3.4974	6.62	
2651.909	3.4975	6.59	
2711.909	3.4977	6.54	
2771.909	3.4976	6.51	
2831.909	3.4978	6.47	
2891.909	3.4982	6.43	
2951.909	3.4982	6.39	
3011.909	3.4981	6.36	
3071.909	3.4984	6.33	
3131.909	3.4984	6.29	
3191.909	3.4983	6.26	
3251.909	3.4983	6.22	
3311.909	3.4986	6.20	
3371.909	3.4984	6.16	
3431.909	3.4986	6.12	
3491.909	3.4988	6.10	
3551.909	3.4988	6.07	
3611.909	3.4989	6.04	
3671.909	3.4989	6.02	
3710.914	3.4989	5.99	
