Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.08	4.1030	4.1022	-0.0506	5.61	-0.02	-0.750			
0.0003	21.94	4.1000	4.0994	-0.0850	5.61	-0.02	-0.750			
0.0006	41.50	4.0970	4.0965	-0.1105	5.61	-0.02	-0.750			
0.0010	64.91	4.0940	4.0940	-0.1333	5.61	-0.02	-0.750			
0.0014	92.76	4.0910	4.0912	-0.1558	5.62	-0.01	-0.750			
0.0020	124.80	4.0880	4.0881	-0.1787	5.62	-0.01	-0.750			
0.0025	162.29	4.0850	4.0850	-0.1993	5.62	-0.01	-0.750			
0.0032	202.30	4.0820	4.0819	-0.2205	5.62	-0.01	-0.750			
0.0039	246.46	4.0790	4.0792	-0.2408	5.62	-0.01	-0.750			
0.0046	295.10	4.0760	4.0759	-0.2608	5.63	-0.00	-0.750			
0.0054	347.11	4.0730	4.0729	-0.2818	5.63	-0.00	-0.750			
0.0063	402.86	4.0700	4.0701	-0.3018	5.63	0.00	-0.750			
0.0072	462.74	4.0670	4.0670	-0.3228	5.63	0.00	-0.750			
0.0082	526.64	4.0640	4.0640	-0.3460	5.64	0.01	-0.750			
0.0093	594.27	4.0610	4.0610	-0.3700	5.64	0.01	-0.750			
0.0104	667.88	4.0580	4.0581	-0.3944	5.64	0.01	-0.750			
0.0117	746.41	4.0550	4.0549	-0.4173	5.65	0.02	-0.750			
0.0129	828.42	4.0520	4.0521	-0.4407	5.65	0.02	-0.750			
0.0143	915.64	4.0490	4.0491	-0.4637	5.66	0.03	-0.750			
0.0157	1007.13	4.0460	4.0458	-0.4865	5.66	0.03	-0.750			
0.0172	1103.29	4.0430	4.0430	-0.5056	5.67	0.04	-0.750			
0.0188	1202.59	4.0400	4.0401	-0.5235	5.67	0.04	-0.750			
0.0204	1306.50	4.0370	4.0372	-0.5415	5.68	0.05	-0.750	0.516	1.326	
0.0221	1411.46	4.0340	4.0340	-0.5584	5.68	0.05	-0.750			
0.0237	1517.30	4.0310	4.0310	-0.5762	5.69	0.06	-0.750			
0.0255	1629.72	4.0280	4.0280	-0.6035	5.70	0.07	-0.750			
0.0273	1749.15	4.0250	4.0248	-0.6205	5.71	0.08	-0.750			
0.0293	1872.62	4.0220	4.0219	-0.6408	5.71	0.08	-0.750			
0.0312	1998.29	4.0190	4.0192	-0.6528	5.72	0.09	-0.750			
0.0332	2125.11	4.0160	4.0160	-0.6756	5.73	0.10	-0.750			
0.0353	2256.18	4.0130	4.0129	-0.6831	5.74	0.11	-0.750			
0.0373	2386.60	4.0100	4.0099	-0.6890	5.75	0.12	-0.750			
0.0394	2522.25	4.0070	4.0071	-0.7018	5.75	0.12	-0.750	0.507	1.306	
0.0415	2658.20	4.0040	4.0039	-0.7091	5.76	0.13	-0.750			
0.0437	2795.45	4.0010	4.0012	-0.7151	5.77	0.14	-0.750			
0.0458	2932.88	3.9980	3.9980	-0.7185	5.78	0.15	-0.750			
