Relative time (s)	Voltage (V)	Temperature (°C)	
0.329	3.1132	8.88	
28.329	3.4321	8.94	
88.329	3.4638	8.97	
148.329	3.4740	8.94	
208.329	3.4792	8.89	
268.329	3.4822	8.84	
328.329	3.4841	8.77	
388.329	3.4857	8.70	
448.329	3.4866	8.64	
508.329	3.4876	8.57	
568.329	3.4886	8.49	
628.329	3.4891	8.43	
688.329	3.4898	8.36	
748.329	3.4900	8.28	
808.329	3.4906	8.22	
868.329	3.4906	8.14	
928.329	3.4915	8.06	
988.329	3.4917	7.99	
1048.329	3.4921	7.93	
1108.329	3.4928	7.86	
1168.329	3.4929	7.79	
1228.329	3.4931	7.72	
1288.329	3.4931	7.66	
1348.329	3.4935	7.59	
1408.329	3.4934	7.53	
1468.329	3.4938	7.47	
1528.329	3.4942	7.40	
1588.329	3.4943	7.35	
1648.329	3.4945	7.29	
1708.329	3.4948	7.23	
1768.329	3.4948	7.17	
1828.329	3.4950	7.12	
1888.329	3.4950	7.06	
1948.329	3.4954	7.00	
2008.329	3.4955	6.96	
2068.329	3.4958	6.90	
2128.329	3.4954	6.85	
2188.329	3.4957	6.80	
2248.329	3.4959	6.74	
2308.329	3.4958	6.70	
2368.329	3.4962	6.65	
2428.329	3.4964	6.60	
2488.329	3.4967	6.56	
2548.329	3.4965	6.51	
2608.329	3.4966	6.48	
2668.329	3.4969	6.43	
2728.329	3.4970	6.39	
2788.329	3.4968	6.35	
2848.329	3.4970	6.32	
2908.329	3.4971	6.28	
2968.329	3.4970	6.25	
3028.329	3.4971	6.21	
3088.329	3.4974	6.18	
3148.329	3.4976	6.15	
3208.329	3.4974	6.12	
3268.329	3.4975	6.09	
3328.329	3.4977	6.07	
3388.329	3.4976	6.04	
3448.329	3.4980	6.01	
3481.333	3.4976	5.99	
