Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0935	5986.38	4.1970	4.1993	0.7306	8.02	2.03	0.750			
0.0959	6140.80	4.1940	4.1959	0.8102	8.01	2.02	0.750			
0.0986	6307.97	4.1910	4.1921	0.8158	8.01	2.02	0.750			
0.1010	6461.60	4.1880	4.1887	0.7965	8.00	2.01	0.750			
0.1038	6642.16	4.1850	4.1847	0.8000	8.00	2.01	0.750			
0.1057	6765.65	4.1820	4.1819	0.7158	7.99	2.00	0.750			
0.1078	6900.79	4.1790	4.1790	0.7248	7.99	2.00	0.750			
0.1100	7042.70	4.1760	4.1759	0.7271	7.98	1.99	0.750			
0.1123	7184.33	4.1730	4.1730	0.7287	7.97	1.98	0.750			
0.1145	7327.00	4.1700	4.1700	0.7283	7.97	1.98	0.750			
0.1166	7464.34	4.1670	4.1672	0.7279	7.96	1.97	0.750			
0.1188	7602.91	4.1640	4.1639	0.7271	7.95	1.96	0.750			
0.1210	7743.35	4.1610	4.1610	0.7240	7.95	1.96	0.750			
0.1231	7879.94	4.1580	4.1579	0.7229	7.94	1.95	0.750			
0.1253	8022.15	4.1550	4.1552	0.7259	7.93	1.94	0.750			
0.1276	8163.35	4.1520	4.1520	0.7256	7.93	1.94	0.750			
0.1297	8299.50	4.1490	4.1489	0.7314	7.92	1.93	0.750			
0.1319	8438.81	4.1460	4.1461	0.7314	7.92	1.93	0.750			
0.1340	8577.58	4.1430	4.1429	0.7417	7.91	1.92	0.750			
0.1363	8723.28	4.1400	4.1400	0.7461	7.91	1.92	0.750			
0.1385	8866.81	4.1370	4.1372	0.7519	7.90	1.91	0.750			
0.1408	9013.04	4.1340	4.1341	0.7604	7.90	1.91	0.750			
0.1431	9159.26	4.1310	4.1308	0.7639	7.89	1.90	0.750			
0.1454	9306.09	4.1280	4.1280	0.7587	7.89	1.90	0.750			
0.1477	9452.41	4.1250	4.1249	0.7610	7.88	1.89	0.750			
0.1500	9598.37	4.1220	4.1221	0.7652	7.87	1.88	0.750			
0.1523	9747.82	4.1190	4.1190	0.7666	7.87	1.88	0.750			
0.1546	9891.94	4.1160	4.1159	0.7681	7.86	1.87	0.750			
0.1569	10039.18	4.1130	4.1130	0.7750	7.86	1.87	0.750			
0.1592	10188.94	4.1100	4.1101	0.7764	7.85	1.86	0.750			
0.1616	10339.91	4.1070	4.1070	0.7816	7.85	1.86	0.750			
0.1639	10492.06	4.1040	4.1041	0.7783	7.84	1.85	0.750			
0.1663	10640.33	4.1010	4.1010	0.7789	7.84	1.85	0.750			
0.1686	10789.41	4.0980	4.0980	0.7853	7.83	1.84	0.750			
0.1709	10938.34	4.0950	4.0950	0.7868	7.82	1.83	0.750			
0.1733	11089.36	4.0920	4.0918	0.7884	7.82	1.83	0.750			
