Relative time (s)	Voltage (V)	Temperature (°C)	
8.271	3.4020	9.34	
38.271	3.4488	9.39	
98.271	3.4723	9.39	
158.271	3.4797	9.36	
218.271	3.4839	9.29	
278.271	3.4866	9.22	
338.271	3.4883	9.14	
398.271	3.4894	9.06	
458.271	3.4906	8.98	
518.271	3.4913	8.89	
578.271	3.4920	8.81	
638.271	3.4927	8.74	
698.271	3.4934	8.64	
758.271	3.4941	8.56	
818.271	3.4945	8.47	
878.271	3.4950	8.39	
938.271	3.4952	8.30	
998.271	3.4955	8.22	
1058.271	3.4955	8.13	
1118.271	3.4959	8.04	
1178.271	3.4965	7.96	
1238.271	3.4967	7.89	
1298.271	3.4970	7.81	
1358.271	3.4971	7.73	
1418.271	3.4975	7.67	
1478.271	3.4977	7.60	
1538.271	3.4978	7.52	
1598.271	3.4981	7.45	
1658.271	3.4983	7.39	
1718.271	3.4986	7.32	
1778.271	3.4985	7.25	
1838.271	3.4986	7.19	
1898.271	3.4989	7.13	
1958.271	3.4989	7.07	
2018.271	3.4991	7.01	
2078.271	3.4993	6.96	
2138.271	3.4992	6.89	
2198.271	3.4995	6.84	
2258.271	3.5000	6.80	
2318.271	3.4995	6.74	
2378.271	3.4997	6.69	
2438.271	3.5004	6.64	
2498.271	3.5001	6.60	
2558.271	3.5003	6.55	
2618.271	3.5004	6.51	
2678.271	3.5001	6.47	
2738.271	3.5006	6.43	
2798.271	3.5007	6.39	
2858.271	3.5008	6.35	
2918.271	3.5011	6.32	
2978.271	3.5008	6.28	
3038.271	3.5009	6.25	
3098.271	3.5010	6.22	
3158.271	3.5012	6.18	
3218.271	3.5012	6.16	
3278.271	3.5011	6.13	
3338.271	3.5014	6.10	
3398.271	3.5013	6.07	
3458.271	3.5016	6.04	
3518.271	3.5016	6.02	
3569.275	3.5016	5.99	
