Relative time (s)	Voltage (V)	Temperature (°C)	
2.043	3.2806	9.57	
62.043	3.4630	9.66	
122.043	3.4760	9.65	
182.043	3.4814	9.61	
242.043	3.4845	9.54	
302.043	3.4866	9.48	
362.043	3.4881	9.39	
422.043	3.4893	9.31	
482.043	3.4904	9.23	
542.043	3.4909	9.15	
602.043	3.4920	9.08	
662.043	3.4921	8.99	
722.043	3.4930	8.91	
782.043	3.4936	8.83	
842.043	3.4942	8.75	
902.043	3.4945	8.66	
962.043	3.4947	8.59	
1022.043	3.4950	8.51	
1082.043	3.4953	8.43	
1142.043	3.4959	8.36	
1202.043	3.4959	8.29	
1262.043	3.4965	8.21	
1322.043	3.4964	8.14	
1382.043	3.4968	8.08	
1442.043	3.4969	8.01	
1502.043	3.4973	7.94	
1562.043	3.4973	7.88	
1622.043	3.4976	7.82	
1682.043	3.4977	7.76	
1742.043	3.4982	7.71	
1802.043	3.4983	7.65	
1862.043	3.4983	7.59	
1922.043	3.4983	7.55	
1982.043	3.4987	7.49	
2042.043	3.4989	7.44	
2102.043	3.4990	7.40	
2162.043	3.4992	7.35	
2222.043	3.4993	7.29	
2282.043	3.4990	7.25	
2342.043	3.4994	7.20	
2402.043	3.4997	7.16	
2462.043	3.4996	7.11	
2522.043	3.5000	7.07	
2582.043	3.4998	7.03	
2642.043	3.5001	6.99	
2702.043	3.5000	6.95	
2762.043	3.5002	6.91	
2822.043	3.5005	6.88	
2882.043	3.5004	6.84	
2942.043	3.5003	6.81	
3002.043	3.5007	6.78	
3062.043	3.5009	6.74	
3122.043	3.5007	6.71	
3182.043	3.5009	6.68	
3242.043	3.5010	6.64	
3302.043	3.5013	6.61	
3362.043	3.5011	6.58	
3422.043	3.5012	6.56	
3482.043	3.5012	6.52	
3542.043	3.5014	6.49	
3602.043	3.5013	6.46	
3662.043	3.5014	6.43	
3722.043	3.5017	6.41	
3782.043	3.5017	6.39	
3842.043	3.5016	6.36	
3902.043	3.5020	6.34	
