Relative time (s)	Voltage (V)	Temperature (°C)	
10.223	3.3995	8.88	
39.223	3.4419	8.92	
99.223	3.4670	8.93	
159.223	3.4760	8.89	
219.223	3.4805	8.85	
279.223	3.4831	8.78	
339.223	3.4857	8.72	
399.223	3.4865	8.65	
459.223	3.4878	8.58	
519.223	3.4886	8.52	
579.223	3.4896	8.45	
639.223	3.4901	8.37	
699.223	3.4909	8.30	
759.223	3.4910	8.23	
819.223	3.4917	8.16	
879.223	3.4919	8.09	
939.223	3.4923	8.01	
999.223	3.4926	7.94	
1059.223	3.4930	7.87	
1119.223	3.4932	7.80	
1179.223	3.4938	7.74	
1239.223	3.4940	7.68	
1299.223	3.4942	7.61	
1359.223	3.4944	7.55	
1419.223	3.4948	7.48	
1479.223	3.4947	7.43	
1539.223	3.4950	7.37	
1599.223	3.4953	7.31	
1659.223	3.4954	7.25	
1719.223	3.4951	7.20	
1779.223	3.4956	7.14	
1839.223	3.4961	7.09	
1899.223	3.4959	7.04	
1959.223	3.4960	6.98	
2019.223	3.4962	6.94	
2079.223	3.4965	6.89	
2139.223	3.4967	6.84	
2199.223	3.4967	6.79	
2259.223	3.4970	6.75	
2319.223	3.4971	6.71	
2379.223	3.4973	6.67	
2439.223	3.4970	6.62	
2499.223	3.4975	6.57	
2559.223	3.4975	6.53	
2619.223	3.4977	6.49	
2679.223	3.4975	6.45	
2739.223	3.4979	6.41	
2799.223	3.4977	6.37	
2859.223	3.4978	6.34	
2919.223	3.4978	6.31	
2979.223	3.4982	6.27	
3039.223	3.4983	6.25	
3099.223	3.4984	6.21	
3159.223	3.4986	6.18	
3219.223	3.4985	6.15	
3279.223	3.4984	6.13	
3339.223	3.4983	6.10	
3399.223	3.4988	6.07	
3459.223	3.4988	6.06	
3519.223	3.4989	6.03	
3579.223	3.4990	6.01	
3620.227	3.4990	5.99	
