Relative time (s)	Voltage (V)	Temperature (°C)	
13.411	3.4179	9.45	
43.411	3.4519	9.48	
103.411	3.4728	9.49	
163.411	3.4797	9.44	
223.411	3.4835	9.38	
283.411	3.4857	9.31	
343.411	3.4878	9.23	
403.411	3.4888	9.14	
463.411	3.4901	9.07	
523.411	3.4908	9.00	
583.411	3.4916	8.92	
643.411	3.4923	8.84	
703.411	3.4929	8.76	
763.411	3.4935	8.69	
823.411	3.4937	8.62	
883.411	3.4943	8.54	
943.411	3.4951	8.47	
1003.411	3.4953	8.40	
1063.411	3.4950	8.32	
1123.411	3.4957	8.26	
1183.411	3.4958	8.19	
1243.411	3.4961	8.13	
1303.411	3.4966	8.06	
1363.411	3.4967	7.99	
1423.411	3.4971	7.93	
1483.411	3.4973	7.88	
1543.411	3.4972	7.83	
1603.411	3.4976	7.76	
1663.411	3.4977	7.71	
1723.411	3.4980	7.65	
1783.411	3.4983	7.60	
1843.411	3.4982	7.55	
1903.411	3.4982	7.50	
1963.411	3.4984	7.44	
2023.411	3.4984	7.39	
2083.411	3.4988	7.35	
2143.411	3.4989	7.29	
2203.411	3.4991	7.24	
2263.411	3.4993	7.19	
2323.411	3.4990	7.14	
2383.411	3.4993	7.09	
2443.411	3.4996	7.05	
2503.411	3.4995	7.01	
2563.411	3.4999	6.96	
2623.411	3.4998	6.92	
2683.411	3.4999	6.88	
2743.411	3.5003	6.84	
2803.411	3.5002	6.81	
2863.411	3.5003	6.76	
2923.411	3.5005	6.72	
2983.411	3.5006	6.69	
3043.411	3.5004	6.65	
3103.411	3.5004	6.62	
3163.411	3.5008	6.58	
3223.411	3.5011	6.55	
3283.411	3.5009	6.52	
3343.411	3.5011	6.49	
3403.411	3.5011	6.46	
3463.411	3.5011	6.42	
3523.411	3.5010	6.39	
3583.411	3.5013	6.36	
3643.411	3.5015	6.32	
3703.411	3.5014	6.29	
3763.411	3.5015	6.25	
3823.411	3.5014	6.22	
3883.411	3.5014	6.18	
