Relative time (s)	Voltage (V)	Temperature (°C)	
6.454	3.3891	9.24	
36.454	3.4462	9.30	
96.454	3.4707	9.32	
156.454	3.4793	9.28	
216.454	3.4832	9.23	
276.454	3.4856	9.17	
336.454	3.4876	9.11	
396.454	3.4887	9.03	
456.454	3.4902	8.97	
516.454	3.4910	8.89	
576.454	3.4914	8.83	
636.454	3.4922	8.75	
696.454	3.4929	8.68	
756.454	3.4933	8.61	
816.454	3.4938	8.55	
876.454	3.4944	8.48	
936.454	3.4945	8.41	
996.454	3.4950	8.35	
1056.454	3.4952	8.28	
1116.454	3.4957	8.21	
1176.454	3.4957	8.15	
1236.454	3.4962	8.09	
1296.454	3.4963	8.02	
1356.454	3.4968	7.96	
1416.454	3.4969	7.89	
1476.454	3.4970	7.84	
1536.454	3.4969	7.78	
1596.454	3.4975	7.73	
1656.454	3.4977	7.68	
1716.454	3.4976	7.62	
1776.454	3.4979	7.56	
1836.454	3.4986	7.51	
1896.454	3.4985	7.45	
1956.454	3.4983	7.40	
2016.454	3.4987	7.35	
2076.454	3.4984	7.30	
2136.454	3.4988	7.25	
2196.454	3.4989	7.20	
2256.454	3.4992	7.15	
2316.454	3.4995	7.10	
2376.454	3.4993	7.06	
2436.454	3.4995	7.01	
2496.454	3.4995	6.98	
2556.454	3.4996	6.93	
2616.454	3.4999	6.89	
2676.454	3.5001	6.85	
2736.454	3.4999	6.82	
2796.454	3.5002	6.79	
2856.454	3.5004	6.75	
2916.454	3.5005	6.72	
2976.454	3.5006	6.69	
3036.454	3.5005	6.65	
3096.454	3.5008	6.61	
3156.454	3.5007	6.58	
3216.454	3.5008	6.55	
3276.454	3.5010	6.51	
3336.454	3.5011	6.49	
3396.454	3.5012	6.45	
3456.454	3.5013	6.42	
3516.454	3.5011	6.39	
3576.454	3.5013	6.36	
3636.454	3.5014	6.33	
3696.454	3.5014	6.30	
3756.454	3.5015	6.27	
3816.454	3.5014	6.24	
3876.454	3.5016	6.21	
