Relative time (s)	Voltage (V)	Temperature (°C)	
28.627	3.4366	9.15	
50.627	3.4529	9.16	
110.627	3.4723	9.16	
170.627	3.4793	9.11	
230.627	3.4833	9.05	
290.627	3.4855	8.98	
350.627	3.4874	8.91	
410.627	3.4889	8.83	
470.627	3.4897	8.77	
530.627	3.4904	8.69	
590.627	3.4914	8.62	
650.627	3.4918	8.54	
710.627	3.4925	8.46	
770.627	3.4928	8.39	
830.627	3.4934	8.31	
890.627	3.4937	8.23	
950.627	3.4941	8.15	
1010.627	3.4946	8.08	
1070.627	3.4948	8.00	
1130.627	3.4953	7.93	
1190.627	3.4954	7.86	
1250.627	3.4958	7.79	
1310.627	3.4958	7.72	
1370.627	3.4961	7.65	
1430.627	3.4962	7.59	
1490.627	3.4967	7.52	
1550.627	3.4970	7.46	
1610.627	3.4969	7.39	
1670.627	3.4971	7.33	
1730.627	3.4979	7.27	
1790.627	3.4977	7.21	
1850.627	3.4973	7.16	
1910.627	3.4977	7.09	
1970.627	3.4985	7.04	
2030.627	3.4983	6.99	
2090.627	3.4982	6.94	
2150.627	3.4986	6.88	
2210.627	3.4986	6.84	
2270.627	3.4984	6.79	
2330.627	3.4992	6.74	
2390.627	3.4992	6.69	
2450.627	3.4990	6.65	
2510.627	3.4992	6.62	
2570.627	3.4995	6.57	
2630.627	3.4996	6.52	
2690.627	3.4994	6.49	
2750.627	3.4995	6.45	
2810.627	3.4995	6.40	
2870.627	3.4998	6.36	
2930.627	3.4996	6.32	
2990.627	3.5000	6.29	
3050.627	3.5001	6.24	
3110.627	3.5002	6.21	
3170.627	3.5003	6.18	
3230.627	3.5001	6.13	
3290.627	3.5004	6.10	
3350.627	3.5003	6.07	
3410.627	3.5009	6.03	
3464.632	3.5005	5.99	
