Relative time (s)	Voltage (V)	Temperature (°C)	
1.259	3.2284	8.94	
61.259	3.4587	9.04	
121.259	3.4741	9.03	
181.259	3.4809	9.00	
241.259	3.4840	8.95	
301.259	3.4862	8.89	
361.259	3.4881	8.83	
421.259	3.4891	8.76	
481.259	3.4901	8.70	
541.259	3.4910	8.64	
601.259	3.4916	8.57	
661.259	3.4924	8.50	
721.259	3.4927	8.42	
781.259	3.4935	8.36	
841.259	3.4939	8.28	
901.259	3.4941	8.21	
961.259	3.4948	8.15	
1021.259	3.4949	8.08	
1081.259	3.4952	8.02	
1141.259	3.4957	7.95	
1201.259	3.4958	7.89	
1261.259	3.4963	7.83	
1321.259	3.4962	7.77	
1381.259	3.4963	7.70	
1441.259	3.4967	7.65	
1501.259	3.4972	7.58	
1561.259	3.4972	7.52	
1621.259	3.4975	7.47	
1681.259	3.4975	7.40	
1741.259	3.4980	7.35	
1801.259	3.4979	7.29	
1861.259	3.4980	7.23	
1921.259	3.4980	7.17	
1981.259	3.4982	7.12	
2041.259	3.4985	7.06	
2101.259	3.4988	7.01	
2161.259	3.4988	6.95	
2221.259	3.4985	6.90	
2281.259	3.4989	6.85	
2341.259	3.4992	6.80	
2401.259	3.4993	6.74	
2461.259	3.4994	6.69	
2521.259	3.4995	6.65	
2581.259	3.4997	6.59	
2641.259	3.4997	6.54	
2701.259	3.4997	6.51	
2761.259	3.4998	6.44	
2821.259	3.4999	6.41	
2881.259	3.5001	6.37	
2941.259	3.5002	6.32	
3001.259	3.5003	6.28	
3061.259	3.5001	6.24	
3121.259	3.5007	6.19	
3181.259	3.5005	6.16	
3241.259	3.5004	6.11	
3301.259	3.5007	6.08	
3361.259	3.5005	6.04	
3421.259	3.5007	6.01	
3434.263	3.5010	5.99	
