Relative time (s)	Voltage (V)	Temperature (°C)	
6.063	3.3867	9.17	
36.063	3.4472	9.23	
96.063	3.4714	9.25	
156.063	3.4801	9.22	
216.063	3.4837	9.17	
276.063	3.4866	9.11	
336.063	3.4883	9.05	
396.063	3.4897	8.98	
456.063	3.4907	8.91	
516.063	3.4915	8.85	
576.063	3.4921	8.78	
636.063	3.4930	8.71	
696.063	3.4936	8.64	
756.063	3.4941	8.56	
816.063	3.4946	8.49	
876.063	3.4949	8.42	
936.063	3.4951	8.35	
996.063	3.4957	8.27	
1056.063	3.4958	8.20	
1116.063	3.4965	8.13	
1176.063	3.4969	8.06	
1236.063	3.4968	7.99	
1296.063	3.4972	7.92	
1356.063	3.4969	7.86	
1416.063	3.4977	7.79	
1476.063	3.4975	7.72	
1536.063	3.4980	7.66	
1596.063	3.4984	7.59	
1656.063	3.4986	7.54	
1716.063	3.4987	7.47	
1776.063	3.4987	7.41	
1836.063	3.4989	7.35	
1896.063	3.4990	7.29	
1956.063	3.4994	7.24	
2016.063	3.4993	7.18	
2076.063	3.4995	7.12	
2136.063	3.4998	7.06	
2196.063	3.4997	7.02	
2256.063	3.4999	6.96	
2316.063	3.5000	6.92	
2376.063	3.5003	6.86	
2436.063	3.5001	6.81	
2496.063	3.5005	6.78	
2556.063	3.5003	6.72	
2616.063	3.5006	6.68	
2676.063	3.5007	6.64	
2736.063	3.5007	6.59	
2796.063	3.5008	6.55	
2856.063	3.5009	6.52	
2916.063	3.5010	6.47	
2976.063	3.5011	6.43	
3036.063	3.5013	6.39	
3096.063	3.5012	6.36	
3156.063	3.5014	6.32	
3216.063	3.5014	6.29	
3276.063	3.5018	6.26	
3336.063	3.5017	6.21	
3396.063	3.5017	6.18	
3456.063	3.5016	6.16	
3516.063	3.5021	6.12	
3576.063	3.5020	6.10	
3636.063	3.5026	6.07	
3696.063	3.5022	6.04	
3756.063	3.5021	6.00	
3777.067	3.5023	5.99	
