Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.27	4.1000	4.0985	-0.0151	5.97	-0.02	-0.750			
0.0002	15.30	4.0970	4.0966	-0.0477	5.97	-0.02	-0.750			
0.0005	29.26	4.0940	4.0936	-0.0787	5.97	-0.02	-0.750			
0.0008	48.02	4.0910	4.0907	-0.1062	5.97	-0.02	-0.750			
0.0011	71.64	4.0880	4.0880	-0.1320	5.97	-0.02	-0.750			
0.0016	99.52	4.0850	4.0851	-0.1584	5.97	-0.02	-0.750			
0.0021	132.42	4.0820	4.0821	-0.1824	5.97	-0.02	-0.750			
0.0027	171.45	4.0790	4.0790	-0.2074	5.98	-0.01	-0.750			
0.0033	213.18	4.0760	4.0760	-0.2294	5.98	-0.01	-0.750			
0.0041	259.54	4.0730	4.0730	-0.2513	5.98	-0.01	-0.750			
0.0048	309.91	4.0700	4.0700	-0.2739	5.98	-0.01	-0.750			
0.0057	364.21	4.0670	4.0671	-0.2979	5.98	-0.01	-0.750			
0.0066	423.54	4.0640	4.0640	-0.3215	5.98	-0.01	-0.750			
0.0076	487.83	4.0610	4.0610	-0.3459	5.98	-0.01	-0.750			
0.0087	557.12	4.0580	4.0580	-0.3676	5.99	-0.00	-0.750			
0.0099	630.92	4.0550	4.0550	-0.3889	5.99	-0.00	-0.750			
0.0111	707.85	4.0520	4.0521	-0.4081	5.99	-0.00	-0.750			
0.0123	787.04	4.0490	4.0490	-0.4284	5.99	0.00	-0.750			
0.0136	870.41	4.0460	4.0460	-0.4491	5.99	0.00	-0.750			
0.0150	958.33	4.0430	4.0429	-0.4680	6.00	0.01	-0.750			
0.0164	1050.32	4.0400	4.0400	-0.4888	6.00	0.01	-0.750			
0.0179	1147.58	4.0370	4.0371	-0.5115	6.00	0.01	-0.750			
0.0195	1249.15	4.0340	4.0340	-0.5325	6.00	0.01	-0.750			
0.0212	1354.28	4.0310	4.0310	-0.5503	6.01	0.02	-0.750			
0.0228	1461.25	4.0280	4.0279	-0.5632	6.01	0.02	-0.750			
0.0245	1570.52	4.0250	4.0252	-0.5788	6.01	0.02	-0.750			
0.0263	1683.82	4.0220	4.0219	-0.5921	6.02	0.03	-0.750			
0.0281	1798.32	4.0190	4.0188	-0.6011	6.02	0.03	-0.750			
0.0299	1913.10	4.0160	4.0161	-0.6117	6.02	0.03	-0.750			
0.0318	2033.64	4.0130	4.0131	-0.6293	6.03	0.04	-0.750			
0.0337	2156.60	4.0100	4.0099	-0.6419	6.03	0.04	-0.750			
0.0357	2281.99	4.0070	4.0069	-0.6499	6.04	0.05	-0.750			
0.0376	2407.53	4.0040	4.0040	-0.6542	6.04	0.05	-0.750			
0.0396	2534.01	4.0010	4.0010	-0.6633	6.05	0.06	-0.750			
0.0416	2662.52	3.9980	3.9980	-0.6673	6.06	0.07	-0.750			
0.0436	2789.03	3.9950	3.9949	-0.6727	6.06	0.07	-0.750			
0.0456	2919.65	3.9920	3.9920	-0.6807	6.07	0.08	-0.750			
0.0477	3051.01	3.9890	3.9890	-0.6851	6.08	0.09	-0.750			
0.0497	3183.29	3.9860	3.9860	-0.6933	6.08	0.09	-0.750			
0.0518	3318.14	3.9830	3.9831	-0.6999	6.09	0.10	-0.750			
0.0539	3452.19	3.9800	3.9799	-0.7040	6.10	0.11	-0.750			
0.0561	3588.39	3.9770	3.9770	-0.7079	6.11	0.12	-0.750			
0.0582	3724.83	3.9740	3.9741	-0.7125	6.12	0.13	-0.750			
0.0603	3862.08	3.9710	3.9709	-0.7195	6.13	0.14	-0.750			
0.0625	4000.78	3.9680	3.9680	-0.7235	6.13	0.14	-0.750			
0.0647	4139.55	3.9650	3.9650	-0.7240	6.14	0.15	-0.750			
0.0669	4279.85	3.9620	3.9620	-0.7291	6.15	0.16	-0.750			
0.0691	4420.72	3.9590	3.9591	-0.7324	6.15	0.16	-0.750			
0.0713	4562.82	3.9560	3.9560	-0.7296	6.16	0.17	-0.750			
0.0735	4701.70	3.9530	3.9531	-0.7334	6.17	0.18	-0.750			
0.0757	4842.28	3.9500	3.9499	-0.7347	6.18	0.19	-0.750			
