Relative time (s)	Voltage (V)	Temperature (°C)	
43.911	3.4454	8.97	
56.911	3.4532	8.97	
116.911	3.4711	8.96	
176.911	3.4786	8.92	
236.911	3.4822	8.87	
296.911	3.4845	8.81	
356.911	3.4864	8.75	
416.911	3.4876	8.68	
476.911	3.4887	8.62	
536.911	3.4897	8.54	
596.911	3.4905	8.48	
656.911	3.4908	8.40	
716.911	3.4914	8.33	
776.911	3.4920	8.26	
836.911	3.4923	8.19	
896.911	3.4925	8.11	
956.911	3.4933	8.04	
1016.911	3.4935	7.96	
1076.911	3.4937	7.90	
1136.911	3.4941	7.83	
1196.911	3.4943	7.76	
1256.911	3.4945	7.69	
1316.911	3.4949	7.62	
1376.911	3.4951	7.56	
1436.911	3.4954	7.50	
1496.911	3.4955	7.43	
1556.911	3.4956	7.37	
1616.911	3.4958	7.30	
1676.911	3.4961	7.24	
1736.911	3.4962	7.18	
1796.911	3.4964	7.11	
1856.911	3.4967	7.05	
1916.911	3.4968	7.00	
1976.911	3.4968	6.94	
2036.911	3.4971	6.89	
2096.911	3.4972	6.84	
2156.911	3.4972	6.79	
2216.911	3.4972	6.74	
2276.911	3.4972	6.69	
2336.911	3.4978	6.65	
2396.911	3.4977	6.61	
2456.911	3.4978	6.57	
2516.911	3.4980	6.52	
2576.911	3.4981	6.49	
2636.911	3.4979	6.44	
2696.911	3.4984	6.41	
2756.911	3.4984	6.37	
2816.911	3.4984	6.34	
2876.911	3.4986	6.31	
2936.911	3.4986	6.28	
2996.911	3.4987	6.24	
3056.911	3.4987	6.21	
3116.911	3.4987	6.18	
3176.911	3.4991	6.15	
3236.911	3.4991	6.13	
3296.911	3.4991	6.10	
3356.911	3.4992	6.07	
3416.911	3.4993	6.05	
3476.911	3.4995	6.03	
3533.914	3.4993	5.99	
