Relative time (s)	Voltage (V)	Temperature (°C)	
4.948	3.3651	8.55	
64.948	3.4565	8.63	
124.948	3.4720	8.63	
184.948	3.4786	8.58	
244.948	3.4823	8.53	
304.948	3.4845	8.47	
364.948	3.4865	8.42	
424.948	3.4878	8.36	
484.948	3.4889	8.30	
544.948	3.4897	8.24	
604.948	3.4905	8.17	
664.948	3.4912	8.11	
724.948	3.4917	8.05	
784.948	3.4922	7.98	
844.948	3.4928	7.92	
904.948	3.4931	7.85	
964.948	3.4936	7.78	
1024.948	3.4936	7.71	
1084.948	3.4938	7.65	
1144.948	3.4944	7.59	
1204.948	3.4950	7.53	
1264.948	3.4950	7.46	
1324.948	3.4952	7.40	
1384.948	3.4954	7.33	
1444.948	3.4957	7.28	
1504.948	3.4958	7.22	
1564.948	3.4960	7.16	
1624.948	3.4963	7.11	
1684.948	3.4963	7.05	
1744.948	3.4968	6.99	
1804.948	3.4969	6.94	
1864.948	3.4971	6.89	
1924.948	3.4971	6.84	
1984.948	3.4969	6.79	
2044.948	3.4974	6.74	
2104.948	3.4976	6.69	
2164.948	3.4978	6.65	
2224.948	3.4978	6.61	
2284.948	3.4979	6.56	
2344.948	3.4978	6.52	
2404.948	3.4983	6.48	
2464.948	3.4984	6.44	
2524.948	3.4985	6.41	
2584.948	3.4985	6.37	
2644.948	3.4986	6.33	
2704.948	3.4987	6.29	
2764.948	3.4988	6.26	
2824.948	3.4991	6.23	
2884.948	3.4992	6.19	
2944.948	3.4991	6.16	
3004.948	3.4994	6.13	
3064.948	3.4993	6.10	
3124.948	3.4990	6.07	
3184.948	3.4996	6.04	
3244.948	3.4992	6.01	
3278.953	3.4998	5.99	
