Relative time (s)	Voltage (V)	Temperature (°C)	
15.727	3.4193	9.01	
44.727	3.4508	9.05	
104.727	3.4720	9.05	
164.727	3.4801	9.01	
224.727	3.4837	8.96	
284.727	3.4864	8.90	
344.727	3.4880	8.84	
404.727	3.4895	8.77	
464.727	3.4908	8.70	
524.727	3.4916	8.64	
584.727	3.4921	8.56	
644.727	3.4931	8.50	
704.727	3.4932	8.43	
764.727	3.4940	8.36	
824.727	3.4942	8.28	
884.727	3.4946	8.22	
944.727	3.4954	8.15	
1004.727	3.4956	8.09	
1064.727	3.4956	8.02	
1124.727	3.4959	7.96	
1184.727	3.4966	7.90	
1244.727	3.4966	7.84	
1304.727	3.4966	7.78	
1364.727	3.4973	7.73	
1424.727	3.4972	7.67	
1484.727	3.4978	7.61	
1544.727	3.4979	7.55	
1604.727	3.4979	7.50	
1664.727	3.4980	7.45	
1724.727	3.4981	7.41	
1784.727	3.4985	7.36	
1844.727	3.4987	7.32	
1904.727	3.4990	7.27	
1964.727	3.4989	7.23	
2024.727	3.4994	7.17	
2084.727	3.4993	7.14	
2144.727	3.4994	7.10	
2204.727	3.4994	7.05	
2264.727	3.4996	7.00	
2324.727	3.4997	6.97	
2384.727	3.4998	6.93	
2444.727	3.5001	6.88	
2504.727	3.5002	6.85	
2564.727	3.5002	6.81	
2624.727	3.5004	6.76	
2684.727	3.5005	6.73	
2744.727	3.5006	6.69	
2804.727	3.5007	6.65	
2864.727	3.5008	6.61	
2924.727	3.5011	6.56	
2984.727	3.5011	6.53	
3044.727	3.5011	6.49	
3104.727	3.5013	6.44	
3164.727	3.5013	6.41	
3224.727	3.5013	6.36	
3284.727	3.5015	6.32	
3344.727	3.5015	6.29	
3404.727	3.5015	6.25	
3464.727	3.5019	6.21	
3524.727	3.5015	6.17	
3584.727	3.5017	6.13	
3644.727	3.5018	6.10	
3704.727	3.5019	6.05	
3764.727	3.5021	6.02	
3807.730	3.5022	5.99	
