Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0947	6063.48	4.1970	4.1991	0.6110	8.53	2.35	0.750			
0.0970	6206.64	4.1940	4.1961	0.7617	8.52	2.34	0.750			
0.0994	6361.54	4.1910	4.1926	0.7901	8.51	2.33	0.750			
0.1018	6512.76	4.1880	4.1890	0.7645	8.51	2.33	0.750			
0.1041	6664.19	4.1850	4.1855	0.7537	8.50	2.32	0.750			
0.1066	6820.39	4.1820	4.1820	0.7010	8.50	2.32	0.750			
0.1087	6957.49	4.1790	4.1789	0.7105	8.49	2.31	0.750			
0.1109	7096.77	4.1760	4.1761	0.7098	8.49	2.31	0.750			
0.1130	7232.05	4.1730	4.1730	0.7115	8.48	2.30	0.750			
0.1151	7368.61	4.1700	4.1702	0.7120	8.48	2.30	0.750			
0.1173	7505.41	4.1670	4.1669	0.7098	8.47	2.29	0.750			
0.1194	7641.05	4.1640	4.1639	0.7085	8.46	2.28	0.750			
0.1215	7776.78	4.1610	4.1612	0.7110	8.46	2.28	0.750			
0.1236	7913.41	4.1580	4.1581	0.7166	8.45	2.27	0.750			
0.1258	8051.17	4.1550	4.1548	0.7194	8.44	2.26	0.750			
0.1280	8189.61	4.1520	4.1519	0.7177	8.44	2.26	0.750			
0.1301	8327.82	4.1490	4.1490	0.7185	8.43	2.25	0.750			
0.1323	8466.30	4.1460	4.1460	0.7196	8.42	2.24	0.750			
0.1344	8604.70	4.1430	4.1431	0.7217	8.42	2.24	0.750			
0.1366	8741.26	4.1400	4.1400	0.7248	8.41	2.23	0.750			
0.1387	8879.00	4.1370	4.1370	0.7314	8.41	2.23	0.750			
0.1409	9020.12	4.1340	4.1340	0.7456	8.40	2.22	0.750			
0.1432	9165.67	4.1310	4.1309	0.7535	8.40	2.22	0.750			
0.1455	9311.29	4.1280	4.1281	0.7590	8.39	2.21	0.750			
0.1478	9461.64	4.1250	4.1250	0.7534	8.38	2.20	0.750			
0.1501	9605.39	4.1220	4.1221	0.7545	8.38	2.20	0.750			
0.1523	9748.59	4.1190	4.1191	0.7571	8.37	2.19	0.750			
0.1546	9891.81	4.1160	4.1159	0.7547	8.36	2.18	0.750			
0.1568	10036.44	4.1130	4.1130	0.7575	8.36	2.18	0.750			
0.1591	10183.80	4.1100	4.1100	0.7618	8.35	2.17	0.750			
0.1614	10329.21	4.1070	4.1069	0.7666	8.35	2.17	0.750			
0.1637	10477.77	4.1040	4.1041	0.7680	8.35	2.17	0.750			
0.1660	10625.56	4.1010	4.1010	0.7712	8.34	2.16	0.750			
0.1683	10772.97	4.0980	4.0982	0.7751	8.34	2.16	0.750			
0.1707	10925.04	4.0950	4.0949	0.7797	8.33	2.15	0.750			
0.1731	11075.89	4.0920	4.0920	0.7725	8.32	2.14	0.750			
0.1753	11221.94	4.0890	4.0891	0.7718	8.32	2.14	0.750			
0.1776	11367.09	4.0860	4.0862	0.7740	8.31	2.13	0.750			
0.1799	11515.60	4.0830	4.0827	0.7833	8.30	2.12	0.750			
0.1823	11664.89	4.0800	4.0799	0.7861	8.29	2.11	0.750			
0.1846	11816.99	4.0770	4.0771	0.7920	8.29	2.11	0.750			
0.1871	11973.59	4.0740	4.0741	0.8074	8.28	2.10	0.750			
