Relative time (s)	Voltage (V)	Temperature (°C)	
58.562	3.4602	9.01	
118.562	3.4733	9.01	
178.562	3.4786	8.97	
238.562	3.4815	8.91	
298.562	3.4835	8.83	
358.562	3.4850	8.75	
418.562	3.4864	8.68	
478.562	3.4873	8.59	
538.562	3.4881	8.51	
598.562	3.4889	8.44	
658.562	3.4896	8.35	
718.562	3.4901	8.28	
778.562	3.4907	8.20	
831.562	3.4911	8.10	
838.562	3.4912	8.10	
898.562	3.4916	8.02	
958.562	3.4920	7.94	
1018.562	3.4923	7.87	
1078.562	3.4926	7.79	
1138.562	3.4931	7.70	
1198.562	3.4931	7.63	
1258.562	3.4935	7.57	
1318.562	3.4938	7.51	
1378.562	3.4938	7.45	
1438.562	3.4942	7.38	
1498.562	3.4944	7.31	
1558.562	3.4945	7.25	
1618.562	3.4948	7.19	
1678.562	3.4950	7.11	
1738.562	3.4951	7.05	
1798.562	3.4954	6.99	
1858.562	3.4956	6.93	
1918.562	3.4958	6.86	
1978.562	3.4959	6.78	
2038.562	3.4960	6.72	
2098.562	3.4961	6.66	
2158.562	3.4964	6.61	
2218.562	3.4965	6.52	
2278.562	3.4966	6.48	
2338.562	3.4966	6.42	
2398.562	3.4969	6.34	
2458.562	3.4970	6.29	
2518.562	3.4971	6.24	
2578.562	3.4973	6.18	
2638.562	3.4973	6.10	
2698.562	3.4974	6.05	
2751.562	3.4976	5.99	
