Relative time (s)	Voltage (V)	Temperature (°C)	
31.497	3.4352	8.74	
51.497	3.4496	8.75	
111.497	3.4691	8.75	
171.497	3.4770	8.72	
231.497	3.4812	8.66	
291.497	3.4836	8.61	
351.497	3.4853	8.55	
411.497	3.4867	8.49	
471.497	3.4877	8.42	
531.497	3.4887	8.35	
591.497	3.4891	8.29	
651.497	3.4898	8.22	
711.497	3.4905	8.15	
771.497	3.4912	8.08	
831.497	3.4914	8.01	
891.497	3.4919	7.95	
951.497	3.4926	7.88	
1011.497	3.4928	7.82	
1071.497	3.4930	7.76	
1131.497	3.4933	7.70	
1191.497	3.4936	7.64	
1251.497	3.4937	7.57	
1311.497	3.4941	7.51	
1371.497	3.4941	7.46	
1431.497	3.4946	7.40	
1491.497	3.4950	7.34	
1551.497	3.4951	7.29	
1611.497	3.4952	7.23	
1671.497	3.4955	7.18	
1731.497	3.4955	7.12	
1791.497	3.4957	7.07	
1851.497	3.4958	7.02	
1911.497	3.4961	6.97	
1971.497	3.4959	6.92	
2031.497	3.4963	6.88	
2091.497	3.4964	6.83	
2151.497	3.4963	6.79	
2211.497	3.4965	6.75	
2271.497	3.4966	6.71	
2331.497	3.4970	6.67	
2391.497	3.4969	6.64	
2451.497	3.4970	6.60	
2511.497	3.4975	6.56	
2571.497	3.4977	6.54	
2631.497	3.4976	6.50	
2691.497	3.4975	6.47	
2751.497	3.4974	6.45	
2811.497	3.4978	6.41	
2871.497	3.4976	6.39	
2931.497	3.4980	6.37	
2991.497	3.4981	6.34	
3051.497	3.4983	6.31	
3111.497	3.4984	6.29	
3171.497	3.4984	6.27	
3231.497	3.4986	6.25	
3291.497	3.4985	6.23	
3351.497	3.4986	6.20	
3411.497	3.4985	6.19	
3471.497	3.4989	6.16	
3531.497	3.4988	6.14	
3591.497	3.4988	6.12	
3651.497	3.4991	6.11	
3711.497	3.4988	6.09	
3771.497	3.4990	6.07	
3831.497	3.4991	6.05	
3891.497	3.4995	6.03	
