Relative time (s)	Voltage (V)	Temperature (°C)	
20.502	3.4343	9.19	
80.502	3.4694	9.24	
140.502	3.4793	9.22	
200.502	3.4839	9.19	
260.502	3.4866	9.13	
320.502	3.4886	9.07	
380.502	3.4898	9.00	
440.502	3.4908	8.93	
500.502	3.4920	8.86	
560.502	3.4927	8.80	
620.502	3.4935	8.72	
680.502	3.4940	8.65	
740.502	3.4950	8.58	
800.502	3.4951	8.50	
860.502	3.4956	8.43	
920.502	3.4959	8.36	
980.502	3.4964	8.28	
1040.502	3.4968	8.21	
1100.502	3.4968	8.14	
1160.502	3.4973	8.07	
1220.502	3.4977	8.00	
1280.502	3.4975	7.93	
1340.502	3.4984	7.87	
1400.502	3.4985	7.80	
1460.502	3.4986	7.74	
1520.502	3.4985	7.68	
1580.502	3.4990	7.62	
1640.502	3.4991	7.57	
1700.502	3.4994	7.51	
1760.502	3.4993	7.45	
1820.502	3.4996	7.39	
1880.502	3.4998	7.35	
1940.502	3.5003	7.29	
2000.502	3.4998	7.23	
2060.502	3.5004	7.18	
2120.502	3.5006	7.13	
2180.502	3.5007	7.08	
2240.502	3.5006	7.02	
2300.502	3.5008	6.96	
2360.502	3.5010	6.92	
2420.502	3.5011	6.87	
2480.502	3.5011	6.82	
2540.502	3.5011	6.78	
2600.502	3.5014	6.73	
2660.502	3.5011	6.68	
2720.502	3.5013	6.64	
2780.502	3.5017	6.59	
2840.502	3.5019	6.55	
2900.502	3.5018	6.50	
2960.502	3.5017	6.45	
3020.502	3.5021	6.41	
3080.502	3.5021	6.37	
3140.502	3.5022	6.33	
3200.502	3.5020	6.28	
3260.502	3.5025	6.24	
3320.502	3.5024	6.20	
3380.502	3.5025	6.15	
3440.502	3.5027	6.11	
3500.502	3.5026	6.07	
3560.502	3.5024	6.02	
3602.506	3.5026	5.99	
