Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6150.55	4.1980	4.1999	0.5958	8.19	2.21	0.750			
0.0982	6284.85	4.1950	4.1972	0.7415	8.18	2.20	0.750			
0.1007	6442.15	4.1920	4.1936	0.7868	8.18	2.20	0.750			
0.1031	6597.55	4.1890	4.1899	0.7834	8.17	2.19	0.750			
0.1054	6746.35	4.1860	4.1866	0.7447	8.16	2.18	0.750			
0.1079	6903.84	4.1830	4.1830	0.7512	8.16	2.18	0.750			
0.1099	7036.43	4.1800	4.1801	0.6914	8.15	2.17	0.750			
0.1120	7170.14	4.1770	4.1769	0.6866	8.15	2.17	0.750			
0.1141	7299.99	4.1740	4.1741	0.6929	8.14	2.16	0.750			
0.1161	7431.03	4.1710	4.1710	0.6982	8.14	2.16	0.750			
0.1182	7565.39	4.1680	4.1681	0.7142	8.13	2.15	0.750			
0.1204	7704.74	4.1650	4.1650	0.7199	8.13	2.15	0.750			
0.1226	7844.97	4.1620	4.1621	0.7305	8.12	2.14	0.750			
0.1248	7987.75	4.1590	4.1590	0.7350	8.12	2.14	0.750			
0.1270	8130.96	4.1560	4.1560	0.7384	8.11	2.13	0.750			
0.1292	8270.69	4.1530	4.1529	0.7298	8.11	2.13	0.750			
0.1314	8410.34	4.1500	4.1500	0.7304	8.10	2.12	0.750			
0.1336	8548.56	4.1470	4.1471	0.7305	8.09	2.11	0.750			
0.1358	8692.03	4.1440	4.1440	0.7315	8.09	2.11	0.750			
0.1380	8831.55	4.1410	4.1409	0.7301	8.08	2.10	0.750			
0.1402	8972.26	4.1380	4.1380	0.7275	8.07	2.09	0.750			
0.1423	9110.36	4.1350	4.1352	0.7349	8.07	2.09	0.750			
0.1446	9252.18	4.1320	4.1318	0.7372	8.06	2.08	0.750			
0.1468	9393.88	4.1290	4.1290	0.7363	8.05	2.07	0.750			
0.1490	9535.00	4.1260	4.1260	0.7362	8.05	2.07	0.750			
0.1512	9677.58	4.1230	4.1232	0.7442	8.04	2.06	0.750			
0.1534	9820.73	4.1200	4.1200	0.7460	8.04	2.06	0.750			
0.1557	9964.46	4.1170	4.1169	0.7451	8.03	2.05	0.750			
0.1579	10105.32	4.1140	4.1141	0.7524	8.03	2.05	0.750			
0.1602	10251.68	4.1110	4.1110	0.7620	8.02	2.04	0.750			
0.1625	10399.48	4.1080	4.1079	0.7596	8.01	2.03	0.750			
0.1648	10546.43	4.1050	4.1051	0.7586	8.00	2.02	0.750			
0.1670	10690.25	4.1020	4.1021	0.7590	8.00	2.02	0.750			
0.1693	10834.96	4.0990	4.0987	0.7746	7.99	2.01	0.750			
0.1716	10983.70	4.0960	4.0960	0.7799	7.98	2.00	0.750			
0.1740	11133.37	4.0930	4.0929	0.7794	7.98	2.00	0.750			
0.1764	11287.96	4.0900	4.0901	0.7906	7.97	1.99	0.750			
0.1788	11442.11	4.0870	4.0871	0.7941	7.97	1.99	0.750			
0.1812	11593.79	4.0840	4.0838	0.7946	7.96	1.98	0.750			
0.1835	11744.98	4.0810	4.0811	0.7926	7.96	1.98	0.750			
0.1858	11893.56	4.0780	4.0780	0.7852	7.95	1.97	0.750			
0.1882	12046.08	4.0750	4.0750	0.7969	7.94	1.96	0.750			
0.1906	12200.90	4.0720	4.0720	0.8034	7.94	1.96	0.750			
0.1931	12355.47	4.0690	4.0690	0.8066	7.93	1.95	0.750			
0.1955	12510.28	4.0660	4.0660	0.8072	7.93	1.95	0.750			
0.1979	12667.33	4.0630	4.0630	0.8073	7.92	1.94	0.750			
