Relative time (s)	Voltage (V)	Temperature (°C)	
13.782	3.4236	9.61	
41.782	3.4535	9.65	
101.782	3.4733	9.65	
161.782	3.4802	9.61	
221.782	3.4843	9.56	
281.782	3.4864	9.49	
341.782	3.4879	9.41	
401.782	3.4893	9.33	
461.782	3.4903	9.25	
521.782	3.4913	9.18	
581.782	3.4917	9.09	
641.782	3.4926	9.01	
701.782	3.4931	8.94	
761.782	3.4940	8.85	
821.782	3.4940	8.77	
881.782	3.4946	8.71	
941.782	3.4951	8.62	
1001.782	3.4955	8.55	
1061.782	3.4956	8.48	
1121.782	3.4959	8.40	
1181.782	3.4961	8.33	
1241.782	3.4968	8.26	
1301.782	3.4968	8.18	
1361.782	3.4970	8.12	
1421.782	3.4973	8.05	
1481.782	3.4976	7.99	
1541.782	3.4978	7.92	
1601.782	3.4977	7.87	
1661.782	3.4982	7.80	
1721.782	3.4983	7.74	
1781.782	3.4984	7.68	
1841.782	3.4983	7.62	
1901.782	3.4987	7.56	
1961.782	3.4987	7.51	
2021.782	3.4988	7.46	
2081.782	3.4991	7.41	
2141.782	3.4993	7.36	
2201.782	3.4992	7.31	
2261.782	3.4995	7.26	
2321.782	3.4997	7.21	
2381.782	3.4997	7.17	
2441.782	3.5001	7.12	
2501.782	3.4999	7.08	
2561.782	3.5002	7.03	
2621.782	3.5004	6.99	
2681.782	3.5003	6.95	
2741.782	3.5003	6.91	
2801.782	3.5003	6.87	
2861.782	3.5008	6.83	
2921.782	3.5006	6.80	
2981.782	3.5008	6.76	
3041.782	3.5007	6.73	
3101.782	3.5009	6.69	
3161.782	3.5015	6.66	
3221.782	3.5010	6.62	
3281.782	3.5010	6.60	
3341.782	3.5010	6.57	
3401.782	3.5014	6.53	
3461.782	3.5015	6.51	
3521.782	3.5017	6.48	
3581.782	3.5018	6.45	
3641.782	3.5020	6.42	
3701.782	3.5015	6.40	
3761.782	3.5019	6.37	
3821.782	3.5021	6.34	
3881.782	3.5018	6.32	
