Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1312	0.0000	5.98	-0.02	-0.750			
0.0000	0.00	4.0860	4.1312	0.0000	5.98	-0.02	-0.750			
0.0000	0.00	4.0890	4.1312	0.0000	5.98	-0.02	-0.750			
0.0001	8.07	4.0800	4.0831	-0.0475	5.98	-0.02	-0.750			
0.0003	20.14	4.0770	4.0771	-0.0715	5.98	-0.02	-0.750			
0.0006	36.12	4.0740	4.0741	-0.0959	5.98	-0.02	-0.750			
0.0009	56.87	4.0710	4.0709	-0.1203	5.98	-0.02	-0.750			
0.0013	82.33	4.0680	4.0680	-0.1441	5.98	-0.02	-0.750			
0.0018	112.32	4.0650	4.0649	-0.1684	5.98	-0.02	-0.750			
0.0023	147.07	4.0620	4.0620	-0.1925	5.98	-0.02	-0.750			
0.0029	186.57	4.0590	4.0590	-0.2146	5.98	-0.02	-0.750			
0.0036	229.66	4.0560	4.0561	-0.2393	5.98	-0.02	-0.750			
0.0043	278.10	4.0530	4.0529	-0.2624	5.99	-0.01	-0.750			
0.0052	331.18	4.0500	4.0499	-0.2828	5.99	-0.01	-0.750			
0.0060	386.92	4.0470	4.0470	-0.3070	5.99	-0.01	-0.750			
0.0070	448.12	4.0440	4.0441	-0.3314	5.99	-0.01	-0.750			
0.0080	514.67	4.0410	4.0408	-0.3513	5.99	-0.01	-0.750			
0.0091	584.79	4.0380	4.0380	-0.3736	6.00	-0.00	-0.750			
0.0103	657.98	4.0350	4.0353	-0.3952	6.00	0.00	-0.750			
0.0115	736.23	4.0320	4.0319	-0.4184	6.00	0.00	-0.750			
0.0128	819.14	4.0290	4.0289	-0.4375	6.01	0.01	-0.750			
0.0141	903.48	4.0260	4.0260	-0.4564	6.01	0.01	-0.750			
0.0155	994.87	4.0230	4.0231	-0.4810	6.01	0.01	-0.750			
0.0170	1089.54	4.0200	4.0200	-0.5007	6.02	0.02	-0.750			
0.0186	1187.28	4.0170	4.0169	-0.5169	6.02	0.02	-0.750			
0.0201	1288.86	4.0140	4.0141	-0.5308	6.02	0.02	-0.750			
0.0218	1392.32	4.0110	4.0109	-0.5474	6.03	0.03	-0.750			
0.0234	1499.08	4.0080	4.0080	-0.5633	6.03	0.03	-0.750			
0.0251	1606.76	4.0050	4.0051	-0.5818	6.04	0.04	-0.750			
0.0269	1720.40	4.0020	4.0020	-0.6001	6.04	0.04	-0.750			
0.0287	1838.97	3.9990	3.9989	-0.6183	6.05	0.05	-0.750			
0.0306	1960.54	3.9960	3.9961	-0.6342	6.06	0.06	-0.750			
0.0326	2085.60	3.9930	3.9930	-0.6513	6.06	0.06	-0.750			
0.0346	2212.32	3.9900	3.9901	-0.6567	6.07	0.07	-0.750			
0.0366	2339.75	3.9870	3.9869	-0.6622	6.08	0.08	-0.750			
0.0385	2466.97	3.9840	3.9841	-0.6656	6.08	0.08	-0.750			
0.0406	2596.37	3.9810	3.9810	-0.6720	6.09	0.09	-0.750			
0.0426	2725.13	3.9780	3.9779	-0.6701	6.10	0.10	-0.750			
0.0446	2854.09	3.9750	3.9751	-0.6714	6.11	0.11	-0.750			
0.0466	2980.75	3.9720	3.9720	-0.6780	6.12	0.12	-0.750			
0.0486	3112.16	3.9690	3.9689	-0.6878	6.12	0.12	-0.750			
0.0507	3245.15	3.9660	3.9660	-0.6886	6.13	0.13	-0.750			
0.0528	3377.05	3.9630	3.9630	-0.6985	6.14	0.14	-0.750			
0.0549	3514.19	3.9600	3.9602	-0.7038	6.15	0.15	-0.750			
0.0570	3650.99	3.9570	3.9568	-0.7092	6.16	0.16	-0.750			
0.0592	3786.53	3.9540	3.9540	-0.7086	6.18	0.18	-0.750			
0.0613	3921.23	3.9510	3.9511	-0.7127	6.19	0.19	-0.750			
0.0634	4058.74	3.9480	3.9480	-0.7167	6.20	0.20	-0.750			
0.0656	4197.19	3.9450	3.9448	-0.7281	6.21	0.21	-0.750			
0.0677	4335.64	3.9420	3.9421	-0.7298	6.22	0.22	-0.750			
0.0700	4478.94	3.9390	3.9389	-0.7337	6.23	0.23	-0.750			
0.0722	4621.54	3.9360	3.9362	-0.7375	6.24	0.24	-0.750			
0.0744	4763.88	3.9330	3.9329	-0.7371	6.25	0.25	-0.750			
0.0766	4903.46	3.9300	3.9300	-0.7342	6.26	0.26	-0.750			
0.0788	5044.66	3.9270	3.9270	-0.7361	6.27	0.27	-0.750			
0.0810	5183.13	3.9240	3.9240	-0.7314	6.29	0.29	-0.750			
0.0832	5325.89	3.9210	3.9210	-0.7375	6.30	0.30	-0.750			
0.0854	5466.94	3.9180	3.9181	-0.7411	6.31	0.31	-0.750			
0.0876	5608.22	3.9150	3.9148	-0.7463	6.32	0.32	-0.750			
0.0899	5753.64	3.9120	3.9121	-0.7496	6.33	0.33	-0.750			
0.0922	5898.07	3.9090	3.9089	-0.7507	6.34	0.34	-0.750			
0.0944	6044.16	3.9060	3.9061	-0.7538	6.35	0.35	-0.750			
0.0967	6190.00	3.9030	3.9028	-0.7523	6.36	0.36	-0.750			
0.0990	6332.89	3.9000	3.8999	-0.7516	6.37	0.37	-0.750			
0.1012	6476.11	3.8970	3.8970	-0.7529	6.38	0.38	-0.750			
0.1034	6618.39	3.8940	3.8941	-0.7533	6.39	0.39	-0.750			
0.1057	6764.17	3.8910	3.8910	-0.7519	6.40	0.40	-0.750			
0.1080	6911.32	3.8880	3.8880	-0.7595	6.42	0.42	-0.750			
0.1103	7057.62	3.8850	3.8851	-0.7553	6.43	0.43	-0.750			
0.1125	7201.99	3.8820	3.8820	-0.7556	6.44	0.44	-0.750			
0.1148	7346.33	3.8790	3.8790	-0.7556	6.46	0.46	-0.750			
0.1171	7492.15	3.8760	3.8759	-0.7556	6.47	0.47	-0.750			
0.1193	7637.16	3.8730	3.8729	-0.7581	6.49	0.49	-0.750			
0.1216	7782.20	3.8700	3.8701	-0.7627	6.50	0.50	-0.750			
0.1239	7928.05	3.8670	3.8669	-0.7664	6.52	0.52	-0.750			
0.1262	8077.00	3.8640	3.8639	-0.7709	6.53	0.53	-0.750			
0.1285	8223.67	3.8610	3.8610	-0.7669	6.54	0.54	-0.750			
0.1308	8373.00	3.8580	3.8581	-0.7660	6.55	0.55	-0.750			
0.1332	8522.68	3.8550	3.8551	-0.7688	6.56	0.56	-0.750			
0.1354	8667.70	3.8520	3.8520	-0.7696	6.57	0.57	-0.750			
0.1377	8812.28	3.8490	3.8491	-0.7697	6.58	0.58	-0.750			
0.1400	8961.50	3.8460	3.8458	-0.7777	6.60	0.60	-0.750			
0.1424	9112.39	3.8430	3.8430	-0.7841	6.61	0.61	-0.750			
0.1448	9265.94	3.8400	3.8400	-0.7840	6.62	0.62	-0.750			
0.1472	9417.81	3.8370	3.8371	-0.7790	6.64	0.64	-0.750			
0.1495	9567.77	3.8340	3.8340	-0.7718	6.65	0.65	-0.750			
0.1518	9712.52	3.8310	3.8310	-0.7657	6.66	0.66	-0.750			
0.1540	9855.13	3.8280	3.8281	-0.7635	6.68	0.68	-0.750			
0.1563	10001.38	3.8250	3.8250	-0.7719	6.69	0.69	-0.750			
0.1586	10152.25	3.8220	3.8219	-0.7725	6.70	0.70	-0.750			
0.1610	10302.99	3.8190	3.8190	-0.7727	6.71	0.71	-0.750			
0.1633	10451.95	3.8160	3.8162	-0.7775	6.72	0.72	-0.750			
0.1656	10601.19	3.8130	3.8130	-0.7745	6.73	0.73	-0.750			
0.1679	10747.58	3.8100	3.8100	-0.7665	6.74	0.74	-0.750			
0.1702	10894.24	3.8070	3.8069	-0.7671	6.75	0.75	-0.750			
0.1725	11041.07	3.8040	3.8040	-0.7648	6.76	0.76	-0.750			
0.1748	11190.05	3.8010	3.8009	-0.7671	6.77	0.77	-0.750			
0.1771	11336.88	3.7980	3.7981	-0.7678	6.78	0.78	-0.750			
0.1794	11482.32	3.7950	3.7950	-0.7682	6.79	0.79	-0.750			
0.1817	11630.17	3.7920	3.7920	-0.7716	6.80	0.80	-0.750			
0.1840	11778.88	3.7890	3.7889	-0.7749	6.81	0.81	-0.750			
0.1864	11926.73	3.7860	3.7861	-0.7779	6.83	0.83	-0.750			
0.1887	12077.67	3.7830	3.7830	-0.7833	6.84	0.84	-0.750			
0.1911	12227.82	3.7800	3.7800	-0.7890	6.85	0.85	-0.750			
0.1934	12378.76	3.7770	3.7770	-0.7925	6.86	0.86	-0.750			
0.1958	12531.95	3.7740	3.7740	-0.7974	6.87	0.87	-0.750			
0.1982	12687.38	3.7710	3.7709	-0.8014	6.88	0.88	-0.750			
0.2007	12841.66	3.7680	3.7680	-0.8013	6.89	0.89	-0.750			
0.2031	12996.34	3.7650	3.7650	-0.8018	6.91	0.91	-0.750			
0.2055	13150.76	3.7620	3.7620	-0.7984	6.92	0.92	-0.750			
0.2079	13303.70	3.7590	3.7590	-0.7924	6.93	0.93	-0.750			
0.2102	13455.43	3.7560	3.7563	-0.7918	6.94	0.94	-0.750			
0.2126	13606.40	3.7530	3.7530	-0.7938	6.95	0.95	-0.750			
0.2150	13758.04	3.7500	3.7500	-0.7996	6.96	0.96	-0.750			
0.2174	13911.25	3.7470	3.7470	-0.8004	6.97	0.97	-0.750			
0.2198	14068.00	3.7440	3.7439	-0.8042	6.99	0.99	-0.750			
0.2222	14221.01	3.7410	3.7412	-0.8082	7.00	1.00	-0.750			
0.2246	14375.36	3.7380	3.7380	-0.8183	7.01	1.01	-0.750			
0.2271	14532.55	3.7350	3.7348	-0.8281	7.02	1.02	-0.750			
0.2296	14692.09	3.7320	3.7319	-0.8318	7.03	1.03	-0.750			
0.2321	14854.43	3.7290	3.7291	-0.8348	7.05	1.05	-0.750			
0.2347	15021.05	3.7260	3.7261	-0.8371	7.06	1.06	-0.750			
0.2372	15180.03	3.7230	3.7230	-0.8377	7.07	1.07	-0.750			
0.2396	15335.55	3.7200	3.7200	-0.8332	7.08	1.08	-0.750			
