Relative time (s)	Voltage (V)	Temperature (°C)	
36.281	3.4438	8.57	
54.281	3.4552	8.58	
114.281	3.4725	8.58	
174.281	3.4799	8.56	
234.281	3.4834	8.52	
294.281	3.4857	8.47	
354.281	3.4873	8.42	
414.281	3.4889	8.37	
474.281	3.4895	8.31	
534.281	3.4905	8.26	
594.281	3.4914	8.20	
654.281	3.4920	8.15	
714.281	3.4924	8.08	
774.281	3.4929	8.02	
834.281	3.4936	7.96	
894.281	3.4939	7.90	
954.281	3.4943	7.85	
1014.281	3.4946	7.79	
1074.281	3.4948	7.74	
1134.281	3.4953	7.68	
1194.281	3.4954	7.62	
1254.281	3.4958	7.56	
1314.281	3.4964	7.51	
1374.281	3.4962	7.46	
1434.281	3.4967	7.40	
1494.281	3.4965	7.35	
1554.281	3.4972	7.31	
1614.281	3.4971	7.25	
1674.281	3.4973	7.21	
1734.281	3.4975	7.16	
1794.281	3.4976	7.11	
1854.281	3.4981	7.07	
1914.281	3.4982	7.01	
1974.281	3.4980	6.97	
2034.281	3.4983	6.91	
2094.281	3.4986	6.87	
2154.281	3.4990	6.82	
2214.281	3.4990	6.78	
2274.281	3.4994	6.74	
2334.281	3.4991	6.69	
2394.281	3.4989	6.64	
2454.281	3.4991	6.60	
2514.281	3.4995	6.56	
2574.281	3.4995	6.51	
2634.281	3.5000	6.47	
2694.281	3.4996	6.42	
2754.281	3.4999	6.38	
2814.281	3.4996	6.34	
2874.281	3.5001	6.29	
2934.281	3.4999	6.26	
2994.281	3.5003	6.22	
3054.281	3.5006	6.18	
3114.281	3.5005	6.14	
3174.281	3.5007	6.11	
3234.281	3.5004	6.07	
3294.281	3.5006	6.03	
3350.284	3.5007	5.99	
