Relative time (s)	Voltage (V)	Temperature (°C)	
1.321	3.2337	8.96	
30.321	3.4395	9.02	
90.321	3.4692	9.05	
150.321	3.4788	9.02	
210.321	3.4834	8.96	
270.321	3.4858	8.90	
330.321	3.4877	8.83	
390.321	3.4893	8.76	
450.321	3.4905	8.70	
510.321	3.4914	8.62	
570.321	3.4920	8.55	
630.321	3.4925	8.47	
690.321	3.4938	8.40	
750.321	3.4940	8.32	
810.321	3.4944	8.24	
870.321	3.4948	8.17	
930.321	3.4953	8.09	
990.321	3.4956	8.02	
1050.321	3.4957	7.94	
1110.321	3.4965	7.87	
1170.321	3.4966	7.80	
1230.321	3.4965	7.73	
1290.321	3.4972	7.66	
1350.321	3.4975	7.60	
1410.321	3.4974	7.55	
1470.321	3.4975	7.48	
1530.321	3.4979	7.41	
1590.321	3.4979	7.35	
1650.321	3.4983	7.29	
1710.321	3.4986	7.23	
1770.321	3.4985	7.17	
1830.321	3.4988	7.11	
1890.321	3.4990	7.06	
1950.321	3.4990	7.01	
2010.321	3.4990	6.94	
2070.321	3.4994	6.90	
2130.321	3.4995	6.85	
2190.321	3.4995	6.79	
2250.321	3.4998	6.74	
2310.321	3.4999	6.69	
2370.321	3.5000	6.66	
2430.321	3.5001	6.60	
2490.321	3.5005	6.57	
2550.321	3.5003	6.52	
2610.321	3.5005	6.48	
2670.321	3.5005	6.44	
2730.321	3.5006	6.39	
2790.321	3.5008	6.36	
2850.321	3.5009	6.32	
2910.321	3.5010	6.28	
2970.321	3.5012	6.24	
3030.321	3.5010	6.21	
3090.321	3.5011	6.17	
3150.321	3.5013	6.14	
3210.321	3.5009	6.11	
3270.321	3.5016	6.07	
3330.321	3.5017	6.04	
3390.321	3.5017	6.01	
3417.325	3.5014	5.99	
