Relative time (s)	Voltage (V)	Temperature (°C)	
6.946	3.3850	8.77	
66.946	3.4580	8.84	
126.946	3.4728	8.83	
186.946	3.4791	8.79	
246.946	3.4828	8.74	
306.946	3.4851	8.68	
366.946	3.4869	8.62	
426.946	3.4880	8.55	
486.946	3.4891	8.49	
546.946	3.4899	8.43	
606.946	3.4902	8.36	
666.946	3.4912	8.30	
726.946	3.4916	8.23	
786.946	3.4924	8.17	
846.946	3.4925	8.10	
906.946	3.4929	8.03	
966.946	3.4936	7.98	
1026.946	3.4939	7.91	
1086.946	3.4939	7.86	
1146.946	3.4946	7.80	
1206.946	3.4945	7.74	
1266.946	3.4947	7.68	
1326.946	3.4952	7.63	
1386.946	3.4952	7.58	
1446.946	3.4953	7.53	
1506.946	3.4959	7.47	
1566.946	3.4960	7.42	
1626.946	3.4964	7.37	
1686.946	3.4964	7.32	
1746.946	3.4964	7.26	
1806.946	3.4964	7.22	
1866.946	3.4967	7.17	
1926.946	3.4972	7.11	
1986.946	3.4972	7.07	
2046.946	3.4971	7.02	
2106.946	3.4972	6.97	
2166.946	3.4974	6.92	
2226.946	3.4974	6.88	
2286.946	3.4979	6.83	
2346.946	3.4983	6.78	
2406.946	3.4979	6.73	
2466.946	3.4981	6.69	
2526.946	3.4985	6.64	
2586.946	3.4985	6.60	
2646.946	3.4983	6.55	
2706.946	3.4985	6.50	
2766.946	3.4986	6.45	
2826.946	3.4988	6.42	
2886.946	3.4988	6.37	
2946.946	3.4986	6.32	
3006.946	3.4991	6.29	
3066.946	3.4992	6.24	
3126.946	3.4995	6.19	
3186.946	3.4989	6.16	
3246.946	3.4990	6.11	
3306.946	3.4997	6.07	
3366.946	3.4996	6.02	
3409.951	3.4997	5.99	
