Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1030	4.1239	0.0000	5.99	0.00	-0.750			
0.0002	11.78	4.1000	4.0991	-0.0330	5.99	0.00	-0.750			
0.0003	21.94	4.0970	4.0965	-0.0648	5.99	0.00	-0.750			
0.0006	39.09	4.0940	4.0936	-0.0933	5.99	0.00	-0.750			
0.0009	59.61	4.0910	4.0908	-0.1205	5.99	0.00	-0.750			
0.0013	85.47	4.0880	4.0880	-0.1470	5.99	0.00	-0.750			
0.0018	116.47	4.0850	4.0853	-0.1709	5.99	0.00	-0.750			
0.0024	153.78	4.0820	4.0819	-0.1964	5.99	0.00	-0.750			
0.0030	193.40	4.0790	4.0788	-0.2180	5.99	0.00	-0.750			
0.0037	237.29	4.0760	4.0763	-0.2394	5.99	-0.00	-0.750			
0.0044	284.67	4.0730	4.0730	-0.2620	5.99	-0.00	-0.750			
0.0053	337.54	4.0700	4.0700	-0.2843	5.99	-0.00	-0.750			
0.0062	394.70	4.0670	4.0669	-0.3045	5.99	-0.00	-0.750			
0.0071	455.23	4.0640	4.0640	-0.3242	5.99	-0.00	-0.750			
0.0081	519.60	4.0610	4.0612	-0.3478	5.99	-0.00	-0.750			
0.0092	587.67	4.0580	4.0581	-0.3718	5.99	-0.00	-0.750			
0.0103	661.05	4.0550	4.0548	-0.3944	5.98	-0.01	-0.750			
0.0115	739.07	4.0520	4.0520	-0.4181	5.98	-0.01	-0.750			
0.0128	822.37	4.0490	4.0490	-0.4429	5.98	-0.01	-0.750			
0.0142	910.90	4.0460	4.0460	-0.4619	5.98	-0.01	-0.750			
0.0157	1002.72	4.0430	4.0429	-0.4789	5.98	-0.01	-0.750			
0.0171	1096.37	4.0400	4.0400	-0.4901	5.98	-0.01	-0.750			
0.0186	1192.22	4.0370	4.0370	-0.5013	5.98	-0.01	-0.750			
0.0201	1289.07	4.0340	4.0340	-0.5166	5.99	-0.00	-0.750			
0.0217	1387.89	4.0310	4.0310	-0.5326	5.99	-0.00	-0.750			
0.0233	1490.49	4.0280	4.0280	-0.5513	5.99	0.00	-0.750			
0.0250	1599.27	4.0250	4.0250	-0.5699	5.99	0.00	-0.750			
0.0267	1711.44	4.0220	4.0219	-0.5894	6.00	0.01	-0.750			
0.0285	1826.82	4.0190	4.0191	-0.6074	6.00	0.01	-0.750			
