Relative time (s)	Voltage (V)	Temperature (°C)	
41.229	3.4418	8.93	
57.229	3.4515	8.94	
117.229	3.4691	8.92	
177.229	3.4764	8.90	
237.229	3.4805	8.85	
297.229	3.4834	8.79	
357.229	3.4849	8.73	
417.229	3.4861	8.66	
477.229	3.4874	8.60	
537.229	3.4882	8.53	
597.229	3.4889	8.47	
657.229	3.4896	8.39	
717.229	3.4902	8.32	
777.229	3.4903	8.26	
837.229	3.4909	8.20	
897.229	3.4914	8.13	
957.229	3.4920	8.04	
1017.229	3.4922	7.98	
1077.229	3.4923	7.91	
1137.229	3.4928	7.84	
1197.229	3.4932	7.77	
1257.229	3.4934	7.71	
1317.229	3.4935	7.66	
1377.229	3.4938	7.59	
1437.229	3.4939	7.53	
1497.229	3.4944	7.46	
1557.229	3.4945	7.40	
1617.229	3.4948	7.34	
1677.229	3.4951	7.27	
1737.229	3.4950	7.21	
1797.229	3.4951	7.16	
1857.229	3.4953	7.10	
1917.229	3.4953	7.04	
1977.229	3.4954	6.98	
2037.229	3.4959	6.93	
2097.229	3.4956	6.88	
2157.229	3.4958	6.83	
2217.229	3.4958	6.78	
2277.229	3.4963	6.74	
2337.229	3.4962	6.69	
2397.229	3.4963	6.64	
2457.229	3.4965	6.60	
2517.229	3.4968	6.56	
2577.229	3.4968	6.52	
2637.229	3.4971	6.48	
2697.229	3.4970	6.44	
2757.229	3.4969	6.40	
2817.229	3.4971	6.36	
2877.229	3.4974	6.32	
2937.229	3.4973	6.28	
2997.229	3.4974	6.25	
3057.229	3.4979	6.21	
3117.229	3.4973	6.17	
3177.229	3.4975	6.14	
3237.229	3.4976	6.11	
3297.229	3.4978	6.07	
3357.229	3.4979	6.04	
3417.229	3.4981	6.02	
3453.232	3.4980	5.99	
