Relative time (s)	Voltage (V)	Temperature (°C)	
28.200	3.4433	9.74	
88.200	3.4705	9.78	
148.200	3.4788	9.74	
208.200	3.4831	9.69	
268.200	3.4854	9.63	
328.200	3.4874	9.56	
388.200	3.4885	9.49	
448.200	3.4897	9.41	
508.200	3.4908	9.33	
568.200	3.4912	9.25	
628.200	3.4922	9.17	
688.200	3.4929	9.09	
748.200	3.4934	9.01	
808.200	3.4939	8.93	
868.200	3.4939	8.85	
928.200	3.4948	8.78	
988.200	3.4948	8.71	
1048.200	3.4952	8.63	
1108.200	3.4953	8.56	
1168.200	3.4958	8.48	
1228.200	3.4961	8.41	
1288.200	3.4962	8.34	
1348.200	3.4967	8.27	
1408.200	3.4966	8.20	
1468.200	3.4970	8.13	
1528.200	3.4972	8.06	
1588.200	3.4973	7.99	
1648.200	3.4976	7.93	
1708.200	3.4979	7.86	
1768.200	3.4979	7.81	
1828.200	3.4982	7.74	
1888.200	3.4984	7.68	
1948.200	3.4985	7.63	
2008.200	3.4987	7.57	
2068.200	3.4987	7.51	
2128.200	3.4989	7.47	
2188.200	3.4991	7.42	
2248.200	3.4992	7.38	
7770.511	3.5046	5.65	
