Relative time (s)	Voltage (V)	Temperature (°C)	
22.669	3.4237	8.67	
47.669	3.4464	8.68	
107.669	3.4684	8.69	
167.669	3.4771	8.66	
227.669	3.4814	8.61	
287.669	3.4839	8.55	
347.669	3.4860	8.49	
407.669	3.4873	8.42	
467.669	3.4885	8.36	
527.669	3.4891	8.29	
587.669	3.4901	8.22	
647.669	3.4907	8.16	
707.669	3.4912	8.09	
767.669	3.4920	8.02	
827.669	3.4926	7.96	
887.669	3.4930	7.89	
947.669	3.4931	7.82	
1007.669	3.4935	7.76	
1067.669	3.4939	7.70	
1127.669	3.4940	7.63	
1187.669	3.4944	7.57	
1247.669	3.4945	7.51	
1307.669	3.4948	7.45	
1367.669	3.4953	7.39	
1427.669	3.4955	7.34	
1487.669	3.4957	7.27	
1547.669	3.4957	7.22	
1607.669	3.4959	7.16	
1667.669	3.4961	7.11	
1727.669	3.4963	7.06	
1787.669	3.4963	7.00	
1847.669	3.4969	6.95	
1907.669	3.4970	6.89	
1967.669	3.4970	6.86	
2027.669	3.4970	6.81	
2087.669	3.4971	6.76	
2147.669	3.4974	6.72	
2207.669	3.4978	6.68	
2267.669	3.4976	6.64	
2327.669	3.4976	6.59	
2387.669	3.4978	6.54	
2447.669	3.4979	6.50	
2507.669	3.4980	6.46	
2567.669	3.4983	6.42	
2627.669	3.4987	6.37	
2687.669	3.4982	6.33	
2747.669	3.4985	6.29	
2807.669	3.4984	6.25	
2867.669	3.4985	6.21	
2927.669	3.4991	6.17	
2987.669	3.4988	6.13	
3047.669	3.4989	6.09	
3107.669	3.4991	6.05	
3167.669	3.4992	6.01	
3184.672	3.4992	5.99	
