Relative time (s)	Voltage (V)	Temperature (°C)	
54.790	3.4504	8.76	
57.790	3.4523	8.76	
117.790	3.4700	8.75	
177.790	3.4775	8.71	
237.790	3.4814	8.67	
297.790	3.4835	8.61	
357.790	3.4857	8.56	
417.790	3.4872	8.50	
477.790	3.4881	8.44	
537.790	3.4890	8.37	
597.790	3.4897	8.30	
657.790	3.4905	8.24	
717.790	3.4910	8.18	
777.790	3.4912	8.11	
837.790	3.4923	8.04	
897.790	3.4929	7.98	
957.790	3.4929	7.93	
1017.790	3.4932	7.88	
1077.790	3.4936	7.83	
1137.790	3.4938	7.79	
1197.790	3.4940	7.76	
1257.790	3.4943	7.72	
1317.790	3.4945	7.67	
1377.790	3.4948	7.63	
1437.790	3.4951	7.58	
1497.790	3.4952	7.54	
1557.790	3.4956	7.49	
1617.790	3.4956	7.44	
1677.790	3.4958	7.39	
1737.790	3.4960	7.33	
1797.790	3.4963	7.27	
1857.790	3.4964	7.22	
1917.790	3.4966	7.15	
1977.790	3.4967	7.09	
2037.790	3.4972	7.04	
2097.790	3.4972	6.98	
2157.790	3.4973	6.92	
2217.790	3.4973	6.87	
2277.790	3.4974	6.81	
2337.790	3.4975	6.76	
2397.790	3.4973	6.71	
2457.790	3.4979	6.66	
2517.790	3.4979	6.61	
2577.790	3.4976	6.56	
2637.790	3.4979	6.52	
2697.790	3.4986	6.47	
2757.790	3.4987	6.43	
2817.790	3.4981	6.38	
2877.790	3.4983	6.34	
2937.790	3.4985	6.30	
2997.790	3.4986	6.26	
3057.790	3.4986	6.22	
3117.790	3.4988	6.18	
3177.790	3.4989	6.15	
3237.790	3.4989	6.11	
3297.790	3.4991	6.08	
3357.790	3.4989	6.05	
3417.790	3.4990	6.01	
3440.794	3.4990	5.99	
