Relative time (s)	Voltage (V)	Temperature (°C)	
59.948	3.4577	9.26	
119.948	3.4734	9.25	
179.948	3.4795	9.22	
239.948	3.4831	9.16	
299.948	3.4851	9.11	
359.948	3.4870	9.04	
419.948	3.4880	8.97	
479.948	3.4889	8.91	
539.948	3.4900	8.84	
599.948	3.4901	8.78	
659.948	3.4908	8.70	
719.948	3.4916	8.64	
779.948	3.4919	8.57	
839.948	3.4926	8.49	
899.948	3.4928	8.43	
959.948	3.4933	8.36	
1019.948	3.4938	8.30	
1079.948	3.4943	8.23	
1139.948	3.4943	8.16	
1199.948	3.4943	8.09	
1259.948	3.4947	8.02	
1319.948	3.4951	7.95	
1379.948	3.4954	7.89	
1439.948	3.4953	7.83	
1499.948	3.4956	7.77	
1559.948	3.4956	7.70	
1619.948	3.4961	7.63	
1679.948	3.4964	7.57	
1739.948	3.4964	7.52	
1799.948	3.4968	7.45	
1859.948	3.4967	7.39	
1919.948	3.4970	7.33	
1979.948	3.4973	7.28	
2039.948	3.4971	7.21	
2099.948	3.4975	7.16	
2159.948	3.4974	7.11	
2219.948	3.4978	7.05	
2279.948	3.4977	7.00	
2339.948	3.4976	6.94	
2399.948	3.4981	6.89	
2459.948	3.4978	6.85	
2519.948	3.4983	6.80	
2579.948	3.4982	6.75	
2639.948	3.4984	6.70	
2699.948	3.4988	6.66	
2759.948	3.4986	6.62	
2819.948	3.4987	6.57	
2879.948	3.4991	6.52	
2939.948	3.4989	6.48	
2999.948	3.4990	6.44	
3059.948	3.4991	6.40	
3119.948	3.4989	6.35	
3179.948	3.4993	6.31	
3239.948	3.4991	6.27	
3299.948	3.4994	6.24	
3359.948	3.4994	6.20	
3419.948	3.4996	6.17	
3479.948	3.4995	6.13	
3539.948	3.4995	6.10	
3599.948	3.4999	6.07	
3659.948	3.4997	6.03	
3719.948	3.4998	6.01	
3745.953	3.4998	5.99	
