Relative time (s)	Voltage (V)	Temperature (°C)	
30.176	3.4351	8.77	
52.176	3.4519	8.78	
112.176	3.4715	8.77	
172.176	3.4791	8.75	
232.176	3.4829	8.69	
292.176	3.4857	8.63	
352.176	3.4875	8.58	
412.176	3.4890	8.51	
472.176	3.4897	8.45	
532.176	3.4905	8.37	
592.176	3.4916	8.32	
652.176	3.4916	8.25	
712.176	3.4922	8.18	
772.176	3.4928	8.12	
832.176	3.4935	8.05	
892.176	3.4936	7.99	
952.176	3.4942	7.92	
1012.176	3.4948	7.87	
1072.176	3.4950	7.81	
1132.176	3.4951	7.75	
1192.176	3.4952	7.68	
1252.176	3.4956	7.63	
1312.176	3.4960	7.57	
1372.176	3.4962	7.52	
1432.176	3.4964	7.47	
1492.176	3.4967	7.43	
1552.176	3.4969	7.39	
1612.176	3.4969	7.36	
1672.176	3.4969	7.32	
1732.176	3.4973	7.29	
1792.176	3.4978	7.26	
1852.176	3.4975	7.23	
1912.176	3.4979	7.19	
1972.176	3.4978	7.16	
2032.176	3.4979	7.13	
2092.176	3.4985	7.09	
2152.176	3.4984	7.05	
2212.176	3.4984	7.01	
2272.176	3.4988	6.98	
2332.176	3.4987	6.94	
2392.176	3.4989	6.90	
2452.176	3.4990	6.85	
2512.176	3.4990	6.81	
2572.176	3.4993	6.77	
2632.176	3.4992	6.72	
2692.176	3.4995	6.68	
2752.176	3.4991	6.62	
2812.176	3.4998	6.58	
2872.176	3.4998	6.52	
2932.176	3.4999	6.48	
2992.176	3.5001	6.43	
3052.176	3.4999	6.38	
3112.176	3.5000	6.32	
3172.176	3.5003	6.28	
3232.176	3.5002	6.22	
3292.176	3.4998	6.17	
3352.176	3.5004	6.12	
3412.176	3.5003	6.07	
3472.176	3.5004	6.02	
3497.179	3.5005	5.99	
