Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0958	6132.38	4.1970	4.1994	0.6486	8.17	2.18	0.750			
0.0981	6275.72	4.1940	4.1961	0.7535	8.16	2.17	0.750			
0.1005	6433.43	4.1910	4.1925	0.7807	8.15	2.16	0.750			
0.1028	6582.31	4.1880	4.1890	0.7766	8.15	2.16	0.750			
0.1054	6747.62	4.1850	4.1854	0.7699	8.14	2.15	0.750			
0.1081	6920.57	4.1820	4.1814	0.7987	8.13	2.14	0.750			
0.1099	7031.32	4.1790	4.1790	0.7061	8.12	2.13	0.750			
0.1120	7168.00	4.1760	4.1761	0.7058	8.12	2.13	0.750			
0.1141	7303.91	4.1730	4.1728	0.7080	8.11	2.12	0.750			
0.1162	7437.37	4.1700	4.1700	0.7053	8.10	2.11	0.750			
0.1183	7572.47	4.1670	4.1670	0.7077	8.10	2.11	0.750			
0.1204	7708.57	4.1640	4.1640	0.7116	8.09	2.10	0.750			
0.1226	7845.03	4.1610	4.1610	0.7139	8.09	2.10	0.750			
0.1248	7984.11	4.1580	4.1581	0.7245	8.08	2.09	0.750			
0.1269	8124.47	4.1550	4.1550	0.7260	8.08	2.09	0.750			
0.1291	8264.44	4.1520	4.1519	0.7259	8.07	2.08	0.750			
0.1313	8404.58	4.1490	4.1490	0.7212	8.06	2.07	0.750			
0.1335	8542.48	4.1460	4.1462	0.7263	8.06	2.07	0.750			
0.1357	8682.02	4.1430	4.1431	0.7265	8.05	2.06	0.750			
0.1378	8821.37	4.1400	4.1399	0.7273	8.04	2.05	0.750			
0.1400	8960.05	4.1370	4.1372	0.7340	8.04	2.05	0.750			
0.1422	9101.67	4.1340	4.1340	0.7426	8.03	2.04	0.750			
0.1444	9243.87	4.1310	4.1310	0.7484	8.03	2.04	0.750			
0.1467	9389.06	4.1280	4.1280	0.7581	8.02	2.03	0.750			
0.1490	9536.78	4.1250	4.1250	0.7570	8.02	2.03	0.750			
0.1513	9684.29	4.1220	4.1216	0.7552	8.01	2.02	0.750			
0.1536	9828.85	4.1190	4.1192	0.7558	8.00	2.01	0.750			
0.1558	9973.27	4.1160	4.1160	0.7510	8.00	2.01	0.750			
0.1581	10115.93	4.1130	4.1130	0.7561	7.99	2.00	0.750			
0.1603	10259.76	4.1100	4.1099	0.7658	7.98	1.99	0.750			
0.1626	10406.63	4.1070	4.1070	0.7691	7.97	1.98	0.750			
0.1650	10558.23	4.1040	4.1041	0.7747	7.97	1.98	0.750			
0.1673	10709.07	4.1010	4.1011	0.7810	7.96	1.97	0.750			
0.1697	10858.10	4.0980	4.0981	0.7718	7.96	1.97	0.750			
0.1719	11003.88	4.0950	4.0951	0.7732	7.95	1.96	0.750			
0.1742	11149.20	4.0920	4.0920	0.7746	7.95	1.96	0.750			
0.1765	11298.26	4.0890	4.0884	0.7781	7.94	1.95	0.750			
0.1789	11449.39	4.0860	4.0861	0.7898	7.93	1.94	0.750			
0.1813	11601.65	4.0830	4.0831	0.7925	7.93	1.94	0.750			
0.1837	11756.98	4.0800	4.0801	0.7966	7.92	1.93	0.750			
0.1861	11908.35	4.0770	4.0770	0.7937	7.92	1.93	0.750			
0.1885	12061.75	4.0740	4.0739	0.8050	7.91	1.92	0.750			
0.1909	12216.02	4.0710	4.0711	0.8041	7.90	1.91	0.750			
0.1933	12372.95	4.0680	4.0680	0.8050	7.90	1.91	0.750			
0.1957	12527.03	4.0650	4.0651	0.8112	7.89	1.90	0.750			
0.1982	12683.01	4.0620	4.0619	0.8199	7.88	1.89	0.750			
0.2006	12840.06	4.0590	4.0589	0.8239	7.87	1.88	0.750			
0.2031	12998.62	4.0560	4.0560	0.8216	7.87	1.88	0.750			
0.2056	13157.84	4.0530	4.0530	0.8181	7.86	1.87	0.750			
0.2081	13316.65	4.0500	4.0501	0.8222	7.85	1.86	0.750			
0.2105	13473.58	4.0470	4.0469	0.8264	7.85	1.86	0.750			
0.2129	13628.29	4.0440	4.0440	0.8262	7.84	1.85	0.750			
0.2154	13787.54	4.0410	4.0410	0.8344	7.84	1.85	0.750			
0.2180	13950.28	4.0380	4.0379	0.8364	7.83	1.84	0.750			
0.2205	14111.71	4.0350	4.0351	0.8479	7.82	1.83	0.750			
0.2231	14276.52	4.0320	4.0320	0.8529	7.82	1.83	0.750			
0.2256	14439.30	4.0290	4.0289	0.8544	7.81	1.82	0.750			
0.2282	14602.85	4.0260	4.0261	0.8611	7.80	1.81	0.750			
0.2308	14768.76	4.0230	4.0231	0.8594	7.80	1.81	0.750			
0.2334	14935.93	4.0200	4.0199	0.8589	7.79	1.80	0.750			
0.2360	15101.29	4.0170	4.0170	0.8572	7.78	1.79	0.750			
