Relative time (s)	Voltage (V)	Temperature (°C)	
19.557	3.4260	8.99	
79.557	3.4662	9.02	
139.557	3.4776	8.99	
199.557	3.4827	8.94	
259.557	3.4857	8.87	
319.557	3.4876	8.81	
379.557	3.4890	8.74	
439.557	3.4902	8.67	
499.557	3.4913	8.60	
559.557	3.4920	8.52	
619.557	3.4929	8.44	
679.557	3.4931	8.38	
739.557	3.4936	8.30	
799.557	3.4942	8.23	
859.557	3.4949	8.16	
919.557	3.4948	8.09	
979.557	3.4953	8.01	
1039.557	3.4957	7.94	
1099.557	3.4959	7.89	
1159.557	3.4964	7.81	
1219.557	3.4970	7.75	
1279.557	3.4970	7.69	
1339.557	3.4973	7.63	
1399.557	3.4972	7.56	
1459.557	3.4976	7.50	
1519.557	3.4977	7.44	
1579.557	3.4979	7.38	
1639.557	3.4984	7.33	
1699.557	3.4985	7.26	
1759.557	3.4979	7.21	
1819.557	3.4985	7.15	
1879.557	3.4989	7.10	
1939.557	3.4990	7.04	
1999.557	3.4992	7.00	
2059.557	3.4993	6.95	
2119.557	3.4994	6.91	
2179.557	3.4994	6.86	
2239.557	3.4999	6.82	
2299.557	3.4999	6.77	
2359.557	3.5004	6.73	
2419.557	3.5002	6.69	
2479.557	3.5002	6.65	
2539.557	3.5002	6.61	
2599.557	3.5003	6.58	
2659.557	3.5004	6.54	
2719.557	3.5006	6.50	
2779.557	3.5008	6.47	
2839.557	3.5009	6.43	
2899.557	3.5011	6.39	
2959.557	3.5011	6.36	
3019.557	3.5011	6.32	
3079.557	3.5014	6.29	
3139.557	3.5014	6.25	
3199.557	3.5010	6.23	
3259.557	3.5017	6.19	
3319.557	3.5015	6.16	
3379.557	3.5017	6.13	
3439.557	3.5016	6.09	
3499.557	3.5016	6.06	
3559.557	3.5019	6.03	
3612.562	3.5016	5.99	
