Relative time (s)	Voltage (V)	Temperature (°C)	
25.727	3.4350	9.26	
85.727	3.4673	9.30	
145.727	3.4771	9.27	
205.727	3.4818	9.22	
265.727	3.4847	9.15	
325.727	3.4862	9.08	
385.727	3.4880	9.01	
445.727	3.4888	8.94	
505.727	3.4899	8.86	
565.727	3.4907	8.79	
625.727	3.4913	8.72	
685.727	3.4917	8.64	
745.727	3.4923	8.56	
805.727	3.4931	8.50	
865.727	3.4932	8.42	
925.727	3.4937	8.34	
985.727	3.4942	8.26	
1045.727	3.4944	8.20	
1105.727	3.4948	8.12	
1165.727	3.4952	8.05	
1225.727	3.4953	7.98	
1285.727	3.4953	7.91	
1345.727	3.4960	7.85	
1405.727	3.4961	7.78	
1465.727	3.4962	7.72	
1525.727	3.4964	7.65	
1585.727	3.4965	7.60	
1645.727	3.4970	7.52	
1705.727	3.4967	7.47	
1765.727	3.4973	7.41	
1825.727	3.4974	7.35	
1885.727	3.4976	7.30	
1945.727	3.4975	7.25	
2005.727	3.4977	7.20	
2065.727	3.4979	7.14	
2125.727	3.4980	7.10	
2185.727	3.4983	7.06	
2245.727	3.4984	7.01	
2305.727	3.4983	6.96	
2365.727	3.4986	6.92	
2425.727	3.4987	6.89	
2485.727	3.4986	6.85	
2545.727	3.4990	6.81	
2605.727	3.4991	6.77	
2665.727	3.4992	6.74	
2725.727	3.4994	6.71	
2785.727	3.4993	6.67	
2845.727	3.4994	6.63	
2905.727	3.4994	6.60	
2965.727	3.4995	6.57	
3025.727	3.4996	6.53	
3085.727	3.4998	6.50	
3145.727	3.4998	6.48	
3205.727	3.5000	6.44	
3265.727	3.5001	6.41	
3325.727	3.5000	6.39	
3385.727	3.5001	6.36	
3445.727	3.5003	6.33	
3505.727	3.5004	6.30	
3565.727	3.5005	6.28	
3625.727	3.5004	6.25	
3685.727	3.5004	6.22	
3745.727	3.5006	6.19	
3805.727	3.5007	6.17	
3865.727	3.5004	6.15	
