Relative time (s)	Voltage (V)	Temperature (°C)	
9.824	3.4037	9.07	
69.824	3.4624	9.14	
129.824	3.4757	9.12	
189.824	3.4815	9.08	
249.824	3.4845	9.02	
309.824	3.4870	8.94	
369.824	3.4885	8.88	
429.824	3.4896	8.81	
489.824	3.4906	8.74	
549.824	3.4914	8.67	
609.824	3.4921	8.59	
669.824	3.4926	8.52	
729.824	3.4931	8.44	
789.824	3.4937	8.37	
849.824	3.4942	8.29	
909.824	3.4945	8.21	
969.824	3.4948	8.13	
1029.824	3.4953	8.06	
1089.824	3.4957	7.99	
1149.824	3.4956	7.92	
1209.824	3.4964	7.86	
1269.824	3.4963	7.79	
1329.824	3.4967	7.73	
1389.824	3.4969	7.66	
1449.824	3.4968	7.60	
1509.824	3.4975	7.54	
1569.824	3.4971	7.48	
1629.824	3.4976	7.42	
1689.824	3.4979	7.35	
1749.824	3.4978	7.29	
1809.824	3.4983	7.23	
1869.824	3.4984	7.18	
1929.824	3.4985	7.13	
1989.824	3.4986	7.06	
2049.824	3.4986	7.01	
2109.824	3.4992	6.95	
2169.824	3.4990	6.90	
2229.824	3.4989	6.86	
2289.824	3.4992	6.79	
2349.824	3.4992	6.74	
2409.824	3.4993	6.69	
2469.824	3.4995	6.64	
2529.824	3.4999	6.59	
2589.824	3.4999	6.55	
2649.824	3.4999	6.50	
2709.824	3.5002	6.45	
2769.824	3.5000	6.40	
2829.824	3.5003	6.36	
2889.824	3.4999	6.32	
2949.824	3.5002	6.27	
3009.824	3.5006	6.22	
3069.824	3.5006	6.18	
3129.824	3.5007	6.14	
3189.824	3.5002	6.09	
3249.824	3.5008	6.06	
3309.824	3.5007	6.02	
3344.827	3.5007	5.99	
