Relative time (s)	Voltage (V)	Temperature (°C)	
14.659	3.4247	9.69	
74.659	3.4668	9.74	
134.659	3.4774	9.72	
194.659	3.4819	9.68	
254.659	3.4848	9.62	
314.659	3.4867	9.57	
374.659	3.4883	9.51	
434.659	3.4895	9.45	
494.659	3.4906	9.40	
554.659	3.4909	9.33	
614.659	3.4917	9.28	
674.659	3.4924	9.21	
734.659	3.4932	9.14	
794.659	3.4934	9.07	
854.659	3.4941	8.99	
914.659	3.4944	8.91	
974.659	3.4946	8.83	
1034.659	3.4947	8.76	
1094.659	3.4950	8.67	
1154.659	3.4957	8.59	
1214.659	3.4957	8.51	
1274.659	3.4962	8.44	
1334.659	3.4959	8.37	
1394.659	3.4969	8.28	
1454.659	3.4968	8.22	
1514.659	3.4969	8.14	
1574.659	3.4975	8.07	
1634.659	3.4971	8.01	
1694.659	3.4977	7.94	
1754.659	3.4977	7.88	
1814.659	3.4980	7.81	
1874.659	3.4978	7.76	
1934.659	3.4980	7.69	
1994.659	3.4985	7.64	
2054.659	3.4986	7.59	
2114.659	3.4986	7.53	
2174.659	3.4987	7.47	
2234.659	3.4991	7.42	
2294.659	3.4992	7.37	
2354.659	3.4992	7.31	
2414.659	3.4992	7.27	
2474.659	3.4994	7.22	
2534.659	3.4995	7.17	
2594.659	3.4998	7.13	
2654.659	3.4997	7.08	
2714.659	3.4999	7.04	
2774.659	3.5001	7.00	
2834.659	3.5001	6.96	
2894.659	3.5002	6.92	
2954.659	3.5002	6.88	
3014.659	3.5004	6.85	
3074.659	3.5004	6.80	
3134.659	3.5006	6.77	
3194.659	3.5006	6.73	
3254.659	3.5006	6.70	
3314.659	3.5005	6.67	
3374.659	3.5008	6.63	
3434.659	3.5008	6.60	
3494.659	3.5010	6.57	
3554.659	3.5010	6.54	
3614.659	3.5012	6.51	
3674.659	3.5012	6.47	
3734.659	3.5011	6.44	
3794.659	3.5013	6.41	
3854.659	3.5015	6.38	
