Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.05	4.1050	4.1030	-0.0239	5.99	0.00	-0.750			
0.0003	18.62	4.1020	4.1011	-0.0549	5.99	0.00	-0.750			
0.0005	32.23	4.0990	4.0985	-0.0860	5.99	0.00	-0.750			
0.0008	53.05	4.0960	4.0958	-0.1149	5.99	0.00	-0.750			
0.0012	78.53	4.0930	4.0929	-0.1405	5.99	0.00	-0.750			
0.0017	108.19	4.0900	4.0900	-0.1653	5.99	0.00	-0.750			
0.0022	142.40	4.0870	4.0872	-0.1902	5.99	0.00	-0.750			
0.0029	183.32	4.0840	4.0840	-0.2127	5.99	0.00	-0.750			
0.0035	225.83	4.0810	4.0810	-0.2347	5.99	0.00	-0.750			
0.0043	272.70	4.0780	4.0780	-0.2572	5.99	0.00	-0.750			
0.0051	324.01	4.0750	4.0750	-0.2773	5.99	0.00	-0.750			
0.0059	379.23	4.0720	4.0718	-0.3010	5.99	0.00	-0.750			
0.0069	439.22	4.0690	4.0690	-0.3241	5.99	0.00	-0.750			
0.0079	503.56	4.0660	4.0661	-0.3475	5.99	0.00	-0.750			
0.0089	572.47	4.0630	4.0630	-0.3737	5.99	0.00	-0.750			
0.0101	646.59	4.0600	4.0600	-0.3968	5.99	0.00	-0.750			
0.0113	725.64	4.0570	4.0570	-0.4201	5.99	0.00	-0.750			
0.0127	809.77	4.0540	4.0539	-0.4434	5.99	0.00	-0.750			
0.0140	897.31	4.0510	4.0511	-0.4589	5.99	0.00	-0.750			
0.0154	987.35	4.0480	4.0480	-0.4809	5.99	0.00	-0.750			
0.0169	1081.12	4.0450	4.0451	-0.4987	5.99	0.00	-0.750			
0.0184	1178.12	4.0420	4.0419	-0.5150	5.99	0.00	-0.750			
0.0200	1279.30	4.0390	4.0390	-0.5346	5.99	0.00	-0.750			
0.0216	1384.23	4.0360	4.0360	-0.5524	5.99	0.00	-0.750			
0.0233	1492.09	4.0330	4.0330	-0.5673	5.99	0.00	-0.750			
0.0250	1603.08	4.0300	4.0301	-0.5886	6.00	0.01	-0.750			
0.0268	1715.88	4.0270	4.0270	-0.6032	6.00	0.01	-0.750			
0.0287	1835.94	4.0240	4.0239	-0.6149	6.00	0.01	-0.750			
0.0306	1956.02	4.0210	4.0210	-0.6269	6.01	0.02	-0.750			
0.0325	2077.45	4.0180	4.0180	-0.6348	6.01	0.02	-0.750			
0.0344	2201.48	4.0150	4.0149	-0.6432	6.01	0.02	-0.750			
0.0363	2324.91	4.0120	4.0119	-0.6534	6.02	0.03	-0.750			
0.0382	2447.96	4.0090	4.0090	-0.6609	6.03	0.04	-0.750			
0.0403	2579.22	4.0060	4.0059	-0.6665	6.03	0.04	-0.750			
0.0424	2710.49	4.0030	4.0030	-0.6745	6.04	0.05	-0.750			
0.0444	2839.95	4.0000	4.0001	-0.6806	6.05	0.06	-0.750			
0.0464	2971.06	3.9970	3.9970	-0.6853	6.05	0.06	-0.750			
0.0485	3101.31	3.9940	3.9938	-0.6921	6.06	0.07	-0.750			
0.0505	3233.17	3.9910	3.9910	-0.7002	6.06	0.07	-0.750			
0.0526	3368.17	3.9880	3.9880	-0.7083	6.07	0.08	-0.750			
0.0548	3508.57	3.9850	3.9849	-0.7200	6.07	0.08	-0.750			
0.0570	3647.63	3.9820	3.9821	-0.7204	6.08	0.09	-0.750			
0.0591	3785.10	3.9790	3.9791	-0.7229	6.08	0.09	-0.750			
0.0613	3923.93	3.9760	3.9761	-0.7254	6.09	0.10	-0.750			
0.0635	4062.72	3.9730	3.9728	-0.7319	6.10	0.11	-0.750			
0.0657	4204.53	3.9700	3.9700	-0.7326	6.11	0.12	-0.750			
0.0679	4347.73	3.9670	3.9668	-0.7296	6.12	0.13	-0.750			
0.0701	4488.66	3.9640	3.9641	-0.7330	6.13	0.14	-0.750			
0.0723	4628.08	3.9610	3.9610	-0.7365	6.13	0.14	-0.750			
0.0745	4765.94	3.9580	3.9579	-0.7364	6.14	0.15	-0.750			
0.0767	4907.88	3.9550	3.9548	-0.7466	6.15	0.16	-0.750			
0.0789	5051.70	3.9520	3.9521	-0.7466	6.16	0.17	-0.750			
0.0813	5201.26	3.9490	3.9489	-0.7568	6.16	0.17	-0.750			
0.0835	5346.71	3.9460	3.9462	-0.7557	6.17	0.18	-0.750			
0.0858	5489.95	3.9430	3.9431	-0.7525	6.18	0.19	-0.750			
0.0880	5632.77	3.9400	3.9399	-0.7563	6.19	0.20	-0.750			
0.0903	5776.05	3.9370	3.9370	-0.7600	6.19	0.20	-0.750			
0.0926	5925.24	3.9340	3.9339	-0.7646	6.20	0.21	-0.750			
0.0949	6073.46	3.9310	3.9309	-0.7654	6.21	0.22	-0.750			
0.0972	6222.05	3.9280	3.9280	-0.7697	6.22	0.23	-0.750			
0.0995	6367.16	3.9250	3.9251	-0.7759	6.22	0.23	-0.750			
0.1018	6517.02	3.9220	3.9220	-0.7761	6.23	0.24	-0.750			
0.1042	6666.01	3.9190	3.9189	-0.7768	6.24	0.25	-0.750			
0.1065	6818.58	3.9160	3.9159	-0.7776	6.25	0.26	-0.750			
0.1089	6970.13	3.9130	3.9134	-0.7746	6.26	0.27	-0.750			
0.1112	7117.27	3.9100	3.9099	-0.7679	6.27	0.28	-0.750			
0.1135	7261.43	3.9070	3.9069	-0.7642	6.28	0.29	-0.750			
0.1157	7403.27	3.9040	3.9041	-0.7587	6.29	0.30	-0.750			
0.1180	7551.14	3.9010	3.9009	-0.7726	6.30	0.31	-0.750			
0.1203	7702.09	3.8980	3.8980	-0.7786	6.31	0.32	-0.750			
0.1227	7854.12	3.8950	3.8950	-0.7833	6.32	0.33	-0.750			
0.1251	8005.92	3.8920	3.8921	-0.7896	6.33	0.34	-0.750			
0.1275	8157.74	3.8890	3.8890	-0.7891	6.34	0.35	-0.750			
0.1298	8306.87	3.8860	3.8860	-0.7893	6.35	0.36	-0.750			
0.1322	8458.62	3.8830	3.8829	-0.7916	6.36	0.37	-0.750			
0.1345	8611.05	3.8800	3.8802	-0.7914	6.37	0.38	-0.750			
0.1370	8764.81	3.8770	3.8769	-0.7954	6.38	0.39	-0.750			
0.1393	8916.86	3.8740	3.8739	-0.7937	6.39	0.40	-0.750			
0.1417	9068.81	3.8710	3.8711	-0.7894	6.40	0.41	-0.750			
0.1441	9220.40	3.8680	3.8680	-0.7910	6.41	0.42	-0.750			
0.1464	9371.68	3.8650	3.8651	-0.7909	6.42	0.43	-0.750			
0.1488	9523.45	3.8620	3.8620	-0.7991	6.43	0.44	-0.750			
0.1512	9677.25	3.8590	3.8590	-0.8089	6.44	0.45	-0.750			
0.1537	9833.92	3.8560	3.8558	-0.8133	6.45	0.46	-0.750			
0.1561	9991.62	3.8530	3.8530	-0.8185	6.45	0.46	-0.750			
0.1586	10149.69	3.8500	3.8502	-0.8262	6.46	0.47	-0.750			
0.1611	10310.56	3.8470	3.8471	-0.8250	6.47	0.48	-0.750			
0.1636	10470.01	3.8440	3.8438	-0.8214	6.48	0.49	-0.750			
0.1660	10625.41	3.8410	3.8411	-0.8138	6.49	0.50	-0.750			
0.1685	10783.60	3.8380	3.8381	-0.8126	6.50	0.51	-0.750			
0.1709	10936.30	3.8350	3.8351	-0.8129	6.51	0.52	-0.750			
0.1733	11091.38	3.8320	3.8320	-0.8129	6.52	0.53	-0.750			
0.1757	11246.33	3.8290	3.8290	-0.8193	6.53	0.54	-0.750			
0.1782	11405.36	3.8260	3.8260	-0.8294	6.54	0.55	-0.750			
0.1807	11567.95	3.8230	3.8229	-0.8346	6.55	0.56	-0.750			
0.1833	11728.91	3.8200	3.8202	-0.8335	6.56	0.57	-0.750			
0.1858	11889.64	3.8170	3.8170	-0.8362	6.57	0.58	-0.750			
0.1883	12048.20	3.8140	3.8141	-0.8302	6.58	0.59	-0.750			
0.1907	12207.68	3.8110	3.8110	-0.8277	6.58	0.59	-0.750			
0.1932	12366.27	3.8080	3.8079	-0.8289	6.59	0.60	-0.750			
0.1957	12525.22	3.8050	3.8050	-0.8232	6.60	0.61	-0.750			
0.1982	12684.69	3.8020	3.8020	-0.8252	6.61	0.62	-0.750			
0.2006	12840.90	3.7990	3.7990	-0.8209	6.62	0.63	-0.750			
0.2031	12997.88	3.7960	3.7960	-0.8171	6.63	0.64	-0.750			
0.2055	13153.60	3.7930	3.7931	-0.8285	6.64	0.65	-0.750			
0.2080	13312.31	3.7900	3.7900	-0.8352	6.65	0.66	-0.750			
0.2105	13474.04	3.7870	3.7869	-0.8401	6.66	0.67	-0.750			
0.2131	13636.24	3.7840	3.7840	-0.8549	6.67	0.68	-0.750			
0.2157	13802.91	3.7810	3.7811	-0.8570	6.68	0.69	-0.750			
0.2183	13969.84	3.7780	3.7780	-0.8599	6.69	0.70	-0.750			
0.2209	14136.40	3.7750	3.7751	-0.8598	6.70	0.71	-0.750			
0.2234	14300.14	3.7720	3.7721	-0.8505	6.71	0.72	-0.750			
0.2260	14464.09	3.7690	3.7689	-0.8475	6.72	0.73	-0.750			
0.2285	14625.01	3.7660	3.7660	-0.8464	6.72	0.73	-0.750			
0.2310	14785.65	3.7630	3.7630	-0.8397	6.73	0.74	-0.750			
0.2335	14947.18	3.7600	3.7600	-0.8432	6.74	0.75	-0.750			
0.2361	15109.00	3.7570	3.7571	-0.8446	6.75	0.76	-0.750			
0.2386	15272.13	3.7540	3.7539	-0.8490	6.76	0.77	-0.750			
0.2412	15435.58	3.7510	3.7509	-0.8539	6.77	0.78	-0.750			
0.2438	15600.55	3.7480	3.7480	-0.8533	6.77	0.78	-0.750			
0.2463	15763.79	3.7450	3.7451	-0.8572	6.78	0.79	-0.750			
0.2489	15930.74	3.7420	3.7420	-0.8639	6.79	0.80	-0.750			
0.2515	16096.73	3.7390	3.7389	-0.8685	6.80	0.81	-0.750			
0.2541	16262.96	3.7360	3.7362	-0.8701	6.81	0.82	-0.750			
0.2568	16432.26	3.7330	3.7329	-0.8800	6.82	0.83	-0.750			
0.2594	16599.72	3.7300	3.7301	-0.8852	6.82	0.83	-0.750			
0.2621	16771.71	3.7270	3.7269	-0.8897	6.83	0.84	-0.750			
0.2647	16941.96	3.7240	3.7241	-0.8864	6.84	0.85	-0.750			
0.2674	17113.35	3.7210	3.7209	-0.8886	6.85	0.86	-0.750			
0.2701	17285.79	3.7180	3.7180	-0.8920	6.86	0.87	-0.750			
0.2728	17456.58	3.7150	3.7149	-0.8927	6.86	0.87	-0.750			
0.2754	17625.76	3.7120	3.7121	-0.8962	6.87	0.88	-0.750			
0.2781	17797.13	3.7090	3.7090	-0.9024	6.88	0.89	-0.750			
0.2808	17973.21	3.7060	3.7060	-0.9131	6.88	0.89	-0.750			
0.2836	18150.65	3.7030	3.7031	-0.9234	6.89	0.90	-0.750			
0.2864	18327.95	3.7000	3.7001	-0.9282	6.90	0.91	-0.750			
0.2892	18508.89	3.6970	3.6969	-0.9361	6.90	0.91	-0.750			
0.2920	18689.93	3.6940	3.6940	-0.9323	6.91	0.92	-0.750			
0.2948	18868.51	3.6910	3.6910	-0.9293	6.92	0.93	-0.750			
0.2976	19045.97	3.6880	3.6881	-0.9337	6.92	0.93	-0.750			
0.3004	19226.64	3.6850	3.6849	-0.9385	6.93	0.94	-0.750			
0.3032	19405.93	3.6820	3.6820	-0.9378	6.94	0.95	-0.750			
0.3060	19586.00	3.6790	3.6790	-0.9404	6.94	0.95	-0.750			
0.3089	19767.51	3.6760	3.6761	-0.9420	6.95	0.96	-0.750			
0.3117	19948.43	3.6730	3.6730	-0.9541	6.96	0.97	-0.750			
0.3145	20129.48	3.6700	3.6700	-0.9638	6.96	0.97	-0.750			
0.3174	20311.95	3.6670	3.6669	-0.9781	6.97	0.98	-0.750			
0.3204	20502.68	3.6640	3.6640	-1.0028	6.98	0.99	-0.750			
0.3234	20699.11	3.6610	3.6610	-1.0141	6.98	0.99	-0.750			
0.3265	20898.37	3.6580	3.6580	-1.0288	6.99	1.00	-0.750			
0.3297	21099.80	3.6550	3.6550	-1.0288	6.99	1.00	-0.750			
0.3328	21297.39	3.6520	3.6519	-1.0223	7.00	1.01	-0.750			
0.3358	21492.27	3.6490	3.6490	-1.0217	7.00	1.01	-0.750			
0.3389	21687.19	3.6460	3.6461	-1.0205	7.01	1.02	-0.750			
0.3419	21880.45	3.6430	3.6429	-1.0227	7.01	1.02	-0.750			
0.3450	22078.26	3.6400	3.6399	-1.0277	7.02	1.03	-0.750			
0.3480	22273.03	3.6370	3.6370	-1.0477	7.02	1.03	-0.750			
0.3512	22477.30	3.6340	3.6339	-1.0628	7.03	1.04	-0.750			
0.3544	22682.81	3.6310	3.6310	-1.0808	7.03	1.04	-0.750			
0.3577	22892.07	3.6280	3.6282	-1.0945	7.04	1.05	-0.750			
0.3610	23105.87	3.6250	3.6250	-1.1112	7.05	1.06	-0.750			
0.3644	23320.07	3.6220	3.6220	-1.1283	7.05	1.06	-0.750			
0.3678	23539.85	3.6190	3.6190	-1.1327	7.06	1.07	-0.750			
0.3712	23754.41	3.6160	3.6160	-1.1419	7.07	1.08	-0.750			
0.3747	23980.43	3.6130	3.6130	-1.1536	7.07	1.08	-0.750			
0.3781	24200.87	3.6100	3.6101	-1.1566	7.08	1.09	-0.750			
0.3816	24421.23	3.6070	3.6070	-1.1756	7.08	1.09	-0.750			
0.3851	24647.78	3.6040	3.6040	-1.1863	7.08	1.09	-0.750			
0.3887	24878.93	3.6010	3.6008	-1.1866	7.09	1.10	-0.750			
0.3924	25111.07	3.5980	3.5977	-1.1991	7.09	1.10	-0.750			
0.3959	25338.31	3.5950	3.5953	-1.2081	7.10	1.11	-0.750	0.428	0.924	
0.3996	25572.66	3.5920	3.5918	-1.2172	7.11	1.12	-0.750			
0.4032	25805.03	3.5890	3.5889	-1.2204	7.12	1.13	-0.750			
0.4068	26035.02	3.5860	3.5860	-1.2218	7.13	1.14	-0.750			
0.4106	26279.90	3.5830	3.5830	-1.2477	7.13	1.14	-0.750			
0.4144	26520.06	3.5800	3.5800	-1.2543	7.13	1.14	-0.750			
0.4180	26754.74	3.5770	3.5770	-1.2659	7.14	1.15	-0.750			
0.4218	26995.91	3.5740	3.5741	-1.2807	7.14	1.15	-0.750			
0.4258	27249.39	3.5710	3.5709	-1.2980	7.14	1.15	-0.750			
0.4297	27501.60	3.5680	3.5679	-1.3051	7.15	1.16	-0.750			
0.4337	27757.14	3.5650	3.5652	-1.3165	7.15	1.16	-0.750			
0.4377	28011.66	3.5620	3.5621	-1.3256	7.16	1.17	-0.750			
0.4416	28262.88	3.5590	3.5588	-1.3248	7.16	1.17	-0.750			
0.4455	28514.81	3.5560	3.5561	-1.3334	7.17	1.18	-0.750			
0.4495	28769.25	3.5530	3.5530	-1.3443	7.18	1.19	-0.750			
