Relative time (s)	Voltage (V)	Temperature (°C)	
24.724	3.4366	9.28	
84.724	3.4692	9.30	
144.724	3.4789	9.27	
204.724	3.4836	9.23	
264.724	3.4860	9.15	
324.724	3.4878	9.08	
384.724	3.4894	9.00	
444.724	3.4903	8.93	
504.724	3.4912	8.85	
564.724	3.4921	8.77	
624.724	3.4928	8.69	
684.724	3.4935	8.60	
744.724	3.4942	8.53	
804.724	3.4941	8.44	
864.724	3.4951	8.36	
924.724	3.4952	8.28	
984.724	3.4958	8.19	
1044.724	3.4963	8.11	
1104.724	3.4962	8.04	
1164.724	3.4967	7.96	
1224.724	3.4969	7.89	
1284.724	3.4971	7.81	
1344.724	3.4974	7.74	
1404.724	3.4977	7.67	
1464.724	3.4978	7.59	
1524.724	3.4983	7.53	
1584.724	3.4984	7.46	
1644.724	3.4984	7.40	
1704.724	3.4986	7.34	
1764.724	3.4987	7.27	
1824.724	3.4992	7.22	
1884.724	3.4992	7.16	
1944.724	3.4996	7.10	
2004.724	3.4991	7.04	
2064.724	3.4995	6.98	
2124.724	3.4997	6.94	
2184.724	3.5000	6.88	
2244.724	3.4998	6.83	
2304.724	3.5002	6.78	
2364.724	3.5004	6.74	
2424.724	3.5004	6.70	
2484.724	3.5002	6.65	
2544.724	3.5006	6.61	
2604.724	3.5005	6.57	
2664.724	3.5008	6.53	
2724.724	3.5008	6.49	
2784.724	3.5007	6.45	
2844.724	3.5012	6.41	
2904.724	3.5011	6.38	
2964.724	3.5010	6.35	
3024.724	3.5009	6.31	
3084.724	3.5015	6.28	
3144.724	3.5016	6.25	
3204.724	3.5018	6.22	
3264.724	3.5018	6.19	
3324.724	3.5015	6.16	
3384.724	3.5016	6.14	
3444.724	3.5019	6.11	
3504.724	3.5019	6.09	
3564.724	3.5019	6.06	
3624.724	3.5021	6.04	
3684.724	3.5019	6.01	
3722.728	3.5020	5.99	
