Relative time (s)	Voltage (V)	Temperature (°C)	
14.677	3.4142	8.61	
74.677	3.4625	8.65	
134.677	3.4747	8.63	
194.677	3.4802	8.59	
254.677	3.4838	8.53	
314.677	3.4857	8.47	
374.677	3.4871	8.41	
434.677	3.4884	8.35	
494.677	3.4895	8.27	
554.677	3.4903	8.20	
614.677	3.4909	8.13	
674.677	3.4917	8.07	
734.677	3.4923	8.00	
794.677	3.4927	7.93	
854.677	3.4931	7.86	
914.677	3.4934	7.80	
974.677	3.4939	7.74	
1034.677	3.4940	7.66	
1094.677	3.4949	7.60	
1154.677	3.4946	7.53	
1214.677	3.4951	7.48	
1274.677	3.4954	7.41	
1334.677	3.4954	7.35	
1394.677	3.4961	7.29	
1454.677	3.4957	7.23	
1514.677	3.4963	7.18	
1574.677	3.4969	7.12	
1634.677	3.4967	7.07	
1694.677	3.4971	7.01	
1754.677	3.4971	6.96	
1814.677	3.4972	6.91	
1874.677	3.4974	6.86	
1934.677	3.4977	6.82	
1994.677	3.4977	6.77	
2054.677	3.4981	6.72	
2114.677	3.4979	6.67	
2174.677	3.4984	6.63	
2234.677	3.4981	6.59	
2294.677	3.4985	6.55	
2354.677	3.4987	6.52	
2414.677	3.4989	6.47	
2474.677	3.4991	6.44	
2534.677	3.4989	6.40	
2594.677	3.4991	6.36	
2654.677	3.4995	6.33	
2714.677	3.4993	6.30	
2774.677	3.4994	6.27	
2834.677	3.4996	6.24	
2894.677	3.4991	6.21	
2954.677	3.4998	6.18	
3014.677	3.4997	6.16	
3074.677	3.4996	6.13	
3134.677	3.4998	6.11	
3194.677	3.5000	6.08	
3254.677	3.5002	6.06	
3314.677	3.5002	6.04	
3374.677	3.5002	6.02	
3427.681	3.5002	5.99	
