Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0943	6034.53	4.1970	4.1997	0.8153	8.27	2.28	0.750			
0.0969	6199.55	4.1940	4.1955	0.8555	8.27	2.28	0.750			
0.0995	6366.40	4.1910	4.1919	0.8287	8.27	2.28	0.750			
0.1019	6521.11	4.1880	4.1884	0.7886	8.26	2.27	0.750			
0.1045	6686.46	4.1850	4.1846	0.8068	8.26	2.27	0.750			
0.1063	6804.45	4.1820	4.1821	0.7083	8.25	2.26	0.750			
0.1085	6941.57	4.1790	4.1789	0.7167	8.25	2.26	0.750			
0.1107	7082.18	4.1760	4.1761	0.7186	8.25	2.26	0.750			
0.1129	7223.46	4.1730	4.1730	0.7179	8.24	2.25	0.750			
0.1150	7360.23	4.1700	4.1700	0.7121	8.24	2.25	0.750			
0.1171	7494.36	4.1670	4.1671	0.7121	8.23	2.24	0.750			
0.1192	7627.98	4.1640	4.1640	0.7100	8.23	2.24	0.750			
0.1214	7766.41	4.1610	4.1607	0.7139	8.22	2.23	0.750			
0.1235	7902.90	4.1580	4.1582	0.7169	8.21	2.22	0.750			
0.1257	8042.07	4.1550	4.1550	0.7240	8.21	2.22	0.750			
0.1279	8183.53	4.1520	4.1519	0.7279	8.20	2.21	0.750			
0.1300	8320.73	4.1490	4.1490	0.7210	8.19	2.20	0.750			
0.1322	8458.21	4.1460	4.1461	0.7283	8.19	2.20	0.750			
0.1344	8600.04	4.1430	4.1428	0.7418	8.18	2.19	0.750			
0.1366	8744.58	4.1400	4.1399	0.7470	8.18	2.19	0.750			
0.1389	8889.09	4.1370	4.1369	0.7447	8.17	2.18	0.750			
0.1412	9033.85	4.1340	4.1343	0.7493	8.17	2.18	0.750			
0.1434	9177.74	4.1310	4.1309	0.7488	8.17	2.18	0.750			
0.1456	9321.10	4.1280	4.1281	0.7458	8.16	2.17	0.750			
0.1478	9462.36	4.1250	4.1250	0.7426	8.16	2.17	0.750			
0.1501	9603.81	4.1220	4.1221	0.7467	8.15	2.16	0.750			
0.1523	9749.96	4.1190	4.1190	0.7503	8.15	2.16	0.750			
0.1546	9893.62	4.1160	4.1159	0.7508	8.14	2.15	0.750			
0.1568	10036.88	4.1130	4.1131	0.7546	8.14	2.15	0.750			
0.1591	10182.08	4.1100	4.1099	0.7641	8.13	2.14	0.750			
0.1614	10329.12	4.1070	4.1070	0.7730	8.12	2.13	0.750			
0.1638	10480.97	4.1040	4.1039	0.7696	8.12	2.13	0.750			
0.1661	10627.59	4.1010	4.1010	0.7786	8.11	2.12	0.750			
0.1684	10777.77	4.0980	4.0981	0.7899	8.11	2.12	0.750			
0.1708	10929.22	4.0950	4.0952	0.7945	8.10	2.11	0.750			
0.1732	11082.34	4.0920	4.0919	0.7969	8.10	2.11	0.750			
0.1756	11237.38	4.0890	4.0891	0.7935	8.09	2.10	0.750			
0.1780	11390.04	4.0860	4.0860	0.7999	8.09	2.10	0.750			
0.1804	11547.26	4.0830	4.0830	0.8051	8.09	2.10	0.750			
0.1828	11698.23	4.0800	4.0799	0.7925	8.08	2.09	0.750			
0.1851	11848.57	4.0770	4.0770	0.7909	8.08	2.09	0.750			
0.1875	12001.30	4.0740	4.0741	0.7936	8.07	2.08	0.750			
0.1899	12154.49	4.0710	4.0709	0.7942	8.06	2.07	0.750			
0.1923	12306.29	4.0680	4.0679	0.7985	8.05	2.06	0.750			
0.1946	12457.45	4.0650	4.0651	0.7972	8.05	2.06	0.750			
0.1971	12611.88	4.0620	4.0620	0.8058	8.04	2.05	0.750			
0.1995	12767.27	4.0590	4.0591	0.8139	8.04	2.05	0.750			
0.2019	12921.48	4.0560	4.0560	0.8216	8.03	2.04	0.750			
0.2044	13080.48	4.0530	4.0530	0.8341	8.03	2.04	0.750			
0.2069	13243.85	4.0500	4.0500	0.8368	8.02	2.03	0.750			
0.2094	13404.23	4.0470	4.0468	0.8435	8.02	2.03	0.750			
0.2120	13569.70	4.0440	4.0442	0.8492	8.01	2.02	0.750			
0.2146	13732.87	4.0410	4.0409	0.8513	8.00	2.01	0.750			
0.2171	13896.36	4.0380	4.0379	0.8519	7.99	2.00	0.750			
0.2197	14059.08	4.0350	4.0351	0.8442	7.99	2.00	0.750			
0.2222	14223.44	4.0320	4.0319	0.8462	7.98	1.99	0.750			
0.2248	14385.99	4.0290	4.0290	0.8449	7.97	1.98	0.750			
0.2273	14544.42	4.0260	4.0260	0.8389	7.97	1.98	0.750			
0.2298	14706.24	4.0230	4.0230	0.8393	7.96	1.97	0.750			
0.2323	14865.82	4.0200	4.0199	0.8458	7.95	1.96	0.750			
0.2348	15027.96	4.0170	4.0172	0.8528	7.95	1.96	0.750			
0.2374	15192.58	4.0140	4.0140	0.8665	7.94	1.95	0.750			
0.2400	15360.95	4.0110	4.0109	0.8792	7.94	1.95	0.750			
0.2427	15532.03	4.0080	4.0080	0.8843	7.93	1.94	0.750			
0.2454	15703.46	4.0050	4.0050	0.8890	7.92	1.93	0.750			
0.2481	15875.76	4.0020	4.0021	0.8921	7.92	1.93	0.750			
0.2507	16046.69	3.9990	3.9990	0.8884	7.91	1.92	0.750			
0.2534	16217.60	3.9960	3.9960	0.8908	7.91	1.92	0.750			
0.2560	16384.73	3.9930	3.9930	0.8940	7.91	1.92	0.750			
0.2587	16556.62	3.9900	3.9900	0.9041	7.90	1.91	0.750			
0.2615	16736.09	3.9870	3.9868	0.9061	7.89	1.90	0.750			
0.2642	16910.50	3.9840	3.9840	0.9035	7.88	1.89	0.750			
0.2670	17085.35	3.9810	3.9811	0.9032	7.88	1.89	0.750			
0.2696	17256.15	3.9780	3.9782	0.9091	7.87	1.88	0.750			
0.2723	17427.80	3.9750	3.9749	0.9132	7.86	1.87	0.750			
0.2750	17602.04	3.9720	3.9719	0.9250	7.85	1.86	0.750			
0.2778	17779.34	3.9690	3.9690	0.9401	7.85	1.86	0.750			
0.2807	17966.03	3.9660	3.9660	0.9479	7.85	1.86	0.750			
0.2836	18151.69	3.9630	3.9630	0.9500	7.84	1.85	0.750			
0.2865	18337.72	3.9600	3.9600	0.9491	7.83	1.84	0.750			
0.2893	18516.93	3.9570	3.9570	0.9471	7.82	1.83	0.750			
0.2921	18694.90	3.9540	3.9540	0.9499	7.82	1.83	0.750			
0.2950	18877.38	3.9510	3.9511	0.9597	7.81	1.82	0.750			
0.2979	19063.13	3.9480	3.9480	0.9670	7.80	1.81	0.750			
0.3008	19251.16	3.9450	3.9451	0.9770	7.79	1.80	0.750			
0.3038	19440.56	3.9420	3.9420	0.9862	7.78	1.79	0.750			
0.3067	19630.22	3.9390	3.9391	0.9936	7.78	1.79	0.750			
0.3097	19821.21	3.9360	3.9360	0.9968	7.77	1.78	0.750			
0.3127	20013.95	3.9330	3.9330	0.9996	7.76	1.77	0.750			
0.3157	20205.14	3.9300	3.9301	1.0097	7.75	1.76	0.750			
0.3187	20399.36	3.9270	3.9271	1.0218	7.74	1.75	0.750			
0.3218	20597.70	3.9240	3.9240	1.0314	7.73	1.74	0.750			
0.3249	20795.60	3.9210	3.9209	1.0330	7.72	1.73	0.750			
0.3280	20994.58	3.9180	3.9181	1.0448	7.71	1.72	0.750			
0.3312	21196.16	3.9150	3.9151	1.0582	7.70	1.71	0.750			
0.3344	21403.35	3.9120	3.9119	1.0675	7.69	1.70	0.750			
0.3376	21605.87	3.9090	3.9090	1.0739	7.68	1.69	0.750			
0.3408	21810.33	3.9060	3.9060	1.0884	7.67	1.68	0.750			
0.3441	22022.67	3.9030	3.9031	1.1060	7.66	1.67	0.750			
0.3475	22239.31	3.9000	3.8998	1.1073	7.65	1.66	0.750			
0.3508	22450.46	3.8970	3.8970	1.1233	7.64	1.65	0.750			
0.3542	22666.54	3.8940	3.8942	1.1471	7.63	1.64	0.750			
0.3577	22890.15	3.8910	3.8910	1.1657	7.62	1.63	0.750			
0.3612	23115.88	3.8880	3.8880	1.1704	7.60	1.61	0.750			
0.3647	23342.21	3.8850	3.8853	1.1800	7.59	1.60	0.750			
0.3683	23570.28	3.8820	3.8821	1.2033	7.58	1.59	0.750			
0.3720	23807.98	3.8790	3.8788	1.2048	7.57	1.58	0.750			
0.3755	24033.99	3.8760	3.8759	1.2113	7.56	1.57	0.750			
0.3792	24266.47	3.8730	3.8732	1.2285	7.55	1.56	0.750			
0.3829	24505.41	3.8700	3.8700	1.2615	7.53	1.54	0.750			
0.3867	24749.02	3.8670	3.8670	1.2821	7.52	1.53	0.750			
0.3906	24999.19	3.8640	3.8641	1.3082	7.51	1.52	0.750			
0.3946	25253.75	3.8610	3.8612	1.3213	7.50	1.51	0.750	0.398	0.874	
0.3987	25514.77	3.8580	3.8580	1.3587	7.48	1.49	0.750			
0.4027	25772.79	3.8550	3.8550	1.3700	7.47	1.48	0.750			
0.4069	26040.18	3.8520	3.8520	1.3831	7.45	1.46	0.750			
0.4110	26307.12	3.8490	3.8490	1.3966	7.43	1.44	0.750			
0.4152	26575.25	3.8460	3.8461	1.4115	7.42	1.43	0.750			
0.4195	26847.69	3.8430	3.8431	1.4216	7.40	1.41	0.750			
0.4237	27119.89	3.8400	3.8401	1.4550	7.38	1.39	0.750			
0.4280	27395.12	3.8370	3.8368	1.4822	7.37	1.38	0.750			
0.4326	27686.05	3.8340	3.8341	1.5371	7.36	1.37	0.750			
0.4373	27987.86	3.8310	3.8310	1.5947	7.34	1.35	0.750			
0.4423	28305.98	3.8280	3.8279	1.6271	7.32	1.33	0.750			
0.4473	28625.75	3.8250	3.8250	1.6365	7.30	1.31	0.750			
0.4522	28941.92	3.8220	3.8221	1.6481	7.28	1.29	0.750			
0.4571	29253.53	3.8190	3.8191	1.6617	7.26	1.27	0.750			
0.4620	29569.42	3.8160	3.8161	1.6817	7.24	1.25	0.750			
0.4671	29892.58	3.8130	3.8129	1.7201	7.21	1.22	0.750			
0.4723	30224.62	3.8100	3.8098	1.7487	7.19	1.20	0.750			
0.4777	30574.57	3.8070	3.8072	1.7812	7.16	1.17	0.750			
0.4832	30921.94	3.8040	3.8039	1.8202	7.14	1.15	0.750			
0.4885	31265.03	3.8010	3.8010	1.8543	7.11	1.12	0.750			
0.4941	31619.64	3.7980	3.7979	1.8865	7.09	1.10	0.750			
0.4999	31991.11	3.7950	3.7948	1.9236	7.07	1.08	0.750			
0.5057	32367.57	3.7920	3.7922	1.9396	7.04	1.05	0.750			
0.5116	32744.88	3.7890	3.7892	1.9473	7.01	1.02	0.750			
0.5174	33112.54	3.7860	3.7861	1.9732	6.98	0.99	0.750			
0.5232	33486.71	3.7830	3.7830	1.9769	6.95	0.96	0.750			
0.5292	33868.78	3.7800	3.7799	2.0169	6.92	0.93	0.750			
0.5353	34259.20	3.7770	3.7769	2.0660	6.89	0.90	0.750			
0.5416	34660.45	3.7740	3.7739	2.1278	6.86	0.87	0.750			
0.5481	35075.33	3.7710	3.7710	2.1692	6.82	0.83	0.750			
0.5546	35491.55	3.7680	3.7679	2.2378	6.80	0.81	0.750			
0.5615	35938.52	3.7650	3.7649	2.2827	6.77	0.78	0.750			
0.5685	36381.09	3.7620	3.7621	2.3056	6.74	0.75	0.750			
0.5754	36824.46	3.7590	3.7592	2.3499	6.71	0.72	0.750			
0.5824	37274.20	3.7560	3.7558	2.4511	6.68	0.69	0.750			
0.5897	37740.38	3.7530	3.7529	2.6120	6.64	0.65	0.750			
0.5980	38269.03	3.7500	3.7500	2.7555	6.60	0.61	0.750			
0.6066	38823.23	3.7470	3.7471	2.8695	6.55	0.56	0.750			
0.6152	39371.41	3.7440	3.7438	3.0093	6.52	0.53	0.750			
0.6244	39962.65	3.7410	3.7409	3.0908	6.48	0.49	0.750			
0.6342	40587.35	3.7380	3.7381	3.2278	6.44	0.45	0.750			
0.6439	41206.59	3.7350	3.7349	3.1627	6.39	0.40	0.750			
0.6532	41806.53	3.7320	3.7320	3.0498	6.35	0.36	0.750			
0.6624	42391.30	3.7290	3.7288	2.8391	6.32	0.33	0.750			
0.6705	42913.88	3.7260	3.7261	2.5594	6.29	0.30	0.750			
0.6777	43371.73	3.7230	3.7231	2.2683	6.27	0.28	0.750			
0.6839	43768.81	3.7200	3.7200	1.9970	6.25	0.26	0.750			
0.6895	44127.51	3.7170	3.7171	1.7807	6.23	0.24	0.750			
0.6943	44435.05	3.7140	3.7141	1.5878	6.22	0.23	0.750			
0.6987	44714.25	3.7110	3.7110	1.4287	6.20	0.21	0.750			
0.7026	44966.11	3.7080	3.7081	1.3190	6.19	0.20	0.750			
0.7064	45207.59	3.7050	3.7049	1.2475	6.17	0.18	0.750			
0.7099	45432.40	3.7020	3.7019	1.1688	6.16	0.17	0.750			
0.7132	45645.11	3.6990	3.6991	1.1185	6.15	0.16	0.750			
0.7165	45855.06	3.6960	3.6960	1.0941	6.14	0.15	0.750			
0.7197	46061.63	3.6930	3.6929	1.0724	6.13	0.14	0.750			
0.7229	46266.69	3.6900	3.6899	1.0443	6.13	0.14	0.750			
0.7260	46462.92	3.6870	3.6871	1.0283	6.12	0.13	0.750			
0.7290	46657.76	3.6840	3.6840	1.0145	6.11	0.12	0.750			
0.7321	46855.69	3.6810	3.6811	0.9991	6.10	0.11	0.750			
0.7351	47043.55	3.6780	3.6779	0.9748	6.09	0.10	0.750			
0.7379	47227.84	3.6750	3.6752	0.9609	6.08	0.09	0.750			
0.7408	47409.51	3.6720	3.6721	0.9561	6.07	0.08	0.750			
0.7437	47594.22	3.6690	3.6688	0.9455	6.06	0.07	0.750			
0.7465	47774.67	3.6660	3.6659	0.9304	6.05	0.06	0.750			
0.7493	47955.85	3.6630	3.6630	0.9113	6.04	0.05	0.750			
0.7520	48127.68	3.6600	3.6602	0.9071	6.04	0.05	0.750			
0.7547	48298.64	3.6570	3.6570	0.8985	6.03	0.04	0.750			
0.7573	48465.90	3.6540	3.6540	0.9054	6.02	0.03	0.750			
0.7599	48635.53	3.6510	3.6509	0.9086	6.02	0.03	0.750			
0.7627	48815.25	3.6480	3.6481	0.9250	6.01	0.02	0.750			
0.7656	48996.59	3.6450	3.6450	0.9413	6.01	0.02	0.750			
0.7685	49183.08	3.6420	3.6421	0.9405	6.01	0.02	0.750			
0.7714	49368.17	3.6390	3.6388	0.9034	6.00	0.01	0.750			
0.7742	49547.65	3.6360	3.6360	0.8576	6.00	0.01	0.750			
0.7768	49712.17	3.6330	3.6331	0.7665	6.00	0.01	0.750			
0.7790	49857.93	3.6300	3.6301	0.6722	5.99	0.00	0.750			
0.7809	49975.44	3.6270	3.6270	0.5606	5.99	0.00	0.750			
0.7821	50053.47	3.6240	3.6244	0.4551	5.99	0.00	0.750			
0.7833	50132.83	3.6210	3.6212	0.3743	5.99	0.00	0.750			
0.7843	50194.36	3.6180	3.6178	0.2956	5.99	-0.00	0.750			
0.7850	50238.32	3.6150	3.6143	0.2208	5.99	-0.00	0.750			
0.7855	50272.32	3.6120	3.6087	0.1629	5.99	-0.00	0.750			
0.7857	50283.24	3.5940	3.5898	-0.1076	5.99	-0.00	0.750			
0.7858	50290.13	3.6090	3.5108	0.1055	5.99	-0.00	0.746			
0.7859	50299.89	3.5970	3.3944	-0.0658	5.99	-0.00	0.739			
0.7860	50301.75	3.6060	3.3723	0.0594	5.99	-0.00	0.738			
0.7861	50308.52	3.6000	3.2915	-0.0241	5.99	-0.00	0.733			
0.7861	50309.14	3.6030	3.2841	0.0177	5.99	-0.00	0.733			
