Relative time (s)	Voltage (V)	Temperature (°C)	
7.277	3.4006	9.65	
67.277	3.4654	9.73	
127.277	3.4773	9.71	
187.277	3.4822	9.66	
247.277	3.4852	9.60	
307.277	3.4875	9.52	
367.277	3.4890	9.45	
427.277	3.4899	9.37	
487.277	3.4910	9.29	
547.277	3.4917	9.21	
607.277	3.4922	9.13	
667.277	3.4930	9.04	
727.277	3.4937	8.97	
787.277	3.4942	8.89	
847.277	3.4945	8.81	
907.277	3.4949	8.73	
967.277	3.4957	8.66	
1027.277	3.4957	8.57	
1087.277	3.4964	8.50	
1147.277	3.4963	8.42	
1207.277	3.4968	8.35	
1267.277	3.4972	8.27	
1327.277	3.4975	8.20	
1387.277	3.4974	8.13	
1447.277	3.4976	8.06	
1507.277	3.4981	8.00	
1567.277	3.4982	7.93	
1627.277	3.4982	7.87	
1687.277	3.4984	7.81	
1747.277	3.4986	7.76	
1807.277	3.4988	7.70	
1867.277	3.4990	7.63	
1927.277	3.4992	7.57	
1987.277	3.4992	7.52	
2047.277	3.4995	7.47	
2107.277	3.4995	7.41	
2167.277	3.4995	7.36	
2227.277	3.4999	7.31	
2287.277	3.5001	7.26	
2347.277	3.5001	7.20	
2407.277	3.5002	7.16	
2467.277	3.5004	7.11	
2527.277	3.5005	7.06	
2587.277	3.5005	7.02	
2647.277	3.5006	6.97	
2707.277	3.5010	6.92	
2767.277	3.5008	6.88	
2827.277	3.5007	6.84	
2887.277	3.5009	6.80	
2947.277	3.5010	6.76	
3007.277	3.5013	6.73	
3067.277	3.5013	6.68	
3127.277	3.5015	6.64	
3187.277	3.5013	6.61	
3247.277	3.5018	6.58	
3307.277	3.5015	6.54	
3367.277	3.5018	6.51	
3427.277	3.5020	6.47	
3487.277	3.5021	6.44	
3547.277	3.5017	6.40	
3607.277	3.5021	6.38	
3667.277	3.5021	6.34	
3727.277	3.5021	6.31	
3787.277	3.5023	6.29	
3847.277	3.5023	6.26	
