Relative time (s)	Voltage (V)	Temperature (°C)	
30.607	3.4384	9.16	
55.607	3.4559	9.18	
115.607	3.4729	9.18	
175.607	3.4797	9.15	
235.607	3.4834	9.11	
295.607	3.4859	9.05	
355.607	3.4874	9.00	
415.607	3.4886	8.94	
475.607	3.4895	8.87	
535.607	3.4903	8.81	
595.607	3.4914	8.74	
655.607	3.4918	8.68	
715.607	3.4926	8.60	
775.607	3.4928	8.55	
835.607	3.4934	8.48	
895.607	3.4937	8.41	
955.607	3.4942	8.34	
1015.607	3.4947	8.27	
1075.607	3.4951	8.20	
1135.607	3.4953	8.14	
1195.607	3.4953	8.07	
1255.607	3.4957	8.00	
1315.607	3.4961	7.93	
1375.607	3.4960	7.86	
1435.607	3.4965	7.80	
1495.607	3.4966	7.73	
1555.607	3.4971	7.67	
1615.607	3.4969	7.60	
1675.607	3.4973	7.53	
1735.607	3.4974	7.47	
1795.607	3.4976	7.41	
1855.607	3.4976	7.35	
1915.607	3.4980	7.28	
1975.607	3.4979	7.22	
2035.607	3.4980	7.15	
2095.607	3.4983	7.09	
2155.607	3.4984	7.04	
2215.607	3.4986	6.98	
2275.607	3.4987	6.92	
2335.607	3.4988	6.87	
2395.607	3.4988	6.81	
2455.607	3.4989	6.76	
2515.607	3.4992	6.70	
2575.607	3.4992	6.65	
2635.607	3.4993	6.59	
2695.607	3.4995	6.54	
2755.607	3.4998	6.48	
2815.607	3.4998	6.44	
2875.607	3.5000	6.38	
2935.607	3.4999	6.33	
2995.607	3.4996	6.29	
3055.607	3.4998	6.24	
3115.607	3.4999	6.20	
3175.607	3.5001	6.15	
3235.607	3.5004	6.11	
3295.607	3.5004	6.07	
3355.607	3.5003	6.03	
3398.611	3.5003	5.99	
