Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1040	4.1243	0.0000	5.98	-0.01	-0.750			
0.0002	11.15	4.1010	4.1001	-0.0355	5.98	-0.01	-0.750			
0.0003	21.02	4.0980	4.0975	-0.0672	5.98	-0.01	-0.750			
0.0006	38.80	4.0950	4.0947	-0.0955	5.98	-0.01	-0.750			
0.0009	60.04	4.0920	4.0918	-0.1225	5.98	-0.01	-0.750			
0.0014	86.86	4.0890	4.0890	-0.1464	5.98	-0.01	-0.750			
0.0018	117.50	4.0860	4.0861	-0.1712	5.98	-0.01	-0.750			
0.0024	152.84	4.0830	4.0830	-0.1953	5.98	-0.01	-0.750			
0.0030	194.33	4.0800	4.0801	-0.2185	5.98	-0.01	-0.750			
0.0037	237.42	4.0770	4.0769	-0.2426	5.98	-0.01	-0.750			
0.0045	286.94	4.0740	4.0741	-0.2626	5.99	-0.00	-0.750			
0.0053	339.62	4.0710	4.0710	-0.2852	5.99	-0.00	-0.750			
0.0062	396.25	4.0680	4.0680	-0.3072	5.99	-0.00	-0.750			
0.0071	457.44	4.0650	4.0653	-0.3308	5.99	0.00	-0.750			
0.0082	522.71	4.0620	4.0620	-0.3528	5.99	0.00	-0.750			
0.0093	592.65	4.0590	4.0590	-0.3750	5.99	0.00	-0.750			
0.0104	666.28	4.0560	4.0560	-0.3973	6.00	0.01	-0.750			
0.0117	746.16	4.0530	4.0530	-0.4212	6.00	0.01	-0.750			
0.0129	828.04	4.0500	4.0500	-0.4441	6.00	0.01	-0.750			
0.0143	915.50	4.0470	4.0470	-0.4660	6.00	0.01	-0.750			
0.0157	1007.42	4.0440	4.0439	-0.4865	6.00	0.01	-0.750			
0.0173	1104.51	4.0410	4.0410	-0.5031	6.01	0.02	-0.750			
0.0188	1201.90	4.0380	4.0382	-0.5248	6.01	0.02	-0.750			
0.0204	1305.32	4.0350	4.0350	-0.5394	6.01	0.02	-0.750			
0.0220	1410.37	4.0320	4.0320	-0.5567	6.01	0.02	-0.750			
0.0237	1517.29	4.0290	4.0290	-0.5706	6.02	0.03	-0.750			
0.0255	1629.93	4.0260	4.0262	-0.5863	6.02	0.03	-0.750			
0.0273	1744.28	4.0230	4.0229	-0.6002	6.02	0.03	-0.750			
0.0291	1861.76	4.0200	4.0200	-0.6156	6.03	0.04	-0.750			
0.0309	1980.60	4.0170	4.0170	-0.6209	6.03	0.04	-0.750			
0.0329	2103.52	4.0140	4.0139	-0.6305	6.03	0.04	-0.750			
0.0347	2223.24	4.0110	4.0110	-0.6383	6.04	0.05	-0.750			
0.0367	2346.10	4.0080	4.0081	-0.6515	6.04	0.05	-0.750			
0.0386	2472.52	4.0050	4.0048	-0.6662	6.05	0.06	-0.750			
0.0407	2601.94	4.0020	4.0019	-0.6782	6.05	0.06	-0.750			
0.0427	2734.58	3.9990	3.9992	-0.6877	6.06	0.07	-0.750			
0.0448	2869.12	3.9960	3.9962	-0.6962	6.06	0.07	-0.750			
0.0470	3005.74	3.9930	3.9930	-0.7025	6.07	0.08	-0.750			
0.0490	3137.75	3.9900	3.9900	-0.6977	6.08	0.09	-0.750			
0.0511	3271.94	3.9870	3.9871	-0.6982	6.09	0.10	-0.750			
0.0532	3406.07	3.9840	3.9840	-0.7019	6.09	0.10	-0.750			
0.0553	3539.78	3.9810	3.9809	-0.7046	6.10	0.11	-0.750			
0.0574	3675.60	3.9780	3.9781	-0.7120	6.11	0.12	-0.750			
0.0596	3812.18	3.9750	3.9749	-0.7172	6.12	0.13	-0.750			
0.0617	3950.10	3.9720	3.9721	-0.7301	6.12	0.13	-0.750			
0.0639	4092.76	3.9690	3.9690	-0.7369	6.13	0.14	-0.750			
0.0662	4236.65	3.9660	3.9659	-0.7408	6.14	0.15	-0.750			
0.0684	4379.48	3.9630	3.9629	-0.7389	6.15	0.16	-0.750			
0.0706	4521.29	3.9600	3.9600	-0.7386	6.15	0.16	-0.750			
0.0729	4663.00	3.9570	3.9570	-0.7372	6.16	0.17	-0.750			
0.0751	4804.62	3.9540	3.9539	-0.7365	6.17	0.18	-0.750			
0.0773	4944.36	3.9510	3.9510	-0.7308	6.18	0.19	-0.750			
0.0795	5086.55	3.9480	3.9481	-0.7357	6.19	0.20	-0.750			
0.0817	5228.20	3.9450	3.9451	-0.7378	6.20	0.21	-0.750			
0.0839	5369.51	3.9420	3.9418	-0.7348	6.21	0.22	-0.750			
0.0861	5508.12	3.9390	3.9391	-0.7373	6.22	0.23	-0.750			
0.0883	5650.77	3.9360	3.9360	-0.7471	6.22	0.23	-0.750			
0.0905	5794.54	3.9330	3.9329	-0.7538	6.23	0.24	-0.750			
0.0929	5942.98	3.9300	3.9299	-0.7583	6.24	0.25	-0.750			
0.0951	6088.65	3.9270	3.9272	-0.7576	6.25	0.26	-0.750			
0.0974	6235.80	3.9240	3.9239	-0.7591	6.26	0.27	-0.750			
0.0997	6381.17	3.9210	3.9210	-0.7654	6.27	0.28	-0.750			
0.1019	6523.30	3.9180	3.9179	-0.7627	6.28	0.29	-0.750			
0.1043	6672.14	3.9150	3.9150	-0.7757	6.29	0.30	-0.750			
0.1066	6823.38	3.9120	3.9119	-0.7824	6.30	0.31	-0.750			
0.1090	6978.14	3.9090	3.9089	-0.7804	6.31	0.32	-0.750			
0.1114	7128.30	3.9060	3.9060	-0.7734	6.32	0.33	-0.750			
0.1137	7274.47	3.9030	3.9031	-0.7767	6.33	0.34	-0.750			
0.1160	7421.48	3.9000	3.9001	-0.7766	6.34	0.35	-0.750			
0.1183	7568.45	3.8970	3.8968	-0.7794	6.34	0.35	-0.750			
0.1206	7717.97	3.8940	3.8941	-0.7881	6.35	0.36	-0.750			
0.1230	7871.91	3.8910	3.8911	-0.7970	6.37	0.38	-0.750			
0.1254	8027.80	3.8880	3.8879	-0.8019	6.38	0.39	-0.750			
0.1279	8186.17	3.8850	3.8850	-0.7905	6.39	0.40	-0.750			
0.1303	8336.65	3.8820	3.8821	-0.7737	6.40	0.41	-0.750			
0.1325	8482.52	3.8790	3.8791	-0.7719	6.41	0.42	-0.750			
0.1348	8628.23	3.8760	3.8758	-0.7687	6.42	0.43	-0.750			
0.1370	8770.85	3.8730	3.8729	-0.7693	6.43	0.44	-0.750			
0.1394	8918.46	3.8700	3.8700	-0.7819	6.43	0.44	-0.750			
0.1417	9071.80	3.8670	3.8670	-0.7959	6.44	0.45	-0.750			
