Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0980	4.1242	0.0000	5.97	-0.02	-0.750			
0.0002	14.11	4.0950	4.0940	-0.0459	5.97	-0.02	-0.750			
0.0004	26.86	4.0920	4.0914	-0.0733	5.97	-0.02	-0.750			
0.0007	43.45	4.0890	4.0887	-0.0995	5.97	-0.02	-0.750			
0.0010	65.45	4.0860	4.0860	-0.1239	5.97	-0.02	-0.750			
0.0014	91.58	4.0830	4.0831	-0.1496	5.97	-0.02	-0.750			
0.0019	122.95	4.0800	4.0800	-0.1714	5.98	-0.01	-0.750			
0.0025	159.23	4.0770	4.0770	-0.1970	5.98	-0.01	-0.750			
0.0031	199.15	4.0740	4.0739	-0.2198	5.98	-0.01	-0.750			
0.0038	243.20	4.0710	4.0712	-0.2441	5.98	-0.01	-0.750			
0.0046	293.06	4.0680	4.0678	-0.2658	5.98	-0.01	-0.750			
0.0054	345.93	4.0650	4.0650	-0.2902	5.98	-0.01	-0.750			
0.0063	403.85	4.0620	4.0621	-0.3137	5.98	-0.01	-0.750			
0.0073	466.61	4.0590	4.0589	-0.3360	5.98	-0.01	-0.750			
0.0083	533.95	4.0560	4.0560	-0.3593	5.99	-0.00	-0.750			
0.0094	604.08	4.0530	4.0530	-0.3819	5.99	-0.00	-0.750			
0.0106	679.67	4.0500	4.0500	-0.4040	5.99	-0.00	-0.750			
0.0119	760.04	4.0470	4.0469	-0.4281	5.99	0.00	-0.750			
0.0132	843.88	4.0440	4.0440	-0.4480	5.99	0.00	-0.750			
0.0146	932.66	4.0410	4.0411	-0.4696	6.00	0.01	-0.750			
0.0160	1025.18	4.0380	4.0380	-0.4901	6.00	0.01	-0.750			
0.0175	1120.87	4.0350	4.0351	-0.5133	6.00	0.01	-0.750			
0.0191	1222.96	4.0320	4.0320	-0.5286	6.00	0.01	-0.750			
0.0207	1327.13	4.0290	4.0289	-0.5447	6.01	0.02	-0.750			
0.0224	1432.59	4.0260	4.0260	-0.5598	6.01	0.02	-0.750			
0.0241	1541.29	4.0230	4.0231	-0.5767	6.01	0.02	-0.750			
0.0258	1653.25	4.0200	4.0199	-0.5905	6.02	0.03	-0.750			
0.0276	1767.79	4.0170	4.0170	-0.6036	6.02	0.03	-0.750			
0.0295	1885.38	4.0140	4.0140	-0.6150	6.02	0.03	-0.750			
0.0314	2007.50	4.0110	4.0110	-0.6295	6.03	0.04	-0.750			
0.0333	2129.63	4.0080	4.0080	-0.6373	6.03	0.04	-0.750			
0.0352	2252.26	4.0050	4.0048	-0.6406	6.04	0.05	-0.750			
0.0371	2375.51	4.0020	4.0020	-0.6440	6.04	0.05	-0.750			
0.0391	2499.56	3.9990	3.9990	-0.6512	6.05	0.06	-0.750			
0.0410	2624.13	3.9960	3.9961	-0.6581	6.06	0.07	-0.750			
0.0430	2751.18	3.9930	3.9929	-0.6745	6.07	0.08	-0.750			
0.0450	2881.48	3.9900	3.9900	-0.6908	6.08	0.09	-0.750			
0.0471	3016.80	3.9870	3.9869	-0.7024	6.08	0.09	-0.750			
0.0493	3154.66	3.9840	3.9841	-0.7163	6.09	0.10	-0.750			
0.0515	3295.06	3.9810	3.9809	-0.7196	6.10	0.11	-0.750			
0.0537	3433.64	3.9780	3.9780	-0.7197	6.11	0.12	-0.750			
0.0558	3571.51	3.9750	3.9750	-0.7132	6.11	0.12	-0.750			
0.0580	3710.25	3.9720	3.9720	-0.7108	6.12	0.13	-0.750			
0.0601	3844.32	3.9690	3.9689	-0.7077	6.13	0.14	-0.750			
0.0622	3980.30	3.9660	3.9660	-0.7077	6.13	0.14	-0.750			
0.0643	4114.01	3.9630	3.9630	-0.7124	6.14	0.15	-0.750			
0.0664	4250.58	3.9600	3.9601	-0.7256	6.15	0.16	-0.750			
0.0686	4391.32	3.9570	3.9569	-0.7333	6.15	0.16	-0.750			
0.0709	4535.15	3.9540	3.9540	-0.7413	6.16	0.17	-0.750			
0.0731	4680.56	3.9510	3.9511	-0.7452	6.17	0.18	-0.750			
0.0754	4823.57	3.9480	3.9480	-0.7414	6.18	0.19	-0.750			
0.0776	4967.07	3.9450	3.9451	-0.7414	6.19	0.20	-0.750			
0.0798	5107.59	3.9420	3.9419	-0.7393	6.21	0.22	-0.750			
0.0820	5246.87	3.9390	3.9389	-0.7434	6.22	0.23	-0.750			
0.0842	5390.28	3.9360	3.9360	-0.7534	6.23	0.24	-0.750			
0.0865	5535.98	3.9330	3.9330	-0.7565	6.24	0.25	-0.750			
0.0888	5684.84	3.9300	3.9300	-0.7624	6.25	0.26	-0.750			
0.0911	5832.53	3.9270	3.9270	-0.7598	6.26	0.27	-0.750			
0.0934	5978.52	3.9240	3.9240	-0.7549	6.27	0.28	-0.750			
0.0957	6122.23	3.9210	3.9210	-0.7569	6.28	0.29	-0.750			
0.0979	6264.93	3.9180	3.9180	-0.7548	6.29	0.30	-0.750			
0.1002	6409.97	3.9150	3.9149	-0.7544	6.30	0.31	-0.750			
0.1024	6555.07	3.9120	3.9120	-0.7609	6.31	0.32	-0.750			
0.1047	6702.45	3.9090	3.9091	-0.7651	6.31	0.32	-0.750			
0.1070	6849.59	3.9060	3.9061	-0.7687	6.32	0.33	-0.750			
0.1093	6998.32	3.9030	3.9028	-0.7732	6.33	0.34	-0.750			
0.1117	7146.80	3.9000	3.9001	-0.7716	6.34	0.35	-0.750			
0.1140	7294.59	3.8970	3.8970	-0.7736	6.35	0.36	-0.750			
0.1163	7444.66	3.8940	3.8940	-0.7710	6.36	0.37	-0.750			
0.1186	7592.86	3.8910	3.8910	-0.7688	6.37	0.38	-0.750			
0.1209	7739.90	3.8880	3.8880	-0.7713	6.38	0.39	-0.750			
0.1232	7886.95	3.8850	3.8849	-0.7693	6.39	0.40	-0.750			
0.1256	8035.38	3.8820	3.8819	-0.7682	6.40	0.41	-0.750			
0.1278	8182.31	3.8790	3.8790	-0.7762	6.41	0.42	-0.750			
0.1302	8330.88	3.8760	3.8761	-0.7817	6.43	0.44	-0.750			
0.1325	8481.77	3.8730	3.8730	-0.7928	6.44	0.45	-0.750			
0.1349	8634.36	3.8700	3.8699	-0.7957	6.45	0.46	-0.750			
0.1373	8788.57	3.8670	3.8671	-0.7986	6.47	0.48	-0.750			
0.1398	8944.20	3.8640	3.8640	-0.8028	6.47	0.48	-0.750			
0.1422	9098.92	3.8610	3.8609	-0.8008	6.48	0.49	-0.750			
0.1446	9251.42	3.8580	3.8580	-0.7942	6.49	0.50	-0.750			
0.1469	9404.02	3.8550	3.8550	-0.7951	6.50	0.51	-0.750			
0.1493	9555.25	3.8520	3.8520	-0.7923	6.51	0.52	-0.750			
0.1517	9708.40	3.8490	3.8490	-0.7928	6.53	0.54	-0.750			
0.1541	9859.75	3.8460	3.8460	-0.8024	6.54	0.55	-0.750			
0.1565	10016.22	3.8430	3.8428	-0.8004	6.55	0.56	-0.750			
0.1589	10169.99	3.8400	3.8399	-0.8044	6.56	0.57	-0.750			
0.1613	10324.60	3.8370	3.8373	-0.8022	6.57	0.58	-0.750			
0.1637	10479.05	3.8340	3.8341	-0.8026	6.58	0.59	-0.750			
0.1662	10633.61	3.8310	3.8308	-0.8058	6.59	0.60	-0.750			
0.1685	10786.25	3.8280	3.8279	-0.8038	6.61	0.62	-0.750			
0.1709	10940.54	3.8250	3.8250	-0.8083	6.62	0.63	-0.750			
0.1734	11096.97	3.8220	3.8222	-0.8077	6.63	0.64	-0.750			
0.1758	11252.88	3.8190	3.8189	-0.8017	6.64	0.65	-0.750			
0.1782	11407.62	3.8160	3.8160	-0.8027	6.65	0.66	-0.750			
0.1806	11560.05	3.8130	3.8130	-0.7969	6.66	0.67	-0.750			
