Relative time (s)	Voltage (V)	Temperature (°C)	
44.287	3.4481	8.74	
59.287	3.4566	8.73	
119.287	3.4724	8.72	
179.287	3.4791	8.68	
239.287	3.4826	8.64	
299.287	3.4851	8.58	
359.287	3.4869	8.52	
419.287	3.4876	8.45	
479.287	3.4889	8.38	
539.287	3.4902	8.32	
599.287	3.4905	8.25	
659.287	3.4911	8.17	
719.287	3.4917	8.10	
779.287	3.4922	8.03	
839.287	3.4926	7.96	
899.287	3.4932	7.90	
959.287	3.4935	7.82	
1019.287	3.4941	7.76	
1079.287	3.4940	7.69	
1139.287	3.4943	7.63	
1199.287	3.4948	7.56	
1259.287	3.4952	7.49	
1319.287	3.4953	7.43	
1379.287	3.4953	7.36	
1439.287	3.4955	7.29	
1499.287	3.4958	7.23	
1559.287	3.4962	7.17	
1619.287	3.4967	7.11	
1679.287	3.4967	7.05	
1739.287	3.4965	6.99	
1799.287	3.4971	6.94	
1859.287	3.4970	6.88	
1919.287	3.4972	6.83	
1979.287	3.4977	6.78	
2039.287	3.4977	6.73	
2099.287	3.4975	6.68	
2159.287	3.4977	6.63	
2219.287	3.4976	6.59	
2279.287	3.4977	6.54	
2339.287	3.4983	6.50	
2399.287	3.4982	6.45	
2459.287	3.4984	6.41	
2519.287	3.4983	6.37	
2579.287	3.4985	6.33	
2639.287	3.4984	6.29	
2699.287	3.4988	6.25	
2759.287	3.4989	6.21	
2819.287	3.4990	6.18	
2879.287	3.4989	6.14	
2939.287	3.4991	6.11	
2999.287	3.4992	6.08	
3059.287	3.4992	6.05	
3119.287	3.4992	6.02	
3156.292	3.4990	5.99	
