Relative time (s)	Voltage (V)	Temperature (°C)	
4.938	3.3657	8.71	
64.938	3.4563	8.79	
124.938	3.4717	8.79	
184.938	3.4782	8.75	
244.938	3.4820	8.70	
304.938	3.4843	8.65	
364.938	3.4859	8.60	
424.938	3.4874	8.54	
484.938	3.4884	8.47	
544.938	3.4893	8.42	
604.938	3.4899	8.35	
664.938	3.4909	8.29	
724.938	3.4910	8.22	
784.938	3.4916	8.15	
844.938	3.4920	8.09	
904.938	3.4922	8.02	
964.938	3.4930	7.96	
1024.938	3.4929	7.90	
1084.938	3.4937	7.83	
1144.938	3.4937	7.78	
1204.938	3.4941	7.71	
1264.938	3.4943	7.65	
1324.938	3.4947	7.59	
1384.938	3.4949	7.53	
1444.938	3.4952	7.47	
1504.938	3.4954	7.42	
1564.938	3.4954	7.36	
1624.938	3.4956	7.31	
1684.938	3.4961	7.25	
1744.938	3.4959	7.20	
1804.938	3.4962	7.15	
1864.938	3.4966	7.09	
1924.938	3.4967	7.04	
1984.938	3.4967	6.99	
2044.938	3.4966	6.94	
2104.938	3.4972	6.89	
2164.938	3.4972	6.84	
2224.938	3.4973	6.80	
2284.938	3.4975	6.76	
2344.938	3.4975	6.71	
2404.938	3.4975	6.67	
2464.938	3.4977	6.63	
2524.938	3.4980	6.59	
2584.938	3.4979	6.55	
2644.938	3.4980	6.51	
2704.938	3.4980	6.48	
2764.938	3.4984	6.43	
2824.938	3.4983	6.40	
2884.938	3.4984	6.36	
2944.938	3.4989	6.32	
3004.938	3.4983	6.29	
3064.938	3.4988	6.26	
3124.938	3.4988	6.22	
3184.938	3.4990	6.18	
3244.938	3.4990	6.16	
3304.938	3.4992	6.12	
3364.938	3.4990	6.09	
3424.938	3.4990	6.07	
3484.938	3.4992	6.03	
3544.938	3.4992	6.01	
3567.943	3.4996	5.99	
