Relative time (s)	Voltage (V)	Temperature (°C)	
5.982	3.3817	9.08	
65.982	3.4601	9.16	
125.982	3.4750	9.13	
185.982	3.4809	9.08	
245.982	3.4845	9.02	
305.982	3.4865	8.95	
365.982	3.4879	8.87	
425.982	3.4888	8.80	
485.982	3.4900	8.73	
545.982	3.4907	8.65	
605.982	3.4917	8.56	
665.982	3.4924	8.48	
725.982	3.4927	8.40	
785.982	3.4932	8.33	
845.982	3.4936	8.24	
905.982	3.4943	8.16	
965.982	3.4945	8.07	
1025.982	3.4946	8.00	
1085.982	3.4953	7.92	
1145.982	3.4954	7.84	
1205.982	3.4958	7.77	
1265.982	3.4961	7.70	
1325.982	3.4960	7.63	
1385.982	3.4965	7.55	
1445.982	3.4965	7.49	
1505.982	3.4969	7.42	
1565.982	3.4968	7.35	
1625.982	3.4976	7.29	
1685.982	3.4973	7.21	
1745.982	3.4974	7.15	
1805.982	3.4977	7.09	
1865.982	3.4981	7.03	
1925.982	3.4985	6.97	
1985.982	3.4982	6.90	
2045.982	3.4986	6.84	
2105.982	3.4982	6.79	
2165.982	3.4985	6.73	
2225.982	3.4986	6.67	
2285.982	3.4988	6.62	
2345.982	3.4987	6.56	
2405.982	3.4990	6.52	
2465.982	3.4994	6.46	
2525.982	3.4993	6.42	
2585.982	3.4994	6.37	
2645.982	3.4994	6.33	
2705.982	3.4998	6.28	
2765.982	3.4997	6.24	
2825.982	3.5004	6.20	
2885.982	3.4997	6.16	
2945.982	3.5001	6.12	
3005.982	3.5000	6.08	
3065.982	3.5002	6.05	
3125.982	3.5001	6.01	
3151.987	3.5002	5.99	
