Relative time (s)	Voltage (V)	Temperature (°C)	
24.489	3.4314	8.98	
84.489	3.4655	9.00	
144.489	3.4766	8.98	
204.489	3.4815	8.93	
264.489	3.4841	8.87	
324.489	3.4863	8.81	
384.489	3.4873	8.74	
444.489	3.4889	8.67	
504.489	3.4896	8.60	
564.489	3.4902	8.53	
624.489	3.4911	8.46	
684.489	3.4915	8.38	
744.489	3.4923	8.31	
804.489	3.4929	8.23	
864.489	3.4931	8.17	
924.489	3.4935	8.09	
984.489	3.4939	8.02	
1044.489	3.4944	7.95	
1104.489	3.4942	7.89	
1164.489	3.4946	7.82	
1224.489	3.4950	7.76	
1284.489	3.4955	7.70	
1344.489	3.4952	7.64	
1404.489	3.4957	7.57	
1464.489	3.4960	7.51	
1524.489	3.4960	7.45	
1584.489	3.4962	7.39	
1644.489	3.4964	7.34	
1704.489	3.4965	7.29	
1764.489	3.4967	7.23	
1824.489	3.4970	7.17	
1884.489	3.4975	7.11	
1944.489	3.4973	7.07	
2004.489	3.4976	7.02	
2064.489	3.4976	6.97	
2124.489	3.4978	6.93	
2184.489	3.4981	6.89	
2244.489	3.4981	6.84	
2304.489	3.4980	6.81	
2364.489	3.4984	6.77	
2424.489	3.4985	6.73	
2484.489	3.4985	6.69	
2544.489	3.4987	6.65	
2604.489	3.4988	6.62	
2664.489	3.4989	6.59	
2724.489	3.4989	6.56	
2784.489	3.4987	6.52	
2844.489	3.4990	6.49	
2904.489	3.4991	6.46	
2964.489	3.4994	6.42	
3024.489	3.4991	6.40	
3084.489	3.4996	6.37	
3144.489	3.4998	6.34	
3204.489	3.4994	6.32	
3264.489	3.4998	6.29	
3324.489	3.4999	6.26	
3384.489	3.4997	6.24	
3444.489	3.4998	6.21	
3504.489	3.5000	6.18	
3564.489	3.5001	6.15	
3624.489	3.5000	6.12	
3684.489	3.5004	6.09	
3744.489	3.5006	6.06	
3804.489	3.5003	6.04	
3864.489	3.5005	6.01	
3887.494	3.5003	5.99	
