Relative time (s)	Voltage (V)	Temperature (°C)	
13.721	3.4227	9.62	
42.721	3.4536	9.66	
102.721	3.4731	9.68	
162.721	3.4798	9.64	
222.721	3.4837	9.59	
282.721	3.4855	9.52	
342.721	3.4877	9.46	
402.721	3.4889	9.38	
462.721	3.4898	9.31	
522.721	3.4907	9.23	
582.721	3.4914	9.16	
642.721	3.4921	9.08	
702.721	3.4928	9.00	
762.721	3.4929	8.94	
822.721	3.4936	8.85	
882.721	3.4940	8.79	
942.721	3.4945	8.71	
1002.721	3.4947	8.64	
1062.721	3.4952	8.56	
1122.721	3.4955	8.50	
1182.721	3.4958	8.43	
1242.721	3.4960	8.35	
1302.721	3.4962	8.28	
1362.721	3.4964	8.22	
1422.721	3.4970	8.16	
1482.721	3.4971	8.08	
1542.721	3.4972	8.02	
1602.721	3.4971	7.96	
1662.721	3.4974	7.90	
1722.721	3.4977	7.84	
1782.721	3.4981	7.79	
1842.721	3.4980	7.73	
1902.721	3.4983	7.67	
1962.721	3.4985	7.62	
2022.721	3.4983	7.57	
2082.721	3.4985	7.51	
2142.721	3.4989	7.46	
2202.721	3.4992	7.41	
2262.721	3.4989	7.36	
2322.721	3.4991	7.31	
2382.721	3.4991	7.27	
2442.721	3.4993	7.22	
2502.721	3.4995	7.17	
2562.721	3.4994	7.13	
2622.721	3.4999	7.08	
2682.721	3.4996	7.05	
2742.721	3.4998	7.00	
2802.721	3.5003	6.96	
2862.721	3.5000	6.91	
2922.721	3.5003	6.88	
2982.721	3.5005	6.85	
3042.721	3.5003	6.81	
3102.721	3.5006	6.77	
3162.721	3.5007	6.73	
3222.721	3.5007	6.70	
3282.721	3.5009	6.67	
3342.721	3.5007	6.63	
3402.721	3.5006	6.60	
3462.721	3.5012	6.56	
3522.721	3.5012	6.54	
3582.721	3.5011	6.51	
3642.721	3.5010	6.48	
3702.721	3.5013	6.45	
3762.721	3.5014	6.42	
3822.721	3.5015	6.40	
3882.721	3.5016	6.37	
