Relative time (s)	Voltage (V)	Temperature (°C)	
12.760	3.4226	9.18	
41.760	3.4552	9.23	
101.760	3.4752	9.24	
161.760	3.4824	9.21	
221.760	3.4858	9.16	
281.760	3.4881	9.11	
341.760	3.4898	9.04	
401.760	3.4912	8.97	
461.760	3.4919	8.90	
521.760	3.4926	8.84	
581.760	3.4936	8.76	
641.760	3.4943	8.69	
701.760	3.4950	8.61	
761.760	3.4955	8.54	
821.760	3.4958	8.47	
881.760	3.4965	8.39	
941.760	3.4966	8.33	
1001.760	3.4971	8.26	
1061.760	3.4976	8.19	
1121.760	3.4979	8.12	
1181.760	3.4980	8.05	
1241.760	3.4983	7.99	
1301.760	3.4987	7.93	
1361.760	3.4988	7.86	
1421.760	3.4992	7.81	
1481.760	3.4994	7.75	
1541.760	3.4994	7.68	
1601.760	3.4995	7.63	
1661.760	3.5003	7.57	
1721.760	3.5001	7.51	
1781.760	3.5003	7.45	
1841.760	3.5002	7.39	
1901.760	3.5002	7.34	
1961.760	3.5008	7.27	
2021.760	3.5009	7.23	
2081.760	3.5011	7.16	
2141.760	3.5010	7.10	
2201.760	3.5013	7.05	
2261.760	3.5014	7.00	
2321.760	3.5014	6.94	
2381.760	3.5015	6.89	
2441.760	3.5014	6.85	
2501.760	3.5017	6.79	
2561.760	3.5019	6.74	
2621.760	3.5019	6.70	
2681.760	3.5021	6.65	
2741.760	3.5021	6.60	
2801.760	3.5023	6.55	
2861.760	3.5023	6.50	
2921.760	3.5027	6.46	
2981.760	3.5028	6.41	
3041.760	3.5027	6.36	
3101.760	3.5026	6.32	
3161.760	3.5028	6.27	
3221.760	3.5027	6.23	
3281.760	3.5030	6.19	
3341.760	3.5032	6.14	
3401.760	3.5034	6.10	
3461.760	3.5033	6.05	
3521.760	3.5033	6.02	
3551.764	3.5033	5.99	
