Relative time (s)	Voltage (V)	Temperature (°C)	
13.257	3.4065	9.45	
73.257	3.4582	9.51	
133.257	3.4715	9.49	
193.257	3.4775	9.45	
253.257	3.4812	9.39	
313.257	3.4832	9.33	
373.257	3.4846	9.27	
433.257	3.4863	9.20	
493.257	3.4875	9.13	
553.257	3.4879	9.06	
613.257	3.4887	8.99	
673.257	3.4891	8.92	
733.257	3.4900	8.85	
793.257	3.4905	8.78	
853.257	3.4907	8.71	
913.257	3.4915	8.64	
973.257	3.4917	8.57	
1033.257	3.4918	8.50	
1093.257	3.4924	8.43	
1153.257	3.4924	8.35	
1213.257	3.4926	8.29	
1273.257	3.4931	8.22	
1333.257	3.4937	8.15	
1393.257	3.4937	8.08	
1453.257	3.4936	8.01	
1513.257	3.4940	7.96	
1573.257	3.4942	7.90	
1633.257	3.4943	7.83	
1693.257	3.4946	7.77	
1753.257	3.4945	7.72	
1813.257	3.4949	7.66	
1873.257	3.4950	7.60	
1933.257	3.4951	7.55	
1993.257	3.4956	7.50	
2053.257	3.4956	7.44	
2113.257	3.4959	7.39	
2173.257	3.4956	7.33	
2233.257	3.4958	7.29	
2293.257	3.4959	7.24	
2353.257	3.4960	7.19	
2413.257	3.4964	7.14	
2473.257	3.4964	7.10	
2533.257	3.4962	7.05	
2593.257	3.4967	7.01	
2653.257	3.4968	6.97	
2713.257	3.4967	6.92	
2773.257	3.4969	6.88	
2833.257	3.4972	6.85	
2893.257	3.4974	6.80	
2953.257	3.4970	6.77	
3013.257	3.4972	6.73	
3073.257	3.4974	6.69	
3133.257	3.4975	6.65	
3193.257	3.4978	6.62	
3253.257	3.4974	6.58	
3313.257	3.4974	6.55	
3373.257	3.4979	6.52	
3433.257	3.4976	6.49	
3493.257	3.4978	6.45	
3553.257	3.4981	6.41	
3613.257	3.4980	6.39	
3673.257	3.4979	6.36	
3733.257	3.4984	6.33	
3793.257	3.4980	6.30	
3853.257	3.4983	6.27	
3913.257	3.4983	6.25	
3973.257	3.4982	6.22	
4033.257	3.4984	6.19	
4093.257	3.4986	6.17	
4153.257	3.4984	6.14	
4213.257	3.4985	6.12	
4273.257	3.4987	6.10	
4333.257	3.4988	6.08	
4393.257	3.4991	6.06	
4453.257	3.4989	6.03	
