Relative time (s)	Voltage (V)	Temperature (°C)	
50.389	3.4501	8.88	
59.389	3.4549	8.87	
119.389	3.4719	8.86	
179.389	3.4786	8.83	
239.389	3.4825	8.77	
299.389	3.4851	8.72	
359.389	3.4866	8.66	
419.389	3.4883	8.58	
479.389	3.4890	8.52	
539.389	3.4900	8.45	
599.389	3.4907	8.39	
659.389	3.4913	8.32	
719.389	3.4917	8.25	
779.389	3.4922	8.18	
839.389	3.4928	8.12	
899.389	3.4931	8.05	
959.389	3.4933	7.99	
1019.389	3.4938	7.92	
1079.389	3.4937	7.87	
1139.389	3.4945	7.80	
1199.389	3.4944	7.75	
1259.389	3.4950	7.69	
1319.389	3.4951	7.64	
1379.389	3.4955	7.57	
1439.389	3.4958	7.52	
1499.389	3.4957	7.47	
1559.389	3.4958	7.42	
1619.389	3.4963	7.36	
1679.389	3.4966	7.31	
1739.389	3.4968	7.25	
1799.389	3.4968	7.20	
1859.389	3.4970	7.14	
1919.389	3.4970	7.10	
1979.389	3.4973	7.05	
2039.389	3.4974	7.00	
2099.389	3.4974	6.96	
2159.389	3.4978	6.91	
2219.389	3.4979	6.87	
2279.389	3.4980	6.82	
2339.389	3.4982	6.79	
2399.389	3.4983	6.74	
2459.389	3.4983	6.70	
2519.389	3.4981	6.66	
2579.389	3.4985	6.63	
2639.389	3.4983	6.59	
2699.389	3.4985	6.54	
2759.389	3.4986	6.51	
2819.389	3.4989	6.47	
2879.389	3.4988	6.43	
2939.389	3.4988	6.39	
2999.389	3.4990	6.36	
3059.389	3.4991	6.31	
3119.389	3.4996	6.28	
3179.389	3.4994	6.24	
3239.389	3.4995	6.20	
3299.389	3.4994	6.18	
3359.389	3.4996	6.14	
3419.389	3.4995	6.10	
3479.389	3.5001	6.07	
3539.389	3.4998	6.03	
3599.389	3.5000	6.01	
3615.394	3.5000	5.99	
