Relative time (s)	Voltage (V)	Temperature (°C)	
47.391	3.4476	8.99	
57.391	3.4529	8.99	
117.391	3.4702	8.99	
177.391	3.4772	8.95	
237.391	3.4810	8.89	
297.391	3.4835	8.85	
357.391	3.4852	8.79	
417.391	3.4866	8.73	
477.391	3.4875	8.66	
537.391	3.4882	8.60	
597.391	3.4889	8.53	
657.391	3.4898	8.46	
717.391	3.4906	8.39	
777.391	3.4907	8.32	
837.391	3.4910	8.25	
897.391	3.4917	8.18	
957.391	3.4921	8.11	
1017.391	3.4925	8.04	
1077.391	3.4924	7.97	
1137.391	3.4927	7.90	
1197.391	3.4932	7.84	
1257.391	3.4936	7.77	
1317.391	3.4935	7.71	
1377.391	3.4937	7.65	
1437.391	3.4942	7.59	
1497.391	3.4940	7.53	
1557.391	3.4944	7.47	
1617.391	3.4948	7.41	
1677.391	3.4948	7.35	
1737.391	3.4948	7.30	
1797.391	3.4952	7.24	
1857.391	3.4954	7.19	
1917.391	3.4955	7.13	
1977.391	3.4956	7.08	
2037.391	3.4961	7.03	
2097.391	3.4959	6.98	
2157.391	3.4961	6.93	
2217.391	3.4959	6.88	
2277.391	3.4963	6.83	
2337.391	3.4964	6.79	
2397.391	3.4965	6.74	
2457.391	3.4964	6.70	
2517.391	3.4964	6.65	
2577.391	3.4965	6.61	
2637.391	3.4972	6.57	
2697.391	3.4970	6.53	
2757.391	3.4971	6.49	
2817.391	3.4974	6.44	
2877.391	3.4973	6.40	
2937.391	3.4975	6.35	
2997.391	3.4977	6.31	
3057.391	3.4976	6.27	
3117.391	3.4975	6.22	
3177.391	3.4977	6.19	
3237.391	3.4983	6.15	
3297.391	3.4982	6.10	
3357.391	3.4982	6.07	
3417.391	3.4982	6.03	
3473.395	3.4985	5.99	
