Relative time (s)	Voltage (V)	Temperature (°C)	
4.161	3.3537	9.25	
40.161	3.4418	9.33	
100.161	3.4666	9.36	
160.161	3.4758	9.34	
220.161	3.4806	9.30	
280.161	3.4831	9.26	
340.161	3.4851	9.21	
400.161	3.4866	9.15	
460.161	3.4878	9.09	
520.161	3.4885	9.02	
580.161	3.4895	8.95	
640.161	3.4900	8.88	
700.161	3.4905	8.81	
760.161	3.4913	8.74	
820.161	3.4914	8.66	
880.161	3.4920	8.58	
940.161	3.4923	8.51	
1000.161	3.4928	8.43	
1060.161	3.4928	8.35	
1120.161	3.4932	8.27	
1180.161	3.4936	8.19	
1240.161	3.4936	8.12	
1300.161	3.4940	8.05	
1360.161	3.4944	7.98	
1420.161	3.4946	7.90	
1480.161	3.4947	7.84	
1540.161	3.4952	7.77	
1600.161	3.4950	7.71	
1660.161	3.4954	7.64	
1720.161	3.4954	7.59	
1780.161	3.4957	7.52	
1840.161	3.4956	7.46	
1900.161	3.4960	7.40	
1960.161	3.4961	7.34	
2020.161	3.4964	7.28	
2080.161	3.4963	7.22	
2140.161	3.4966	7.17	
2200.161	3.4968	7.12	
2260.161	3.4971	7.06	
2320.161	3.4969	7.00	
2380.161	3.4972	6.95	
2440.161	3.4969	6.91	
2500.161	3.4972	6.86	
2560.161	3.4973	6.81	
2620.161	3.4973	6.76	
2680.161	3.4977	6.72	
2740.161	3.4978	6.68	
2800.161	3.4976	6.64	
2860.161	3.4974	6.59	
2920.161	3.4979	6.55	
2980.161	3.4983	6.52	
3040.161	3.4984	6.48	
3100.161	3.4981	6.44	
3160.161	3.4980	6.40	
3220.161	3.4985	6.37	
3280.161	3.4984	6.33	
3340.161	3.4983	6.30	
3400.161	3.4985	6.27	
3460.161	3.4984	6.24	
3520.161	3.4985	6.21	
3580.161	3.4986	6.18	
3640.161	3.4988	6.15	
3700.161	3.4992	6.13	
3760.161	3.4992	6.10	
3820.161	3.4991	6.07	
3880.161	3.4988	6.05	
