Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0974	6235.44	4.1960	4.1984	0.6609	8.19	2.18	0.750			
0.0997	6381.49	4.1930	4.1949	0.7642	8.18	2.17	0.750			
0.1022	6542.49	4.1900	4.1912	0.7803	8.18	2.17	0.750			
0.1048	6704.18	4.1870	4.1876	0.7941	8.17	2.16	0.750			
0.1071	6851.95	4.1840	4.1845	0.7746	8.17	2.16	0.750			
0.1096	7017.31	4.1810	4.1800	0.8133	8.16	2.15	0.750			
0.1114	7130.53	4.1780	4.1780	0.7134	8.15	2.14	0.750			
0.1136	7270.74	4.1750	4.1750	0.7106	8.15	2.14	0.750			
0.1158	7412.67	4.1720	4.1721	0.7174	8.14	2.13	0.750			
0.1179	7548.64	4.1690	4.1690	0.7114	8.13	2.12	0.750			
0.1201	7683.37	4.1660	4.1660	0.7066	8.13	2.12	0.750			
0.1221	7816.62	4.1630	4.1628	0.7001	8.12	2.11	0.750			
0.1242	7950.98	4.1600	4.1601	0.7073	8.11	2.10	0.750			
0.1264	8088.23	4.1570	4.1571	0.7091	8.11	2.10	0.750			
0.1285	8225.29	4.1540	4.1540	0.7169	8.10	2.09	0.750			
0.1307	8362.30	4.1510	4.1510	0.7201	8.09	2.08	0.750			
0.1328	8499.85	4.1480	4.1481	0.7281	8.09	2.08	0.750			
0.1350	8640.65	4.1450	4.1449	0.7362	8.08	2.07	0.750			
0.1373	8784.34	4.1420	4.1420	0.7401	8.07	2.06	0.750			
0.1395	8928.96	4.1390	4.1390	0.7358	8.06	2.05	0.750			
0.1417	9070.04	4.1360	4.1361	0.7438	8.05	2.04	0.750			
0.1440	9213.32	4.1330	4.1331	0.7395	8.04	2.03	0.750			
0.1461	9353.08	4.1300	4.1298	0.7402	8.03	2.02	0.750			
0.1484	9495.27	4.1270	4.1272	0.7400	8.03	2.02	0.750			
0.1506	9637.33	4.1240	4.1241	0.7466	8.02	2.01	0.750			
0.1528	9782.16	4.1210	4.1209	0.7491	8.01	2.00	0.750			
0.1551	9925.91	4.1180	4.1181	0.7522	8.00	1.99	0.750			
0.1573	10069.83	4.1150	4.1151	0.7629	8.00	1.99	0.750			
0.1597	10220.51	4.1120	4.1120	0.7724	7.99	1.98	0.750			
0.1620	10369.11	4.1090	4.1089	0.7679	7.98	1.97	0.750			
0.1644	10518.54	4.1060	4.1061	0.7672	7.97	1.96	0.750			
0.1666	10662.57	4.1030	4.1032	0.7662	7.97	1.96	0.750			
0.1689	10810.09	4.1000	4.0998	0.7745	7.96	1.95	0.750			
0.1712	10955.15	4.0970	4.0970	0.7779	7.95	1.94	0.750			
0.1735	11105.92	4.0940	4.0939	0.7849	7.94	1.93	0.750			
0.1760	11263.07	4.0910	4.0910	0.7873	7.94	1.93	0.750			
0.1784	11415.69	4.0880	4.0881	0.7855	7.93	1.92	0.750			
0.1807	11566.09	4.0850	4.0851	0.7855	7.92	1.91	0.750			
0.1830	11713.61	4.0820	4.0821	0.7871	7.91	1.90	0.750			
0.1853	11860.73	4.0790	4.0789	0.7878	7.91	1.90	0.750			
0.1877	12013.60	4.0760	4.0759	0.7915	7.90	1.89	0.750			
0.1901	12168.05	4.0730	4.0731	0.8044	7.90	1.89	0.750			
0.1926	12323.61	4.0700	4.0700	0.8109	7.89	1.88	0.750			
0.1950	12480.95	4.0670	4.0670	0.8148	7.88	1.87	0.750			
0.1974	12635.63	4.0640	4.0640	0.8214	7.88	1.87	0.750			
0.2000	12796.94	4.0610	4.0608	0.8203	7.87	1.86	0.750			
0.2024	12954.72	4.0580	4.0580	0.8242	7.86	1.85	0.750			
0.2049	13113.49	4.0550	4.0550	0.8274	7.85	1.84	0.750			
0.2074	13271.42	4.0520	4.0522	0.8255	7.84	1.83	0.750			
0.2099	13430.85	4.0490	4.0488	0.8308	7.83	1.82	0.750			
0.2124	13591.68	4.0460	4.0461	0.8281	7.82	1.81	0.750			
0.2148	13748.78	4.0430	4.0431	0.8291	7.82	1.81	0.750			
0.2173	13910.39	4.0400	4.0399	0.8390	7.81	1.80	0.750			
0.2199	14072.29	4.0370	4.0370	0.8415	7.80	1.79	0.750			
0.2224	14233.01	4.0340	4.0340	0.8448	7.80	1.79	0.750			
0.2250	14396.98	4.0310	4.0310	0.8441	7.79	1.78	0.750			
0.2275	14559.09	4.0280	4.0282	0.8523	7.78	1.77	0.750			
0.2301	14723.56	4.0250	4.0249	0.8607	7.77	1.76	0.750			
0.2326	14887.91	4.0220	4.0220	0.8632	7.77	1.76	0.750			
0.2352	15054.58	4.0190	4.0191	0.8678	7.76	1.75	0.750			
0.2379	15223.86	4.0160	4.0160	0.8648	7.75	1.74	0.750			
0.2405	15391.71	4.0130	4.0130	0.8709	7.74	1.73	0.750			
0.2431	15558.99	4.0100	4.0101	0.8729	7.73	1.72	0.750			
0.2457	15724.63	4.0070	4.0070	0.8684	7.72	1.71	0.750			
0.2483	15889.83	4.0040	4.0039	0.8766	7.72	1.71	0.750			
0.2509	16057.94	4.0010	4.0011	0.8793	7.71	1.70	0.750			
0.2536	16227.70	3.9980	3.9980	0.8897	7.70	1.69	0.750			
0.2563	16400.76	3.9950	3.9950	0.9097	7.69	1.68	0.750			
0.2590	16574.68	3.9920	3.9919	0.9112	7.68	1.67	0.750			
0.2618	16754.27	3.9890	3.9889	0.9096	7.67	1.66	0.750			
0.2645	16928.17	3.9860	3.9860	0.9200	7.66	1.65	0.750			
0.2673	17104.01	3.9830	3.9832	0.9210	7.65	1.64	0.750			
0.2700	17282.86	3.9800	3.9799	0.9255	7.65	1.64	0.750			
0.2728	17459.07	3.9770	3.9769	0.9211	7.64	1.63	0.750			
0.2756	17635.34	3.9740	3.9742	0.9223	7.63	1.62	0.750			
0.2783	17813.66	3.9710	3.9710	0.9321	7.62	1.61	0.750			
0.2811	17993.14	3.9680	3.9680	0.9361	7.61	1.60	0.750			
0.2839	18169.63	3.9650	3.9650	0.9414	7.60	1.59	0.750			
0.2868	18353.05	3.9620	3.9619	0.9492	7.59	1.58	0.750			
0.2896	18536.62	3.9590	3.9590	0.9605	7.58	1.57	0.750			
0.2925	18722.18	3.9560	3.9561	0.9728	7.57	1.56	0.750			
0.2955	18910.79	3.9530	3.9531	0.9781	7.56	1.55	0.750			
0.2984	19099.36	3.9500	3.9500	0.9749	7.56	1.55	0.750			
0.3014	19286.94	3.9470	3.9470	0.9741	7.55	1.54	0.750			
0.3042	19471.37	3.9440	3.9442	0.9796	7.54	1.53	0.750			
0.3072	19659.96	3.9410	3.9409	0.9922	7.53	1.52	0.750			
0.3101	19848.08	3.9380	3.9381	1.0000	7.52	1.51	0.750			
0.3131	20041.20	3.9350	3.9350	1.0145	7.51	1.50	0.750			
0.3163	20241.53	3.9320	3.9320	1.0262	7.49	1.48	0.750			
0.3194	20440.49	3.9290	3.9290	1.0362	7.48	1.47	0.750			
0.3225	20641.63	3.9260	3.9261	1.0377	7.47	1.46	0.750			
0.3256	20837.57	3.9230	3.9230	1.0424	7.46	1.45	0.750			
0.3287	21034.16	3.9200	3.9200	1.0515	7.45	1.44	0.750			
0.3318	21237.27	3.9170	3.9170	1.0655	7.44	1.43	0.750			
0.3351	21445.41	3.9140	3.9138	1.0666	7.43	1.42	0.750			
0.3383	21650.55	3.9110	3.9111	1.0831	7.41	1.40	0.750			
0.3416	21860.21	3.9080	3.9082	1.0904	7.40	1.39	0.750			
0.3449	22071.16	3.9050	3.9048	1.1038	7.39	1.38	0.750			
0.3482	22283.20	3.9020	3.9021	1.1062	7.37	1.36	0.750			
